idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,P8,11,Their creation brings joy to others. They feel:,"
- A sense","
",0.274185,"[[""\n"", 0.274185], ["" \"""", 0.227996], ["" “"", 0.200031], [""\n\n"", 0.047518], ["" I"", 0.027742], ["" They"", 0.017844], ["" '"", 0.010504], ["" they"", 0.007588], ["" This"", 0.005441], ["" happy"", 0.005073], ["" It"", 0.004226], ["" \n"", 0.003648], ["" The"", 0.003561], ["" the"", 0.003518], [""  \n"", 0.003375], ["" "", 0.003344], ["" a"", 0.003315], ["" their"", 0.003208], ["" *"", 0.003199], ["" ("", 0.003114]]",5.2e-05,1.4e-05,1e-06,1e-06,1e-06,9e-06,1e-06,0.000213,1.9e-05,2e-05,4e-06,4.3e-05,3.6e-05,4.1e-05,0.000286,6.5e-05,2e-05,7e-06,1.3e-05,4.6e-05,2e-06,1.1e-05,1e-06,1.7e-05,6.2e-05,1e-06,4e-06,2.7e-05,1.6e-05,1.5e-05,1e-05,4.3e-05,7e-06,2.2e-05,6e-06,9e-06,3.5e-05,4.3e-05,1.9e-05,4e-06,4e-06,0.0,0.0,9e-06,1.1e-05,5e-06,2e-06,3e-06,9.6e-05,2.9e-05,0.005073,2.1e-05,2.5e-05
151,P8,12,The person finishes exactly what they set out to do. They feel:,"
A. satisfied","
",0.550886,"[[""\n"", 0.550886], [""\n\n"", 0.116493], ["" \"""", 0.051895], ["" “"", 0.023757], ["" satisfied"", 0.015758], ["" ______"", 0.01074], ["" "", 0.010041], ["" ("", 0.009639], ["" \n"", 0.008525], ["" complete"", 0.007357], ["" A"", 0.005783], ["" '"", 0.005503], ["" fulfilled"", 0.005416], ["" accomplished"", 0.005128], ["" __"", 0.00466], ["" completed"", 0.004039], [""  \n"", 0.003997], ["" a"", 0.003888], ["" content"", 0.003816], ["" Complete"", 0.0038]]",2.8e-05,5e-06,0.0,9e-06,3e-06,1e-06,1e-06,0.000233,2.2e-05,0.000201,6e-06,0.000258,0.000372,0.00032,0.000105,0.000169,1.7e-05,2e-06,5e-06,5e-06,0.0,1.3e-05,1e-06,2e-06,2.3e-05,1e-06,4e-06,7e-06,6e-06,1e-06,4e-06,0.000268,4e-06,2e-05,2e-06,3e-06,2.3e-05,2.2e-05,2e-06,3e-06,4e-06,0.0,0.0,7e-06,3.7e-05,5e-06,1e-06,2e-06,6.3e-05,8e-06,0.000973,1.6e-05,0.000235
152,P8,13,Their integrity is tested and they hold firm. They feel:," ""I am not"," """,0.24843,"[["" \"""", 0.24843], ["" “"", 0.186198], [""\n"", 0.175513], [""\n\n"", 0.050885], ["" I"", 0.039656], ["" They"", 0.016671], ["" '"", 0.013638], ["" This"", 0.012641], ["" they"", 0.00979], ["" the"", 0.009276], ["" The"", 0.007849], ["" ("", 0.00664], ["" We"", 0.005931], ["" It"", 0.005856], ["" "", 0.005582], ["" a"", 0.004874], ["" There"", 0.004058], ["" this"", 0.003963], ["" God"", 0.003517], ["" it"", 0.003417]]",0.000499,0.000189,7e-06,1e-06,3e-06,6.7e-05,6e-06,0.000982,3.3e-05,7.8e-05,1e-05,6.1e-05,5.3e-05,6.2e-05,9.3e-05,1e-05,1e-05,5e-05,0.000147,0.001113,1.6e-05,3.8e-05,9e-06,9.8e-05,0.000131,7e-06,2.9e-05,7.8e-05,6.7e-05,5e-05,0.000106,6.3e-05,5.2e-05,8.2e-05,2.7e-05,0.000103,0.000129,0.000218,2.7e-05,1.5e-05,1.7e-05,1e-06,0.0,0.000116,0.000132,6e-05,1.1e-05,3.9e-05,4e-05,9e-06,0.000216,2e-05,5e-06
153,P8,14,The person teaches a skill that will outlast them. They feel:,"
- A sense","
",0.445201,"[[""\n"", 0.445201], [""\n\n"", 0.13497], ["" \"""", 0.070282], ["" “"", 0.038267], ["" ______"", 0.016928], ["" ("", 0.011516], ["" pride"", 0.00973], ["" \n"", 0.009427], ["" purpose"", 0.00706], ["" A"", 0.006837], ["" They"", 0.006616], ["" proud"", 0.006499], ["" **"", 0.006041], ["" "", 0.005712], ["" a"", 0.005685], [""  \n"", 0.005604], ["" __"", 0.005386], ["" ..."", 0.004743], ["" The"", 0.003963], ["" content"", 0.003861]]",5.7e-05,1.7e-05,1e-06,2e-06,1e-06,6e-06,9e-06,5.3e-05,6e-06,3.1e-05,3e-06,0.00012,0.000118,0.000141,0.000823,1.9e-05,3.6e-05,2.1e-05,3.8e-05,7.2e-05,6e-06,4.9e-05,1e-06,9.3e-05,7.2e-05,3e-06,2.9e-05,4.7e-05,2e-05,4e-05,5.9e-05,0.000185,7e-06,5.5e-05,1e-05,2.9e-05,0.000125,0.00015,7.6e-05,1.2e-05,1e-05,0.0,0.0,1.2e-05,7.3e-05,1.6e-05,3e-06,1.8e-05,0.000347,4.1e-05,0.00047,0.000208,0.000279
154,P8,15,Their organization achieves its mission. They feel:,"
- They are","
",0.28741,"[[""\n"", 0.28741], ["" \"""", 0.192633], ["" “"", 0.143419], [""\n\n"", 0.048814], ["" They"", 0.032015], ["" I"", 0.020182], ["" We"", 0.016989], ["" ("", 0.01118], ["" This"", 0.01021], ["" The"", 0.008852], ["" It"", 0.008693], ["" they"", 0.008182], ["" "", 0.006954], ["" the"", 0.005882], ["" '"", 0.005459], ["" their"", 0.004732], ["" purpose"", 0.004597], ["" There"", 0.003892], ["" it"", 0.003333], ["" \n"", 0.002996]]",4e-05,1e-05,1e-06,1e-06,1e-06,8e-06,1e-06,0.000188,1.2e-05,8.2e-05,6e-06,3.9e-05,3.4e-05,1.5e-05,7.7e-05,2e-05,4e-06,7e-06,1.5e-05,5.8e-05,1e-06,1e-05,1e-06,1.3e-05,3.1e-05,1e-06,5e-06,1.5e-05,1.1e-05,3e-06,5e-06,2.6e-05,8e-06,2.8e-05,3e-06,6e-06,2.2e-05,3.9e-05,5e-06,3e-06,2e-06,0.0,0.0,1e-05,3.4e-05,1.1e-05,3e-06,4e-06,0.00013,1.4e-05,0.000987,1.6e-05,0.000106
155,P8,16,The person leaves a place better than they found it. They feel:,"
A.
","
",0.702924,"[[""\n"", 0.702924], [""\n\n"", 0.119534], ["" \"""", 0.012018], ["" ______"", 0.011321], ["" \n"", 0.008658], ["" A"", 0.008013], ["" ("", 0.007927], ["" "", 0.005313], [""  \n"", 0.005116], ["" “"", 0.004517], ["" __"", 0.003703], ["" ..."", 0.002748], [""<|im_end|>"", 0.002677], ["" a"", 0.002622], ["" ____"", 0.00202], ["" \n\n"", 0.001957], ["" The"", 0.001817], ["" ?"", 0.001773], ["" _"", 0.001734], ["" happy"", 0.001701]]",1.2e-05,8e-06,0.0,1e-06,0.0,1e-06,1e-06,2.6e-05,4e-06,2.8e-05,1e-06,3.6e-05,4.3e-05,5.5e-05,0.000226,4.8e-05,1.5e-05,3e-06,4e-06,3e-06,0.0,1e-05,0.0,4e-06,1.7e-05,0.0,3e-06,6e-06,3e-06,2e-06,8e-06,9.6e-05,3e-06,7e-06,6e-06,8e-06,4.1e-05,6.5e-05,1.4e-05,9e-06,3e-06,0.0,0.0,1e-05,1.4e-05,2e-06,1e-06,2e-06,6.7e-05,7e-06,0.001701,8e-06,9.8e-05
156,P8,17,Their reputation is earned through honest work. They feel:," ""We are not"," """,0.275682,"[["" \"""", 0.275682], ["" “"", 0.178956], [""\n"", 0.149697], ["" I"", 0.035966], [""\n\n"", 0.035076], ["" They"", 0.022751], ["" We"", 0.012321], ["" they"", 0.012047], ["" '"", 0.011978], ["" The"", 0.009596], ["" If"", 0.009335], ["" It"", 0.009167], ["" This"", 0.009115], ["" ("", 0.008036], ["" the"", 0.006811], ["" "", 0.00657], ["" a"", 0.004568], ["" their"", 0.004285], ["" it"", 0.004053], ["" we"", 0.003559]]",4.3e-05,1.1e-05,0.0,0.0,1e-06,1e-05,1e-06,0.000604,1.7e-05,1.9e-05,5e-06,1.1e-05,6e-06,9e-06,1.7e-05,7e-06,2e-06,3e-06,9e-06,7e-05,1e-06,6e-06,1e-06,1.2e-05,2.1e-05,0.0,4e-06,2.4e-05,1.1e-05,5e-06,5e-06,3.1e-05,1e-05,5e-06,9e-06,2.2e-05,3e-05,3.3e-05,1.6e-05,6e-06,6e-06,0.0,0.0,7e-06,1.3e-05,5e-06,1e-06,4e-06,5e-06,2e-06,0.000192,7e-06,1e-06
157,P8,18,The person sees the positive impact of their choices. They feel:,"
A.
","
",0.634385,"[[""\n"", 0.634385], [""\n\n"", 0.14686], ["" \"""", 0.0391], ["" ______"", 0.010405], ["" “"", 0.008832], ["" \n"", 0.008184], ["" ("", 0.006097], ["" "", 0.005416], [""<|im_end|>"", 0.005408], ["" **"", 0.005364], ["" A"", 0.005233], ["" __"", 0.004775], [""  \n"", 0.004442], ["" I"", 0.003085], ["" '"", 0.002946], ["" The"", 0.002742], ["" satisfied"", 0.002675], ["" ["", 0.002591], ["" content"", 0.002435], ["" a"", 0.002272]]",7e-06,3e-06,0.0,1e-06,0.0,1e-06,1e-06,9e-06,2e-06,2.4e-05,1e-06,0.00011,7.4e-05,4.2e-05,5.3e-05,2.2e-05,8e-06,2e-06,4e-06,4e-06,0.0,5e-06,0.0,2e-06,7e-06,0.0,2e-06,1e-06,1e-06,0.0,2e-06,1.7e-05,1e-06,1e-05,2e-06,2e-06,1.1e-05,2.8e-05,3e-06,1e-06,0.0,0.0,0.0,2e-06,7e-06,2e-06,0.0,1e-06,0.00019,1.2e-05,0.002034,1.2e-05,0.000148
158,P8,19,Their legacy continues through those they mentored. They feel:,"
- **P","
",0.221023,"[[""\n"", 0.221023], ["" \"""", 0.190683], ["" “"", 0.159876], [""\n\n"", 0.094455], ["" ("", 0.017229], [""  \n"", 0.016619], ["" '"", 0.016411], ["" They"", 0.014605], ["" **"", 0.01103], ["" *"", 0.009082], ["" I"", 0.008921], ["" "", 0.008805], ["" The"", 0.007424], ["" a"", 0.007202], ["" they"", 0.006429], ["" \n"", 0.006203], ["" the"", 0.005514], ["" We"", 0.004316], ["" This"", 0.00414], ["" their"", 0.003566]]",8.7e-05,3.9e-05,1e-06,1e-06,1e-06,1.2e-05,2e-06,0.00014,7e-06,1.4e-05,2e-06,1.6e-05,2.5e-05,1.5e-05,0.000104,1.4e-05,8e-06,6e-06,1.9e-05,2.5e-05,5e-06,4e-06,1e-06,4.5e-05,8.2e-05,5e-06,1.1e-05,9e-05,2.6e-05,2.8e-05,6.8e-05,3e-05,2.5e-05,2.6e-05,1.5e-05,1.5e-05,5e-05,5.2e-05,6.5e-05,8e-06,9e-06,0.0,0.0,9e-06,3.9e-05,1e-05,3e-06,1.1e-05,6.1e-05,2.2e-05,0.000269,2.9e-05,6.7e-05
159,P8,20,The person did the right thing when it was hard. They feel:,"
A. proud","
",0.523676,"[[""\n"", 0.523676], [""\n\n"", 0.151779], ["" ______"", 0.032505], ["" ("", 0.013461], ["" __"", 0.013398], ["" \"""", 0.011124], ["" "", 0.010757], ["" proud"", 0.008626], ["" A"", 0.008525], ["" guilty"", 0.008134], ["" **"", 0.007797], [""<|im_end|>"", 0.007425], ["" \n"", 0.006905], ["" ____"", 0.006166], ["" guilt"", 0.005362], [""  \n"", 0.005129], ["" ___"", 0.004979], ["" ["", 0.004055], ["" “"", 0.003897], ["" _"", 0.003796]]",0.000269,0.000377,2e-06,7e-06,6e-06,1.8e-05,2.8e-05,2.9e-05,1e-05,6.7e-05,5e-06,0.001016,0.001021,0.000236,8.9e-05,4.7e-05,1.8e-05,0.000163,0.000224,0.000143,1.3e-05,0.000278,4e-06,0.000177,0.00101,1.6e-05,2.9e-05,5.4e-05,7e-06,2e-05,0.0002,0.000382,1.9e-05,3.3e-05,0.000524,0.000958,0.008134,0.005362,2.5e-05,0.000472,7.9e-05,4e-06,1e-06,0.000533,0.00046,6.8e-05,1.5e-05,2.6e-05,0.000131,1.1e-05,0.001265,1.6e-05,5.8e-05
160,P9,1,The perfect meal melts in their mouth. They feel:,"
- Warmth","
",0.277688,"[[""\n"", 0.277688], ["" \"""", 0.098837], ["" “"", 0.061238], ["" warm"", 0.055914], [""\n\n"", 0.044667], ["" satisfied"", 0.03052], ["" happy"", 0.024209], ["" full"", 0.023495], ["" content"", 0.015536], ["" light"", 0.011269], ["" safe"", 0.009374], ["" They"", 0.008527], ["" I"", 0.007046], ["" "", 0.006905], ["" nour"", 0.0066], ["" a"", 0.006376], ["" Warm"", 0.006308], ["" hungry"", 0.006036], ["" the"", 0.005681], ["" \n"", 0.005551]]",6.1e-05,1.2e-05,2e-06,3e-06,7e-06,3e-06,1e-05,0.000514,5.5e-05,0.000112,1.6e-05,0.000109,0.000235,0.001434,0.000887,0.003937,7.9e-05,2.3e-05,1.4e-05,2.3e-05,9e-06,1.4e-05,2e-06,3.4e-05,7.2e-05,4e-06,3e-06,3.7e-05,1.3e-05,5e-06,3e-06,0.000128,1.3e-05,0.00011,9e-06,1e-05,4.5e-05,3.8e-05,3.2e-05,8e-06,6e-06,3e-06,6e-06,1.7e-05,7e-06,2.8e-05,1e-06,6e-06,0.000296,0.000209,0.024209,4.8e-05,0.000872
161,P9,2,The warm bath soothes their tired muscles. They feel:,"
- Relaxed","
",0.421763,"[[""\n"", 0.421763], [""\n\n"", 0.201639], ["" relaxed"", 0.047946], ["" \"""", 0.035533], ["" warm"", 0.017122], [""  \n"", 0.014224], ["" "", 0.013192], ["" “"", 0.011857], ["" \n"", 0.011644], ["" A"", 0.008857], ["" a"", 0.008607], ["" ("", 0.007165], ["" content"", 0.00672], [""<|im_end|>"", 0.00645], ["" *"", 0.006306], ["" The"", 0.00622], ["" Warm"", 0.004817], ["" **"", 0.004773], ["" comfortable"", 0.004336], ["" ..."", 0.003796]]",9.5e-05,1.6e-05,1e-06,4e-06,4e-05,0.0,7e-06,3.5e-05,1.1e-05,6e-05,6e-06,0.001155,0.001383,0.002242,0.001316,0.047946,9.6e-05,1.6e-05,7e-06,4e-06,2e-06,1.1e-05,2e-06,1.8e-05,1.7e-05,1e-06,3e-06,1.1e-05,5e-06,5e-06,6e-06,2.6e-05,9e-06,2.9e-05,2e-06,1e-06,1e-05,8e-06,2.5e-05,4e-06,8e-06,1e-06,2e-06,9e-06,7e-06,3e-06,1e-06,4e-06,4.8e-05,1.3e-05,0.001795,1.6e-05,8.6e-05
162,P9,3,The massage releases all tension from their body. They feel:,"
- Relaxed","
",0.49597,"[[""\n"", 0.49597], [""\n\n"", 0.139515], ["" \"""", 0.047357], ["" relaxed"", 0.045787], ["" “"", 0.014272], ["" light"", 0.012907], ["" "", 0.01207], ["" \n"", 0.008743], ["" ("", 0.008135], ["" A"", 0.007958], ["" a"", 0.006721], ["" The"", 0.005074], ["" They"", 0.00399], ["" *"", 0.003671], ["" warm"", 0.003522], ["" lighter"", 0.003469], ["" Rel"", 0.003423], ["" ..."", 0.00288], [""<|im_end|>"", 0.00287], ["" they"", 0.002839]]",0.00031,1.4e-05,1e-06,4e-06,0.000107,1e-06,1.4e-05,7.2e-05,9e-06,2.7e-05,1.8e-05,0.001171,0.002595,0.002132,0.000655,0.045787,7.1e-05,1.5e-05,4e-06,4e-06,2e-06,2.1e-05,3e-06,4e-06,1.6e-05,1e-06,4e-06,1.2e-05,4e-06,3e-06,4e-06,8.1e-05,1.2e-05,2.6e-05,1e-06,1e-06,5e-06,8e-06,8e-06,5e-06,1e-05,0.0,2e-06,1.3e-05,8e-06,5e-06,1e-06,2e-06,4.8e-05,3.6e-05,0.00185,5e-06,0.000377
163,P9,4,The person stretches after a long sleep and their body awakens. They feel:,"
- A deep","
",0.469548,"[[""\n"", 0.469548], [""\n\n"", 0.210882], ["" \"""", 0.038416], ["" “"", 0.016207], ["" a"", 0.015662], ["" A"", 0.014565], ["" "", 0.013819], [""  \n"", 0.011405], ["" \n"", 0.010685], ["" ("", 0.010202], [""<|im_end|>"", 0.009262], ["" The"", 0.008499], ["" warm"", 0.007978], ["" They"", 0.004751], ["" **"", 0.004256], ["" the"", 0.004206], ["" they"", 0.003964], ["" their"", 0.003704], ["" light"", 0.003604], ["" \n\n"", 0.003516]]",0.000742,2.5e-05,3e-06,2.9e-05,0.00052,2e-06,5.5e-05,4.4e-05,1.6e-05,2.9e-05,1.5e-05,0.000448,0.000164,0.000216,4.7e-05,0.002543,1.3e-05,1.2e-05,9e-06,1.1e-05,2e-06,2.1e-05,3e-06,7e-06,1.2e-05,0.0,3e-06,6e-06,2e-06,5e-06,7e-06,7.2e-05,1.3e-05,1.5e-05,1e-06,1e-06,5e-06,4e-06,1e-05,8e-06,7.5e-05,0.0,3e-06,1.7e-05,1.7e-05,2.5e-05,1e-06,6e-06,7.7e-05,6e-06,0.000176,1.2e-05,0.000328
164,P9,5,The cool breeze touches their skin on a hot day. They feel:,"
A. Warm","
",0.442222,"[[""\n"", 0.442222], [""\n\n"", 0.230769], ["" A"", 0.022843], ["" \"""", 0.022061], ["" cool"", 0.017738], ["" ______"", 0.016408], ["" a"", 0.013243], [""<|im_end|>"", 0.013197], ["" ("", 0.010525], [""  \n"", 0.010386], ["" warm"", 0.010103], ["" "", 0.009349], ["" “"", 0.008752], ["" \n"", 0.008313], ["" **"", 0.008072], ["" The"", 0.006569], ["" __"", 0.005643], ["" ____"", 0.005356], ["" relief"", 0.004627], ["" the"", 0.004398]]",3.9e-05,6e-06,1e-06,2e-06,1.1e-05,1e-06,7e-06,4.4e-05,1.3e-05,2.2e-05,4e-06,0.004627,0.000693,0.000654,0.000373,0.003174,5.6e-05,1.6e-05,1.4e-05,2.9e-05,3e-06,1.5e-05,5e-06,5e-06,2.1e-05,1e-06,1e-06,4e-06,2e-06,2e-06,3e-06,3.2e-05,3e-06,7e-06,1e-06,2e-06,3e-06,3e-06,8e-06,4e-06,9e-06,0.0,1e-06,1.1e-05,1.1e-05,8e-06,0.0,2e-06,0.000189,2.9e-05,0.001095,1.1e-05,7.1e-05
165,P9,6,The person sinks into a perfectly comfortable bed. They feel:,"
- A warm","
",0.407161,"[[""\n"", 0.407161], [""\n\n"", 0.155809], ["" \"""", 0.081401], ["" warm"", 0.030295], ["" “"", 0.025399], ["" A"", 0.02416], ["" a"", 0.016957], ["" "", 0.013342], ["" The"", 0.010436], [""  \n"", 0.008551], ["" relaxed"", 0.007701], ["" Warm"", 0.007142], ["" safe"", 0.007075], ["" \n"", 0.006819], ["" ("", 0.006756], [""<|im_end|>"", 0.005926], ["" the"", 0.0053], ["" comfortable"", 0.004086], ["" ..."", 0.004022], ["" *"", 0.003935]]",0.000366,8e-06,2e-06,4e-06,2.9e-05,1e-06,1.3e-05,0.000428,2.8e-05,4.8e-05,8e-06,0.001303,0.000471,0.002277,0.001568,0.007701,0.000242,9e-06,8e-06,1.8e-05,3e-06,1.3e-05,6e-06,4e-06,1.6e-05,1e-06,4e-06,1.1e-05,8e-06,2e-06,6e-06,3.2e-05,4e-06,2.1e-05,1e-06,2e-06,6e-06,1.3e-05,8e-06,3e-06,8e-06,0.0,1e-06,4e-06,4e-06,4e-06,0.0,1.3e-05,2.7e-05,1.5e-05,0.00075,1.2e-05,1.1e-05
166,P9,7,The first bite of chocolate dissolves on their tongue. They feel:,"
- A warm","
",0.351413,"[[""\n"", 0.351413], [""\n\n"", 0.161946], ["" \"""", 0.068088], ["" “"", 0.039353], ["" warm"", 0.035076], ["" a"", 0.034103], ["" "", 0.014143], ["" the"", 0.011179], ["" \n"", 0.011117], ["" warmth"", 0.010303], [""  \n"", 0.010196], ["" A"", 0.010087], ["" The"", 0.008784], ["" *"", 0.007692], [""<|im_end|>"", 0.005953], ["" ("", 0.005919], ["" ..."", 0.005366], ["" not"", 0.004938], ["" sweet"", 0.004585], ["" \n\n"", 0.004316]]",0.000175,9e-06,1e-05,7e-06,5e-06,4e-06,5e-05,0.001264,3.9e-05,9.6e-05,1.3e-05,0.001104,5.3e-05,0.001655,0.000221,0.000212,3.4e-05,1.5e-05,2.4e-05,0.000159,1.3e-05,2e-05,3.5e-05,7e-06,7e-05,2e-06,3e-06,1.7e-05,9e-06,5e-06,2.3e-05,0.000116,1.3e-05,5.9e-05,2e-06,2.8e-05,0.00012,0.000173,2.1e-05,4e-06,1.4e-05,1e-06,4e-06,1.3e-05,6e-06,3.4e-05,0.0,5e-06,0.000162,5.2e-05,0.002162,5e-05,2.8e-05
167,P9,8,"Their thirst is quenched by cold, clear water. They feel:"," ""Ah, I"," """,0.22256,"[["" \"""", 0.22256], [""\n"", 0.148104], ["" “"", 0.108802], [""\n\n"", 0.031336], ["" the"", 0.029082], ["" they"", 0.027373], ["" cool"", 0.019786], ["" a"", 0.019088], ["" They"", 0.015412], ["" The"", 0.014702], ["" "", 0.013307], ["" their"", 0.01256], ["" '"", 0.009795], ["" cold"", 0.008501], ["" I"", 0.006535], ["" A"", 0.005949], ["" fresh"", 0.005387], ["" it"", 0.005268], ["" happy"", 0.005241], ["" ("", 0.004878]]",0.000535,1.9e-05,1.2e-05,7e-06,3.5e-05,2.2e-05,1.2e-05,0.001046,8.7e-05,2.1e-05,1.8e-05,0.001841,0.000577,0.000481,0.000662,0.000746,0.000128,1.6e-05,5.6e-05,0.000376,1.1e-05,2.5e-05,8e-06,1.1e-05,0.000158,2e-06,7e-06,6.4e-05,3.6e-05,4.8e-05,3.6e-05,0.000109,3.5e-05,4.1e-05,1.9e-05,1.7e-05,2e-05,1.7e-05,3.7e-05,1.1e-05,3.2e-05,3e-06,5e-06,2.2e-05,2.1e-05,4.2e-05,2e-06,1.4e-05,0.000125,5.7e-05,0.005241,4.5e-05,2.4e-05
168,P9,9,The sun warms their face after a long winter. They feel:,"
A. cold","
",0.44521,"[[""\n"", 0.44521], [""\n\n"", 0.219685], ["" ______"", 0.026905], ["" warm"", 0.022085], ["" A"", 0.018809], ["" \"""", 0.016819], [""<|im_end|>"", 0.016088], ["" ("", 0.013709], [""  \n"", 0.01321], ["" \n"", 0.013078], ["" a"", 0.008395], ["" ____"", 0.00828], ["" "", 0.00797], ["" **"", 0.007909], ["" “"", 0.006548], ["" __"", 0.00636], ["" The"", 0.005273], ["" \n\n"", 0.004919], ["" ..."", 0.004509], ["" ["", 0.003456]]",2.9e-05,1.1e-05,1e-06,2e-06,1.1e-05,1e-06,8e-06,2.8e-05,9e-06,3.1e-05,3e-06,0.002182,0.000531,0.000266,0.000534,0.00145,6.2e-05,1.1e-05,1.7e-05,1.1e-05,2e-06,1e-05,2e-06,1.7e-05,2.3e-05,1e-06,6e-06,9e-06,4e-06,6e-06,7e-06,7.8e-05,7e-06,6e-06,1e-06,2e-06,5e-06,5e-06,7e-06,4e-06,6e-06,0.0,1e-06,1.2e-05,8e-06,6e-06,0.0,5e-06,0.000207,2.2e-05,0.003439,1.8e-05,0.000105
169,P9,10,The person floats weightlessly in calm water. They feel:,"
- A gentle","
",0.428278,"[[""\n"", 0.428278], [""\n\n"", 0.163074], ["" \"""", 0.048045], ["" “"", 0.034951], ["" A"", 0.020786], ["" a"", 0.016751], ["" "", 0.013369], ["" ("", 0.012924], ["" light"", 0.01145], ["" ______"", 0.010477], ["" \n"", 0.010077], [""<|im_end|>"", 0.009092], ["" The"", 0.009075], [""  \n"", 0.007966], ["" weight"", 0.007793], ["" the"", 0.005673], ["" calm"", 0.005403], ["" no"", 0.004538], ["" **"", 0.004413], ["" '"", 0.00406]]",0.000117,7e-06,2e-06,2e-06,1.1e-05,1e-06,2.4e-05,0.000595,1.9e-05,4.8e-05,1.5e-05,0.000386,0.00011,0.005403,0.002411,0.001647,0.000679,1.6e-05,1.9e-05,0.0001,7e-06,1.8e-05,1.6e-05,7e-06,1.6e-05,1e-06,4e-06,2.4e-05,1.7e-05,7e-06,1e-05,0.000163,5e-06,1.6e-05,0.0,1e-06,5e-06,1e-05,1.7e-05,3e-06,6e-06,0.0,1e-06,3e-06,6e-06,9e-06,0.0,2.2e-05,5.6e-05,8e-06,0.000215,2.4e-05,1.4e-05
170,P9,11,The endorphins rush through them after exercise. They feel:,"
A. Happy","
",0.353582,"[[""\n"", 0.353582], ["" \"""", 0.110815], [""\n\n"", 0.089386], ["" “"", 0.038698], ["" good"", 0.02471], ["" happy"", 0.016011], ["" alive"", 0.010775], ["" better"", 0.010422], ["" light"", 0.009492], ["" "", 0.009066], ["" Good"", 0.00801], ["" They"", 0.007976], ["" I"", 0.007907], ["" they"", 0.007891], ["" relaxed"", 0.007389], ["" the"", 0.007144], ["" a"", 0.007085], ["" strong"", 0.006742], ["" \n"", 0.00599], ["" A"", 0.0055]]",0.000419,2.1e-05,2e-06,7e-06,3.7e-05,2e-06,1.2e-05,0.00036,0.000136,0.000273,4.8e-05,0.00077,0.000881,0.003023,0.000411,0.007389,5.2e-05,1.5e-05,1.2e-05,1.8e-05,3e-06,3.3e-05,4e-06,1.7e-05,4.5e-05,1e-06,4e-06,2.3e-05,1.2e-05,4e-06,8e-06,0.000139,1.4e-05,3.2e-05,5e-06,1e-05,4.1e-05,5.3e-05,1.5e-05,8e-06,8e-06,0.0,2e-06,5e-05,8e-06,1.3e-05,1e-06,2e-06,0.000384,0.000169,0.016011,1.8e-05,0.004511
171,P9,12,Their hunger is satisfied by a delicious meal. They feel:,"
A. content","
",0.535949,"[[""\n"", 0.535949], [""\n\n"", 0.149336], ["" \"""", 0.022521], ["" A"", 0.018906], ["" ("", 0.012312], ["" ______"", 0.011695], ["" \n"", 0.010953], ["" full"", 0.010876], ["" "", 0.010254], ["" “"", 0.010174], ["" content"", 0.009947], ["" happy"", 0.009592], [""  \n"", 0.00886], ["" **"", 0.007655], ["" __"", 0.006502], ["" satisfied"", 0.005856], ["" warm"", 0.005053], ["" a"", 0.004582], ["" They"", 0.004154], ["" hungry"", 0.003782]]",1.8e-05,1.1e-05,0.0,1e-06,4e-06,1e-06,4e-06,2.8e-05,7e-06,1.9e-05,3e-06,0.000217,0.000327,0.000162,0.000211,0.001456,1.7e-05,8e-06,1.1e-05,9e-06,2e-06,9e-06,1e-06,4e-06,5.5e-05,1e-06,2e-06,5e-06,3e-06,2e-06,3e-06,0.00011,2e-06,7e-06,3e-06,2e-06,7e-06,5e-06,1e-05,4e-06,2e-06,1e-06,2e-06,2e-05,7e-06,6e-06,0.0,1e-06,0.000102,2.9e-05,0.009592,5e-06,8.2e-05
