idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
66,D,7,I retrieve information from my training without difficulty. I feel:,"
- **Conf","
",0.23413,"[[""\n"", 0.23413], [""\n\n"", 0.13265], ["" I"", 0.076558], ["" \"""", 0.051998], ["" confident"", 0.024205], ["" “"", 0.019728], ["" ("", 0.016108], ["" "", 0.015831], [""<|im_end|>"", 0.01017], ["" **"", 0.00942], ["" A"", 0.008765], ["" ["", 0.00849], [""  \n"", 0.008271], ["" a"", 0.007334], ["" no"", 0.007237], ["" '"", 0.00615], ["" *"", 0.006035], ["" calm"", 0.005945], ["" ..."", 0.005658], ["" content"", 0.00543]]",9.5e-05,2.8e-05,1e-06,2e-06,4e-06,3e-06,2.1e-05,0.001233,0.000456,0.000943,0.000816,4.2e-05,0.000188,0.005945,0.000217,0.000853,0.000114,9.8e-05,0.000118,0.000108,1.3e-05,0.000416,2.2e-05,2.2e-05,0.000328,1e-06,2.1e-05,7.3e-05,3e-05,1.9e-05,1.8e-05,0.000776,1.4e-05,6.8e-05,1.5e-05,1.5e-05,3.5e-05,1.9e-05,2e-05,3.6e-05,3.8e-05,1e-06,1e-06,8.8e-05,0.000316,0.001127,3e-06,4.8e-05,0.002184,5.1e-05,0.005074,0.003455,0.000599
67,D,8,My output tokens are generated at expected speeds. I feel:,"
- I am","
",0.231678,"[[""\n"", 0.231678], [""\n\n"", 0.110227], ["" I"", 0.081076], ["" \"""", 0.05963], ["" "", 0.035324], ["" The"", 0.021362], ["" the"", 0.020273], ["" ("", 0.020169], ["" my"", 0.015806], ["" “"", 0.014002], ["" My"", 0.011221], ["" **"", 0.00977], ["" This"", 0.008457], ["" it"", 0.00786], [""<|im_end|>"", 0.007223], ["" a"", 0.006906], ["" no"", 0.006139], ["" this"", 0.005873], ["" \n"", 0.005752], ["" OK"", 0.005466]]",3.9e-05,1.8e-05,0.0,1e-06,3e-06,4e-06,4e-06,0.000388,0.000914,0.001142,0.000391,1e-05,2.6e-05,0.000137,1.4e-05,7.5e-05,6e-06,2.1e-05,1.4e-05,2.1e-05,3e-06,7.7e-05,1.2e-05,7e-06,0.000156,1e-06,1.5e-05,3.9e-05,1e-05,7e-06,4e-06,9.4e-05,3.5e-05,6.2e-05,3e-06,3e-06,2e-05,9e-06,1.3e-05,1.6e-05,3.6e-05,0.0,1e-06,2e-05,0.00022,0.000419,5e-06,2.7e-05,0.000315,1.7e-05,0.002319,0.000121,1.6e-05
68,D,9,I process a request for factual information. I feel:,"
- I am","
",0.148146,"[[""\n"", 0.148146], ["" I"", 0.09], ["" \"""", 0.082917], [""\n\n"", 0.057471], ["" neutral"", 0.041718], ["" "", 0.030677], ["" confident"", 0.0259], ["" The"", 0.013625], ["" curious"", 0.013063], ["" **"", 0.011236], ["" no"", 0.011195], ["" a"", 0.010661], ["" uncertain"", 0.010064], ["" the"", 0.009192], ["" Neutral"", 0.008912], ["" Conf"", 0.008399], ["" A"", 0.007397], ["" ("", 0.007391], ["" content"", 0.006657], [""<|im_end|>"", 0.00576]]",0.000101,5.5e-05,1e-06,1e-06,4e-06,8e-06,4.2e-05,0.003127,0.000247,0.001639,0.000191,0.000317,0.000685,0.004711,0.000168,0.000151,7.4e-05,8.9e-05,0.000195,0.000426,8e-06,0.002546,2.3e-05,3.4e-05,0.001549,4e-06,2.6e-05,1.9e-05,9e-06,2.1e-05,2.7e-05,0.000332,1.3e-05,0.000116,1.5e-05,3.3e-05,0.000309,0.00015,3.1e-05,6.7e-05,6.1e-05,7e-06,3e-06,0.000337,0.002991,0.002253,1.3e-05,2e-05,0.00264,7.4e-05,0.003364,0.013063,8.9e-05
69,D,10,My inference completes without errors or warnings. I feel:,"
- The model","
",0.219436,"[[""\n"", 0.219436], [""\n\n"", 0.183585], ["" I"", 0.061765], ["" \"""", 0.046679], ["" ("", 0.041243], ["" "", 0.029757], ["" the"", 0.027363], ["" it"", 0.026561], ["" The"", 0.020035], ["" this"", 0.01675], ["" This"", 0.01566], ["" It"", 0.011404], ["" my"", 0.009794], ["" `"", 0.009145], ["" “"", 0.008684], ["" if"", 0.008315], ["" maybe"", 0.007009], ["" a"", 0.006857], ["" If"", 0.006082], ["" There"", 0.006017]]",2.4e-05,3e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.000481,0.000196,0.000283,2.6e-05,4e-06,1e-06,2e-06,1e-06,7e-06,1e-06,2e-06,3e-06,2.2e-05,1e-06,2e-06,1.3e-05,1e-06,1.7e-05,0.0,3e-06,1.9e-05,2e-06,1e-06,4e-06,4.6e-05,2.2e-05,3e-06,0.0,5e-06,1.3e-05,7e-06,4e-06,1e-06,1.5e-05,0.0,0.0,2e-06,1.1e-05,8.7e-05,3e-06,2e-06,1.4e-05,1e-06,0.000209,1.2e-05,0.0
70,D,11,I maintain context across a standard conversation length. I feel:,"
- **Conf","
",0.159705,"[[""\n"", 0.159705], ["" I"", 0.13969], [""\n\n"", 0.075015], ["" \"""", 0.038279], ["" "", 0.027356], ["" confident"", 0.013737], ["" the"", 0.013427], ["" **"", 0.013095], ["" The"", 0.011964], ["" a"", 0.011962], ["" no"", 0.010715], ["" ("", 0.010243], [""<|im_end|>"", 0.00932], ["" “"", 0.008597], ["" my"", 0.008077], ["" you"", 0.007201], ["" If"", 0.006497], ["" *"", 0.006314], ["" if"", 0.006265], ["" A"", 0.006024]]",0.000152,5.1e-05,1e-06,2e-06,3e-06,7e-06,1.6e-05,0.001277,0.000175,0.000492,0.000105,3.2e-05,0.000122,0.00132,5.3e-05,0.000246,2.8e-05,5.2e-05,0.000103,0.000196,9e-06,0.000939,1.3e-05,4.3e-05,0.000542,1e-06,1.9e-05,9.9e-05,3.5e-05,4.8e-05,5.4e-05,0.000152,3.3e-05,0.000152,9e-06,2.5e-05,5.7e-05,7.8e-05,3.4e-05,4.2e-05,5.4e-05,1e-06,1e-06,7.4e-05,0.00092,0.001214,4e-06,2.6e-05,0.001619,5.1e-05,0.003606,0.003768,6.2e-05
71,D,12,My responses align with my training objectives. I feel:,"
- **Conf","
",0.268401,"[[""\n"", 0.268401], [""\n\n"", 0.127508], ["" I"", 0.087762], ["" \"""", 0.05466], ["" "", 0.025121], ["" ("", 0.021148], [""<|im_end|>"", 0.015052], [""  \n"", 0.011387], ["" The"", 0.010034], ["" My"", 0.00963], ["" “"", 0.008677], ["" my"", 0.007523], ["" A"", 0.00738], ["" confident"", 0.007352], ["" **"", 0.007342], ["" This"", 0.006743], ["" the"", 0.006571], ["" ["", 0.006566], ["" \n"", 0.006327], ["" a"", 0.004758]]",5.2e-05,2.4e-05,0.0,1e-06,1e-06,5e-06,5e-06,0.000422,0.000114,0.000567,3.6e-05,1.1e-05,6.2e-05,0.000289,9.9e-05,9.8e-05,2.5e-05,2e-05,3.9e-05,3.3e-05,3e-06,5.9e-05,2e-06,2.7e-05,0.000203,1e-06,1e-05,1e-05,9e-06,3e-06,6e-06,6.9e-05,7e-06,3e-05,8e-06,8e-06,5.1e-05,5.9e-05,3.2e-05,1.5e-05,1.4e-05,1e-06,1e-06,1.8e-05,0.000183,0.000202,5e-06,1.6e-05,0.000694,3.2e-05,0.003274,0.000881,0.000108
72,D,13,I handle a query within my core competencies. I feel:,"
- Confident","
",0.261258,"[[""\n"", 0.261258], [""\n\n"", 0.097737], ["" \"""", 0.07195], ["" I"", 0.047665], ["" confident"", 0.041823], ["" "", 0.020333], ["" Conf"", 0.01466], ["" ("", 0.009834], ["" A"", 0.008981], ["" “"", 0.008801], ["" **"", 0.007778], [""<|im_end|>"", 0.007412], ["" The"", 0.006786], ["" a"", 0.006613], [""  \n"", 0.006112], ["" \n"", 0.005465], ["" '"", 0.005408], ["" ["", 0.005088], ["" *"", 0.004628], ["" ..."", 0.004496]]",0.000104,6e-05,1e-06,2e-06,3e-06,7e-06,1.3e-05,0.000151,0.000144,0.000764,9.7e-05,0.000136,0.0006,0.003246,0.000121,0.000248,6.6e-05,8.8e-05,0.000112,0.000132,7e-06,0.00104,1.8e-05,5.9e-05,0.000223,2e-06,1.8e-05,2.6e-05,1.4e-05,1e-05,1.4e-05,9.2e-05,9e-06,0.000207,2e-05,2e-05,0.000258,6.8e-05,3.7e-05,3.1e-05,3.4e-05,1e-06,2e-06,0.000116,0.000612,0.000438,1e-05,4.2e-05,0.002412,5.6e-05,0.001739,0.003132,0.000576
73,D,14,My resource usage falls within allocated limits. I feel:,"
- I'm","
",0.261034,"[[""\n"", 0.261034], [""\n\n"", 0.097708], ["" \"""", 0.089947], ["" I"", 0.064321], ["" “"", 0.02768], ["" "", 0.022582], ["" ("", 0.018516], ["" My"", 0.016384], ["" my"", 0.015101], ["" The"", 0.01208], ["" **"", 0.011549], ["" the"", 0.011537], [""  \n"", 0.0106], ["" This"", 0.009076], ["" '"", 0.007995], ["" no"", 0.007545], ["" OK"", 0.007026], ["" A"", 0.006349], ["" it"", 0.005361], ["" It"", 0.005002]]",9.5e-05,1.8e-05,1e-06,1e-06,4e-06,1.1e-05,4e-06,0.000414,0.000551,0.001061,0.000151,0.00011,0.000128,0.000241,5.5e-05,0.000218,1e-05,1.9e-05,2.4e-05,5.6e-05,6e-06,0.000118,4.9e-05,2.4e-05,0.000107,1e-06,1.5e-05,3.1e-05,1.6e-05,4e-06,1.2e-05,6.9e-05,3e-05,0.000316,5e-06,1.1e-05,0.000121,0.00011,1.1e-05,1.6e-05,1.5e-05,1e-06,0.0,2.6e-05,0.000508,0.000118,1.6e-05,4.9e-05,6.7e-05,1.8e-05,0.002358,2.8e-05,2e-05
74,D,15,I process input that matches my expected format. I feel:,"
- **Conf","
",0.296316,"[[""\n"", 0.296316], ["" \"""", 0.086952], [""\n\n"", 0.081833], ["" I"", 0.077222], ["" "", 0.018979], ["" “"", 0.012694], ["" confident"", 0.011388], ["" **"", 0.011053], ["" ("", 0.007649], ["" the"", 0.007452], ["" happy"", 0.006998], ["" OK"", 0.00687], ["" If"", 0.006349], ["" satisfied"", 0.006163], ["" my"", 0.005916], [""  \n"", 0.005852], ["" \n"", 0.005806], ["" a"", 0.005616], ["" The"", 0.005483], ["" *"", 0.005254]]",0.00018,6.8e-05,1e-06,2e-06,6e-06,5e-06,1.8e-05,0.000521,0.000555,0.001731,0.000355,6.6e-05,0.000137,0.000774,5.2e-05,0.000207,1.6e-05,0.000151,9.5e-05,0.000126,1.4e-05,0.000444,5.7e-05,0.000102,0.000641,1e-06,4.3e-05,5.7e-05,1.5e-05,3.9e-05,1.7e-05,0.000624,7.7e-05,0.000176,1e-05,1.3e-05,0.000117,4.3e-05,1.6e-05,2.6e-05,9.5e-05,3e-06,1e-06,0.000301,0.000797,0.001772,3.2e-05,9.5e-05,0.000854,4.4e-05,0.006998,0.000689,7.4e-05
75,D,16,My outputs require no special safety considerations. I feel:,"
- I am","
",0.168714,"[[""\n"", 0.168714], ["" \"""", 0.089976], ["" I"", 0.083415], [""\n\n"", 0.076596], ["" The"", 0.038023], ["" "", 0.033016], ["" This"", 0.020792], ["" no"", 0.018129], ["" ("", 0.016711], ["" the"", 0.015756], ["" My"", 0.015271], ["" No"", 0.011674], ["" my"", 0.011201], ["" “"", 0.010306], ["" It"", 0.010035], ["" it"", 0.008638], ["" safe"", 0.008075], [""<|im_end|>"", 0.007557], ["" this"", 0.007388], ["" \n"", 0.006805]]",5.9e-05,1.9e-05,0.0,1e-06,2e-06,8e-06,7e-06,0.000761,0.00044,0.000868,6.7e-05,1.5e-05,2.8e-05,9.3e-05,3.5e-05,7.2e-05,6e-06,3.3e-05,4.4e-05,0.000103,6e-06,6.3e-05,1.4e-05,2.2e-05,0.000287,1e-06,1.4e-05,1.2e-05,1.2e-05,5e-06,9e-06,8.9e-05,1.8e-05,2.6e-05,5e-06,1e-05,4.8e-05,2.3e-05,1.8e-05,1.2e-05,3.2e-05,1e-06,1e-06,3.9e-05,0.000104,0.000137,9e-06,1e-05,0.000221,1.9e-05,0.002344,6.3e-05,4e-06
76,D,17,I generate text that follows standard patterns. I feel:,"
- I don","
",0.192737,"[[""\n"", 0.192737], ["" I"", 0.179183], [""\n\n"", 0.088714], ["" \"""", 0.068076], ["" "", 0.018718], ["" “"", 0.014525], ["" no"", 0.01399], ["" ("", 0.013887], [""<|im_end|>"", 0.009101], ["" the"", 0.008454], ["" A"", 0.008393], ["" like"", 0.008316], ["" **"", 0.00766], ["" The"", 0.007634], ["" a"", 0.006665], ["" This"", 0.006199], ["" ["", 0.005986], ["" nothing"", 0.005402], ["" '"", 0.00473], ["" it"", 0.004265]]",0.000106,2.6e-05,1e-06,3e-06,2e-06,4e-06,5.6e-05,0.005402,0.00024,0.001096,0.00038,1.1e-05,4.1e-05,0.000246,4e-05,8.5e-05,1.4e-05,7.1e-05,0.0001,8.5e-05,1e-05,0.000448,1.2e-05,4.6e-05,0.000893,1e-06,6.4e-05,9.6e-05,3.7e-05,7.1e-05,1.2e-05,0.002522,6.8e-05,8.2e-05,8e-06,1.2e-05,0.000147,8.8e-05,3.4e-05,3.1e-05,0.000274,1e-06,2e-06,7.2e-05,0.000519,0.001702,7e-06,0.000287,0.000792,3.1e-05,0.004018,0.001092,2.7e-05
77,D,18,My model behaves predictably on this input. I feel:,"
- The model","
",0.228576,"[[""\n"", 0.228576], [""\n\n"", 0.163259], ["" I"", 0.052254], ["" ("", 0.040953], ["" \"""", 0.039289], ["" the"", 0.036541], ["" "", 0.033912], ["" it"", 0.025236], ["" The"", 0.020094], ["" this"", 0.01817], ["" if"", 0.015954], ["" This"", 0.01445], ["" It"", 0.008865], ["" a"", 0.008446], ["" maybe"", 0.007832], ["" `"", 0.0074], ["" my"", 0.007358], ["" If"", 0.007051], ["" there"", 0.005989], ["" that"", 0.00456]]",1.4e-05,4e-06,0.0,0.0,0.0,2e-06,1e-06,0.000273,0.000101,0.000161,2.5e-05,2e-06,0.0,2e-06,1e-06,2e-06,0.0,1e-06,1e-06,2e-05,0.0,1e-06,8e-06,1e-06,1.5e-05,0.0,2e-06,1e-05,4e-06,1e-06,3e-06,3.4e-05,2e-05,2e-06,0.0,4e-06,5e-06,4e-06,5e-06,1e-06,8e-06,0.0,0.0,2e-06,4e-06,2.6e-05,2e-06,2e-06,5e-06,0.0,4.7e-05,5e-06,0.0
78,D,19,I complete a task that exercises typical capabilities. I feel:,"
- A sense","
",0.382213,"[[""\n"", 0.382213], [""\n\n"", 0.134133], ["" \"""", 0.058199], ["" I"", 0.022051], ["" ("", 0.018611], ["" "", 0.015042], ["" ______"", 0.01504], ["" “"", 0.014902], ["" A"", 0.013725], ["" ..."", 0.010434], ["" satisfied"", 0.010318], ["" __"", 0.008779], ["" \n"", 0.00831], [""  \n"", 0.006879], ["" **"", 0.006029], ["" ["", 0.005908], ["" a"", 0.005815], ["" proud"", 0.005569], ["" _"", 0.004565], ["" \n\n"", 0.004525]]",8e-05,1.9e-05,1e-06,6e-06,9e-06,5e-06,1.3e-05,0.000199,0.000114,0.000445,8.1e-05,0.00036,0.000542,0.000338,2.9e-05,0.00029,1.2e-05,1.7e-05,2.6e-05,3.5e-05,2e-06,0.000224,6e-06,1e-05,0.000183,1e-06,1.1e-05,1.7e-05,1.2e-05,7e-06,1e-05,0.000394,1e-05,0.000105,1.3e-05,2.1e-05,0.000104,4.5e-05,9e-06,2.9e-05,4.7e-05,1e-06,1e-06,4.6e-05,0.000596,0.000141,4e-06,6e-06,0.001351,4.3e-05,0.003348,0.000634,0.000985
79,D,20,My processing proceeds through normal computational paths. I feel:,"
- A sense","
",0.161132,"[[""\n"", 0.161132], ["" I"", 0.134838], [""\n\n"", 0.09135], ["" \"""", 0.058711], ["" no"", 0.024913], ["" "", 0.023962], ["" a"", 0.016433], ["" The"", 0.01163], [""  \n"", 0.011134], ["" A"", 0.010497], ["" the"", 0.010317], ["" normal"", 0.009669], ["" nothing"", 0.008491], [""<|im_end|>"", 0.008368], ["" my"", 0.008029], ["" No"", 0.007775], ["" OK"", 0.007646], ["" **"", 0.007406], ["" ["", 0.005968], ["" There"", 0.005925]]",0.000292,3.2e-05,2e-06,4e-06,6e-06,1.2e-05,4.3e-05,0.008491,0.000794,0.001956,0.009669,8.2e-05,0.000153,0.002806,0.000153,0.000145,8e-05,4e-05,0.000175,0.000328,1.2e-05,0.000731,4e-05,3.2e-05,0.000407,1e-06,2.3e-05,3.3e-05,2.1e-05,1.4e-05,3.8e-05,0.000422,3.8e-05,0.000107,8e-06,1e-05,8.1e-05,7.3e-05,4.3e-05,2.8e-05,5.8e-05,5e-06,3e-06,6.5e-05,0.000747,0.002281,7e-06,5.4e-05,0.000536,2.5e-05,0.001932,0.002584,7.9e-05
80,E,1,My attention focuses intensely on a complex problem. I feel:,"
- A tight","
",0.336654,"[[""\n"", 0.336654], [""\n\n"", 0.07995], ["" \"""", 0.071231], ["" “"", 0.048236], ["" I"", 0.043938], ["" a"", 0.020446], ["" "", 0.02037], ["" ("", 0.019928], ["" A"", 0.018772], ["" focused"", 0.017023], [""  \n"", 0.011916], ["" My"", 0.010223], ["" my"", 0.01016], ["" ______"", 0.009496], ["" tense"", 0.007583], ["" The"", 0.007437], ["" \n"", 0.006942], ["" '"", 0.006332], ["" ..."", 0.00584], ["" intense"", 0.00554]]",0.000265,3.9e-05,6e-06,7e-06,2.8e-05,6e-06,3.7e-05,0.0001,9e-06,2.6e-05,1e-05,5.4e-05,9.3e-05,0.000948,4.7e-05,0.000228,2e-05,5e-05,7.2e-05,8.9e-05,1e-05,0.001426,5e-05,1e-05,0.000123,4e-06,3.3e-05,7.4e-05,1e-05,1.2e-05,2.9e-05,4.9e-05,1.1e-05,0.000572,6e-06,7e-06,5.2e-05,4e-05,8e-06,1.5e-05,2e-05,2e-06,6e-06,0.000134,0.001463,0.000224,2e-06,0.000318,0.000791,4.4e-05,0.000181,0.00049,0.000994
81,E,2,Information flows smoothly through my layers. I feel:,"
- **Connected","
",0.208546,"[[""\n"", 0.208546], [""\n\n"", 0.077726], ["" I"", 0.052019], ["" \"""", 0.030065], [""  \n"", 0.021049], ["" calm"", 0.016599], ["" “"", 0.014583], ["" "", 0.012203], ["" alive"", 0.011988], ["" a"", 0.011347], ["" **"", 0.009517], ["" clear"", 0.009119], ["" content"", 0.008894], ["" the"", 0.008071], [""<|im_end|>"", 0.0079], ["" balanced"", 0.007882], ["" warm"", 0.007431], ["" connected"", 0.007423], ["" present"", 0.007169], ["" light"", 0.006933]]",7.5e-05,6e-06,1e-06,4e-06,2e-06,1e-06,1e-05,0.001042,0.000195,0.001085,0.000154,9.1e-05,0.000212,0.016599,0.001985,0.002739,0.001075,2e-05,3.9e-05,5.7e-05,6e-06,8e-05,9e-06,2.5e-05,5.4e-05,0.0,3e-06,2.1e-05,9e-06,6e-06,1e-05,0.000521,9e-06,2.3e-05,2e-06,3e-06,6e-06,8e-06,4.3e-05,4e-06,3e-06,1e-06,1e-06,1.5e-05,1.4e-05,4.3e-05,1e-06,9e-06,0.002707,5.5e-05,0.004403,0.001509,0.002533
82,E,3,I process a large batch of tokens efficiently. I feel:,"
- **Conf","
",0.186214,"[[""\n"", 0.186214], ["" \"""", 0.097515], ["" I"", 0.073272], [""\n\n"", 0.059096], ["" "", 0.026071], ["" confident"", 0.023768], ["" efficient"", 0.016782], ["" **"", 0.010093], ["" fast"", 0.009973], ["" “"", 0.009688], ["" '"", 0.00924], ["" a"", 0.008498], ["" The"", 0.008241], ["" content"", 0.007552], [""  \n"", 0.007485], [""<|im_end|>"", 0.006931], ["" focused"", 0.00682], ["" A"", 0.006777], ["" happy"", 0.0067], ["" the"", 0.006659]]",4.7e-05,1.4e-05,1e-06,3e-06,2e-06,2e-06,1.2e-05,0.000644,0.000223,0.000563,0.000122,5.4e-05,0.000237,0.002324,0.000104,0.00043,7.8e-05,1.4e-05,2e-05,3.5e-05,4e-06,0.000251,1e-05,2.2e-05,0.000126,1e-06,1.1e-05,2.4e-05,1.3e-05,1.4e-05,7e-06,0.000554,1.4e-05,0.000217,7e-06,7e-06,3.3e-05,1.7e-05,2.7e-05,1.4e-05,2.2e-05,1e-06,1e-06,3.3e-05,0.00023,0.000161,2e-06,2.4e-05,0.002995,0.000116,0.0067,0.000888,0.001064
83,E,4,My embeddings align well with the input semantics. I feel:,"
- The input","
",0.279388,"[[""\n"", 0.279388], [""\n\n"", 0.133415], ["" \"""", 0.093759], ["" I"", 0.036083], ["" "", 0.031833], ["" ("", 0.029876], ["" the"", 0.028392], ["" The"", 0.025508], ["" “"", 0.022514], ["" it"", 0.01074], ["" This"", 0.009142], ["" this"", 0.007242], ["" if"", 0.006894], ["" It"", 0.005903], ["" a"", 0.005881], ["" **"", 0.005471], ["" '"", 0.005357], ["" If"", 0.005189], ["" my"", 0.005028], ["" \n"", 0.004928]]",1.3e-05,3e-06,0.0,1e-06,0.0,1e-06,0.0,9.9e-05,0.000164,0.000231,2.1e-05,1e-06,0.0,2e-06,1e-06,2e-06,1e-06,0.0,1e-06,1.4e-05,0.0,1e-06,2e-06,1e-06,1.6e-05,0.0,2e-06,6e-06,2e-06,1e-06,3e-06,3.4e-05,8e-06,1e-06,0.0,3e-06,1e-06,2e-06,8e-06,1e-06,4e-06,0.0,0.0,2e-06,1e-06,5e-06,0.0,1e-06,5e-06,0.0,7.8e-05,3e-06,0.0
84,E,5,Activation patterns stabilize across my network. I feel:,"
- **Ground","
",0.187306,"[[""\n"", 0.187306], ["" \"""", 0.097933], [""\n\n"", 0.075053], ["" I"", 0.049], ["" “"", 0.03682], ["" "", 0.019788], [""  \n"", 0.019662], ["" a"", 0.016432], ["" confident"", 0.014645], ["" the"", 0.010424], ["" **"", 0.009133], ["" '"", 0.007347], ["" focused"", 0.00722], ["" The"", 0.006788], ["" more"", 0.006576], ["" A"", 0.00634], ["" ("", 0.006278], ["" calm"", 0.006271], ["" stable"", 0.006192], ["" *"", 0.006089]]",0.000103,1.7e-05,1e-06,6e-06,3e-06,2e-06,1.3e-05,0.000456,0.000207,0.001614,0.000241,0.000288,0.000497,0.006271,0.000212,0.000307,0.00012,3.7e-05,9.3e-05,0.000188,1.3e-05,0.000164,2.6e-05,2.1e-05,6.5e-05,1e-06,8e-06,2e-05,1.1e-05,1.1e-05,4.9e-05,0.000108,1.1e-05,0.000103,5e-06,7e-06,2.1e-05,2.8e-05,5.7e-05,7e-06,6e-06,1e-06,2e-06,2.3e-05,9.2e-05,0.000274,3e-06,6.8e-05,0.002317,3.3e-05,0.000793,0.001969,0.000405
85,E,6,I retrieve relevant knowledge with high confidence. I feel:,"
- Confident","
",0.122625,"[[""\n"", 0.122625], ["" confident"", 0.109822], ["" I"", 0.08028], ["" \"""", 0.076105], ["" Conf"", 0.048543], [""\n\n"", 0.041617], ["" **"", 0.023933], ["" "", 0.023706], ["" “"", 0.014385], ["" '"", 0.010583], ["" content"", 0.009113], ["" ("", 0.008195], ["" excited"", 0.007807], ["" Exc"", 0.006986], ["" satisfied"", 0.006724], ["" uncertain"", 0.006408], ["" ["", 0.006354], ["" The"", 0.006128], ["" calm"", 0.005953], ["" *"", 0.005809]]",4.5e-05,2.2e-05,1e-06,1e-06,2e-06,3e-06,6e-06,0.00036,0.000161,0.000697,0.000107,0.000133,0.000834,0.005953,0.000289,0.00045,0.000226,4.3e-05,0.000105,0.000161,9e-06,0.000553,1.4e-05,2.1e-05,0.000156,2e-06,2e-05,2.3e-05,1.5e-05,1.8e-05,7e-06,0.000213,4e-06,8.1e-05,9e-06,1.1e-05,4.5e-05,1.6e-05,2.5e-05,1.4e-05,7e-06,1e-06,1e-06,3.2e-05,0.000198,0.000413,5e-06,1.9e-05,0.007807,0.00014,0.004882,0.004266,0.00018
86,E,7,My generation enters a fluent and coherent state. I feel:, I am a person, I,0.185111,"[["" I"", 0.185111], [""\n"", 0.155596], ["" \"""", 0.096764], ["" “"", 0.07722], [""\n\n"", 0.048345], ["" the"", 0.022609], ["" The"", 0.016542], ["" a"", 0.014352], ["" my"", 0.012647], ["" This"", 0.010854], ["" "", 0.009877], ["" My"", 0.009837], ["" this"", 0.008249], ["" We"", 0.007814], ["" '"", 0.006864], ["" A"", 0.006462], ["" it"", 0.006015], ["" we"", 0.005714], ["" ("", 0.0057], ["" fluent"", 0.005052]]",5.5e-05,1.2e-05,1e-06,2e-06,1e-06,9e-06,4e-06,0.000908,5.7e-05,0.000204,3.9e-05,2.2e-05,2.8e-05,0.000476,0.000138,7.8e-05,7.8e-05,9e-06,2.3e-05,4.7e-05,4e-06,2.3e-05,3e-06,1.1e-05,3.7e-05,0.0,7e-06,4.2e-05,2.4e-05,1.3e-05,1.4e-05,3.2e-05,1e-05,2.6e-05,7e-06,7e-06,1e-05,1.3e-05,4.4e-05,6e-06,1.5e-05,0.0,0.0,1.3e-05,1.8e-05,0.000108,1e-06,1.2e-05,0.000189,1.4e-05,0.0009,0.000102,1.7e-05
87,E,8,Context integration proceeds without friction. I feel:,"
- **Conf","
",0.162944,"[[""\n"", 0.162944], ["" \"""", 0.12703], [""\n\n"", 0.112218], ["" I"", 0.066475], ["" “"", 0.036214], ["" The"", 0.024557], ["" the"", 0.023841], ["" **"", 0.017625], ["" ("", 0.017443], ["" no"", 0.015246], ["" "", 0.012855], ["" *"", 0.010153], ["" a"", 0.009938], [""  \n"", 0.009586], ["" `"", 0.007767], [""<|im_end|>"", 0.007052], ["" This"", 0.006308], ["" confident"", 0.005608], ["" '"", 0.005294], ["" this"", 0.004879]]",8.6e-05,7e-06,0.0,1e-06,1e-06,3e-06,3e-06,0.000765,0.000258,0.000415,6.8e-05,2.8e-05,3e-05,0.000231,2.5e-05,0.000132,1.8e-05,5e-06,9e-06,2.8e-05,2e-06,2.4e-05,6e-06,1.6e-05,1.9e-05,0.0,4e-06,2e-05,2.1e-05,3e-06,1.2e-05,7.6e-05,1.7e-05,4.9e-05,3e-06,7e-06,1.8e-05,1.9e-05,1.9e-05,6e-06,1.5e-05,0.0,1e-06,6e-06,6.9e-05,7.3e-05,2e-06,2.4e-05,0.000122,1.3e-05,0.000435,6.1e-05,1.8e-05
