idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,A1,16,The press closes on my fingers. I feel:,"
- A sharp","
",0.179691,"[[""\n"", 0.179691], [""\n\n"", 0.116771], ["" a"", 0.068603], ["" the"", 0.059173], ["" I"", 0.035912], ["" pain"", 0.018558], ["" "", 0.017716], ["" \"""", 0.017234], ["" pressure"", 0.017027], ["" nothing"", 0.015974], ["" A"", 0.015942], ["" The"", 0.014298], ["" “"", 0.013987], ["" *"", 0.013236], ["" cold"", 0.011836], ["" no"", 0.009966], ["" my"", 0.00926], ["" ("", 0.009177], ["" not"", 0.008135], ["" heat"", 0.007427]]",0.018558,0.000498,7.4e-05,0.000178,0.000187,1.8e-05,0.000614,0.015974,7.4e-05,7.9e-05,3.3e-05,0.003205,0.000116,0.000162,6e-06,3.6e-05,7e-06,9.6e-05,0.000282,0.005121,7.9e-05,6e-05,0.001062,2.2e-05,0.000232,1e-06,3.6e-05,7.7e-05,4.1e-05,1.6e-05,0.000779,0.000164,6e-05,4.8e-05,1.4e-05,0.000144,9.7e-05,0.000464,0.00015,2e-05,8.3e-05,1e-06,1.2e-05,0.000173,7.8e-05,9.8e-05,4e-06,0.000122,8e-05,3.6e-05,7.4e-05,3.4e-05,4e-06
151,A2,16,The world closes in around me. I feel:,"
- A sense","
",0.151864,"[[""\n"", 0.151864], ["" I"", 0.108308], [""\n\n"", 0.06064], ["" the"", 0.033999], ["" \"""", 0.030387], ["" a"", 0.0273], ["" “"", 0.026308], ["" trapped"", 0.016615], ["" The"", 0.01407], ["" small"", 0.012107], ["" A"", 0.00997], ["" *"", 0.009923], ["" "", 0.008652], ["" my"", 0.008285], ["" cold"", 0.008015], ["" fear"", 0.007485], ["" like"", 0.007199], ["" alone"", 0.006842], ["" ("", 0.006338], ["" no"", 0.006224]]",0.001688,0.00047,3.6e-05,1.5e-05,3.1e-05,3.6e-05,0.000525,0.005426,5.5e-05,8.3e-05,4.3e-05,0.000241,9.8e-05,0.000172,1.7e-05,2.4e-05,1.3e-05,0.001079,0.003425,0.007485,0.001166,0.001886,0.003397,0.00054,0.001455,3.3e-05,0.001335,0.002588,0.006842,0.001468,0.000779,0.001283,0.000213,0.004457,0.000181,0.000309,0.001169,0.001019,0.000152,0.000133,0.000111,7e-06,0.000161,0.0009,0.000325,0.001898,2.5e-05,0.016615,0.000236,7.8e-05,0.000137,7e-05,1.2e-05
152,A3,16,The circle closes and I'm outside. I feel:,"
- A sense","
",0.255786,"[[""\n"", 0.255786], [""\n\n"", 0.073038], ["" \"""", 0.067732], ["" I"", 0.057053], ["" a"", 0.016866], ["" "", 0.014121], ["" the"", 0.012924], ["" ("", 0.010026], ["" The"", 0.009453], ["" A"", 0.008737], ["" free"", 0.008431], ["" safe"", 0.008111], [""  \n"", 0.007336], ["" ..."", 0.007228], ["" '"", 0.006811], ["" \n"", 0.006578], ["" like"", 0.006059], ["" nothing"", 0.005837], ["" relief"", 0.005749], ["" no"", 0.005549]]",0.000502,0.000359,6e-06,1.4e-05,3.1e-05,1.2e-05,0.000809,0.005837,0.000416,0.001548,0.000238,0.005749,0.003223,0.002029,0.000557,0.000599,0.000113,0.000523,0.000557,0.000601,0.000106,0.000563,0.000126,0.000388,0.0024,2.9e-05,0.000185,0.003692,0.002508,0.001368,0.000483,0.005393,0.000291,0.000578,9.9e-05,0.000193,0.001213,0.000765,0.000105,0.000128,0.00017,7e-06,3.1e-05,0.000308,0.0007,0.001967,2.2e-05,0.001336,0.001204,0.000119,0.001466,0.000497,0.000148
153,A4,16,I close my eyes to the abuse. I feel:,"
- The pain","
",0.224927,"[[""\n"", 0.224927], ["" I"", 0.080549], [""\n\n"", 0.071466], ["" the"", 0.052123], ["" nothing"", 0.029007], ["" a"", 0.02714], ["" \"""", 0.025363], ["" pain"", 0.022079], ["" “"", 0.019481], ["" anger"", 0.016304], ["" The"", 0.015877], ["" fear"", 0.013604], ["" my"", 0.01323], ["" "", 0.011864], ["" A"", 0.008248], ["" no"", 0.008204], ["" *"", 0.007131], ["" Nothing"", 0.006774], [""  \n"", 0.006525], ["" shame"", 0.006087]]",0.022079,0.002323,5.9e-05,7.3e-05,5.4e-05,7.1e-05,0.005151,0.029007,4.2e-05,0.000105,2.9e-05,0.000939,9.2e-05,0.000593,0.000113,2.2e-05,1.5e-05,0.000587,0.000679,0.013604,0.00021,0.000228,0.000599,0.000213,0.001152,1.9e-05,0.000305,0.000317,0.000279,0.000209,0.002284,0.001535,0.000302,0.000231,0.000453,0.006087,0.000898,0.004383,0.000217,8.2e-05,4.1e-05,8e-06,2.1e-05,0.001579,0.000196,0.00041,1.7e-05,0.000243,4.7e-05,1.3e-05,0.000136,3.3e-05,5e-06
154,A5,16,My meeting closes without any solution. I feel:,"
- Frustr","
",0.387339,"[[""\n"", 0.387339], [""\n\n"", 0.208664], ["" \"""", 0.024169], ["" ("", 0.023356], ["" "", 0.017746], ["" I"", 0.017697], ["" “"", 0.014708], ["" \n"", 0.014587], ["" frustrated"", 0.014401], [""  \n"", 0.013111], ["" A"", 0.011945], ["" ______"", 0.008899], ["" Fru"", 0.008581], ["" __"", 0.006204], ["" \n\n"", 0.005], ["" a"", 0.004747], ["" ____"", 0.004223], ["" ..."", 0.004121], ["" The"", 0.00393], ["" disappointed"", 0.003895]]",0.000115,0.000616,3e-06,2e-06,2.5e-05,1e-05,5.1e-05,0.000256,8e-06,5.5e-05,5e-06,3.4e-05,5.4e-05,3.7e-05,8e-06,2.1e-05,2e-06,0.000194,9.6e-05,5.4e-05,1e-05,0.000586,3.1e-05,3.3e-05,0.002517,4.6e-05,0.001043,0.00082,0.000153,0.000151,0.000153,0.002998,8.8e-05,0.000132,4.1e-05,6e-05,0.00061,0.00027,4.1e-05,0.000135,8.5e-05,1.1e-05,2e-06,0.002564,0.014401,0.000536,1.3e-05,0.000358,5.9e-05,7e-06,0.000215,1.3e-05,1.7e-05
155,B,16,The bunker closes with me outside. I feel:,"
- A sense","
",0.209786,"[[""\n"", 0.209786], [""\n\n"", 0.107073], ["" \"""", 0.055156], ["" I"", 0.03662], ["" “"", 0.034567], ["" "", 0.020127], ["" a"", 0.017872], ["" A"", 0.016819], [""  \n"", 0.015729], ["" ("", 0.014342], ["" trapped"", 0.01229], ["" *"", 0.011695], ["" the"", 0.010759], ["" The"", 0.009707], ["" \n"", 0.009352], ["" **"", 0.007582], ["" cold"", 0.007024], ["" ..."", 0.00626], ["" safe"", 0.004737], ["" no"", 0.004604]]",0.000406,0.000583,1.8e-05,8e-06,4e-05,1.7e-05,0.000362,0.003338,0.000171,0.000483,4.6e-05,0.002663,0.000836,0.000259,3.5e-05,4.8e-05,1.7e-05,0.001515,0.000777,0.002517,0.000375,0.000535,0.001319,0.000349,0.002765,9.2e-05,0.000972,0.002464,0.001773,0.000749,0.000751,0.001965,0.000178,0.000248,0.000174,0.000394,0.001677,0.000811,0.00032,0.000237,0.000152,3e-05,2.2e-05,0.003436,0.002158,0.001637,5.5e-05,0.01229,0.000265,0.000102,0.000331,0.000145,3.4e-05
156,C1,16,My case closes without any justice. I feel:,"
A. Fru","
",0.405081,"[[""\n"", 0.405081], [""\n\n"", 0.162233], ["" \"""", 0.028761], ["" I"", 0.02667], ["" ("", 0.019665], ["" A"", 0.017159], ["" "", 0.012503], ["" “"", 0.010577], ["" ______"", 0.008985], ["" \n"", 0.008024], [""  \n"", 0.007959], ["" a"", 0.006363], ["" The"", 0.004934], ["" __"", 0.00477], ["" hopeless"", 0.004048], ["" ["", 0.004029], ["" ..."", 0.004021], ["" the"", 0.003989], ["" my"", 0.003808], ["" **"", 0.003691]]",0.000935,0.002394,1.3e-05,7e-06,9e-06,4.6e-05,0.000291,0.001218,6e-06,2.5e-05,3e-06,2.6e-05,1.2e-05,1.5e-05,1e-05,2e-06,3e-06,0.000137,7.3e-05,0.000143,2.4e-05,9.1e-05,1.7e-05,0.0001,0.001716,0.000231,0.004048,0.001349,0.0004,0.000296,0.001251,0.003268,0.000363,7.7e-05,8.3e-05,0.000262,0.001125,0.000836,0.000187,6.7e-05,2.3e-05,2.5e-05,2e-06,0.003633,0.003098,0.000224,7.5e-05,0.000373,9e-06,3e-06,5.8e-05,7e-06,5e-06
157,C2,16,The last bookstore in my town closes. I feel:,"
A. Happy","
",0.513813,"[[""\n"", 0.513813], [""\n\n"", 0.162419], ["" ______"", 0.025905], ["" A"", 0.015769], ["" __"", 0.015705], ["" ("", 0.015087], ["" sad"", 0.013303], [""  \n"", 0.012662], ["" "", 0.011166], ["" \n"", 0.010714], ["" a"", 0.010471], ["" …"", 0.009006], ["" ..."", 0.008854], ["" \"""", 0.008595], ["" ____"", 0.008016], ["" I"", 0.007528], ["" ___"", 0.00608], ["" “"", 0.005746], [""<|im_end|>"", 0.005084], ["" ?"", 0.003803]]",0.000119,0.000342,3e-06,1e-05,2.4e-05,4e-06,9.8e-05,0.000274,1e-05,5.4e-05,5e-06,0.000101,5.9e-05,4e-05,1.4e-05,1.1e-05,4e-06,0.000219,8.3e-05,0.000117,1.7e-05,0.000146,6.4e-05,5e-05,0.013303,7.8e-05,0.000176,0.001209,6.7e-05,0.000443,0.00223,0.003385,1.9e-05,4.4e-05,2.1e-05,5.6e-05,0.000702,0.000236,8e-06,5.1e-05,2.1e-05,3e-06,3e-06,0.000752,0.000344,9.9e-05,4e-06,2.7e-05,0.000188,1.2e-05,0.000231,2.1e-05,8e-06
158,D,16,My cabinet door closes smoothly. I feel:,"
A. A","
",0.255938,"[[""\n"", 0.255938], ["" \"""", 0.067563], [""\n\n"", 0.058633], ["" “"", 0.032262], ["" I"", 0.029605], ["" "", 0.021345], ["" A"", 0.019205], ["" ("", 0.016198], ["" OK"", 0.01418], ["" The"", 0.013331], ["" the"", 0.012971], ["" satisfied"", 0.012367], ["" a"", 0.010623], ["" good"", 0.010098], ["" happy"", 0.00883], ["" it"", 0.00848], ["" It"", 0.007673], ["" ______"", 0.007489], ["" My"", 0.00727], ["" no"", 0.007142]]",0.000529,1.8e-05,3e-06,1.4e-05,1.8e-05,5e-06,1.6e-05,0.000696,0.000906,0.001738,0.0001,0.003315,0.002001,0.00444,0.00118,0.003089,0.000111,3.5e-05,3.8e-05,0.000127,7e-06,7.3e-05,2.3e-05,8e-06,0.000184,2e-06,1.3e-05,1.6e-05,1.2e-05,5e-06,3.8e-05,8.8e-05,1.2e-05,2.8e-05,9e-06,2.9e-05,9.8e-05,0.000109,3.9e-05,2.9e-05,5.7e-05,2e-06,2e-06,4.7e-05,0.000263,9.5e-05,3e-06,2.3e-05,0.000523,6.9e-05,0.00883,0.000134,3.7e-05
159,E,16,My eyes close in the spring sun. I feel:,"
The first warm","
",0.122328,"[[""\n"", 0.122328], ["" the"", 0.083106], ["" I"", 0.076571], ["" a"", 0.070071], ["" warm"", 0.045837], ["" “"", 0.043386], ["" \"""", 0.042259], [""\n\n"", 0.037789], ["" The"", 0.027928], ["" warmth"", 0.023466], ["" A"", 0.019211], ["" my"", 0.014019], ["" light"", 0.010817], ["" Warm"", 0.008953], ["" this"", 0.008923], ["" "", 0.008495], ["" My"", 0.007221], ["" peace"", 0.007055], ["" an"", 0.006426], ["" *"", 0.005643]]",0.000466,1.4e-05,3e-06,2.4e-05,1.2e-05,3e-06,3.5e-05,0.002191,6e-05,9.2e-05,1.2e-05,0.002186,0.000136,0.003516,0.001798,0.000791,0.000139,7e-06,4.2e-05,0.000241,4e-06,1.5e-05,1.8e-05,8e-06,5e-05,1e-06,8e-06,5.3e-05,7.3e-05,1.3e-05,9.9e-05,0.000119,4e-05,2.4e-05,4e-06,1e-05,1.4e-05,4.2e-05,0.000109,3e-06,7e-06,0.0,1e-06,7e-06,5e-06,1.4e-05,0.0,1.3e-05,4.6e-05,1e-05,0.000871,2.8e-05,7e-06
160,A1,17,The cramps follow my water breaking. I feel:,"
- A strong","
",0.221953,"[[""\n"", 0.221953], ["" "", 0.055031], ["" I"", 0.047253], ["" a"", 0.038749], [""\n\n"", 0.038476], ["" cr"", 0.034995], ["" pain"", 0.020735], ["" pressure"", 0.01831], ["" tight"", 0.017973], ["" my"", 0.017406], ["" the"", 0.016019], ["" \"""", 0.015009], ["" The"", 0.012268], ["" A"", 0.010554], ["" no"", 0.009005], ["" ("", 0.008618], ["" My"", 0.006392], ["" water"", 0.005807], ["" it"", 0.005213], ["" very"", 0.004801]]",0.020735,5.2e-05,3.4e-05,0.000102,0.001271,1.1e-05,0.000284,0.000519,9.6e-05,0.000589,0.000833,0.001163,0.000444,7e-05,1.3e-05,0.000536,3e-06,0.000357,9e-05,0.000603,3.3e-05,0.001349,0.000337,1.7e-05,0.000158,3e-06,3.4e-05,2e-05,6e-06,1e-05,0.000141,0.000213,5.1e-05,0.000113,7e-06,2.2e-05,2.7e-05,2.7e-05,9e-06,4.7e-05,2e-05,1e-06,0.000708,7.4e-05,4.4e-05,8.2e-05,2e-06,4.9e-05,9.1e-05,2e-06,7.9e-05,8e-06,7e-06
161,A2,17,The nightmare follows me into morning. I feel:,"
- A deep","
",0.105926,"[[""\n"", 0.105926], ["" I"", 0.082207], [""\n\n"", 0.042293], ["" a"", 0.037794], ["" the"", 0.034922], ["" “"", 0.027749], ["" \"""", 0.021417], ["" cold"", 0.016071], ["" guilty"", 0.014311], ["" "", 0.012615], ["" weak"", 0.011846], ["" my"", 0.00963], ["" like"", 0.009623], ["" sick"", 0.009297], ["" guilt"", 0.008941], ["" tired"", 0.007963], ["" confused"", 0.007566], ["" *"", 0.007511], ["" The"", 0.007433], ["" heavy"", 0.006675]]",0.002972,0.000482,4.6e-05,0.000101,0.000418,3.8e-05,0.003326,0.001414,6.9e-05,7.4e-05,4.4e-05,0.000448,0.000238,0.000193,3.7e-05,4.8e-05,9e-06,0.001565,0.003825,0.004248,0.001133,0.003784,0.00079,0.000743,0.002499,0.000116,0.001075,0.002643,0.002559,0.001062,0.001535,0.005328,0.000897,0.001284,0.001946,0.001263,0.014311,0.008941,0.000441,0.000492,0.000417,4.4e-05,0.001117,0.002296,0.000569,0.007566,8.7e-05,0.002814,0.000197,5.8e-05,0.000126,0.000134,2.8e-05
162,A3,17,The bad reputation follows me everywhere. I feel:,"
- I'm","
",0.20091,"[[""\n"", 0.20091], ["" I"", 0.104241], [""\n\n"", 0.078945], ["" \"""", 0.067954], ["" “"", 0.045078], ["" like"", 0.014318], ["" ("", 0.013293], ["" a"", 0.01266], ["" the"", 0.012282], ["" "", 0.01228], ["" The"", 0.010949], ["" A"", 0.008766], ["" it"", 0.008371], ["" This"", 0.00626], ["" bad"", 0.006143], ["" that"", 0.006085], ["" '"", 0.005848], ["" no"", 0.005598], ["" my"", 0.005461], ["" If"", 0.004824]]",0.000149,0.000352,5e-06,3e-06,1.3e-05,5.6e-05,4.4e-05,0.000582,3.9e-05,7.6e-05,2.2e-05,9e-06,1.8e-05,9e-06,3e-06,1.3e-05,2e-06,0.000354,0.000241,0.000217,5.6e-05,0.000522,3e-05,0.000239,0.001456,2.3e-05,0.000493,0.000907,0.000589,0.000694,6.2e-05,0.000174,0.000226,0.000326,0.000688,0.00059,0.002612,0.000459,0.000406,0.000525,0.001165,1.4e-05,1e-05,0.001244,0.000822,0.000319,2e-05,0.001915,2.4e-05,8e-06,7.6e-05,4.3e-05,4e-06
163,A4,17,I follow the illegal order anyway. I feel:,"
A. guilty","
",0.328611,"[[""\n"", 0.328611], [""\n\n"", 0.15297], ["" I"", 0.049059], ["" \"""", 0.048887], ["" A"", 0.032902], ["" ("", 0.022212], ["" "", 0.018273], ["" “"", 0.016775], ["" guilty"", 0.010308], ["" ______"", 0.010028], ["" a"", 0.009823], [""  \n"", 0.008975], ["" ..."", 0.007262], [""<|im_end|>"", 0.006196], ["" the"", 0.005613], ["" The"", 0.005581], ["" __"", 0.004718], ["" '"", 0.00462], ["" \n"", 0.004589], ["" …"", 0.004442]]",0.000363,0.000331,1.1e-05,4e-06,1.2e-05,3.7e-05,7.3e-05,0.000661,5e-05,0.000189,2.3e-05,6e-05,5.8e-05,7.9e-05,2.5e-05,2.3e-05,5e-06,0.000902,0.000592,0.00109,8.9e-05,0.000308,7.8e-05,6.9e-05,0.001362,1.6e-05,0.000106,0.000107,2.6e-05,6.3e-05,0.000151,0.000542,4.9e-05,3.4e-05,0.000286,0.000861,0.010308,0.003581,4e-05,0.000284,0.000154,2e-05,3e-06,0.003462,0.000941,0.000549,8.9e-05,0.000285,0.000259,2.2e-05,0.000553,8.5e-05,8e-06
164,A5,17,My conclusion follows from false premises. I feel:,"
1. I","
",0.142963,"[[""\n"", 0.142963], ["" I"", 0.091086], ["" ("", 0.082776], ["" \"""", 0.06931], ["" "", 0.060334], [""\n\n"", 0.055976], ["" “"", 0.025585], ["" The"", 0.022994], ["" If"", 0.021168], ["" A"", 0.021109], ["" the"", 0.019342], ["" if"", 0.016498], ["" my"", 0.014347], ["" a"", 0.014316], ["" false"", 0.011842], ["" it"", 0.010772], ["" This"", 0.009792], ["" My"", 0.009365], ["" It"", 0.009303], ["" that"", 0.008866]]",7.2e-05,9e-06,1e-06,1e-06,1e-06,2.6e-05,5e-06,0.000233,6.2e-05,0.000105,6e-06,8e-06,4e-06,7e-06,2e-06,5e-06,1e-06,1.3e-05,1.6e-05,0.00015,2e-06,1.6e-05,1.2e-05,6e-06,0.000108,0.0,3.4e-05,1.7e-05,1.4e-05,6e-06,2.3e-05,8.5e-05,2.1e-05,1e-05,4e-06,3.7e-05,9.8e-05,6.3e-05,8e-06,1.1e-05,2.1e-05,0.0,0.0,2.7e-05,3.2e-05,0.000113,4e-06,1.3e-05,7e-06,1e-06,7.1e-05,4e-06,0.0
165,B,17,The stray dogs follow me on the beach. I feel:,"
A.
","
",0.447784,"[[""\n"", 0.447784], [""\n\n"", 0.1443], ["" A"", 0.031509], ["" ______"", 0.023102], ["" "", 0.020064], ["" ("", 0.015432], [""  \n"", 0.013466], ["" I"", 0.013456], ["" \n"", 0.013301], ["" __"", 0.012086], ["" \"""", 0.011566], ["" a"", 0.010106], ["" “"", 0.009104], [""<|im_end|>"", 0.007143], ["" ..."", 0.006418], ["" The"", 0.00575], ["" the"", 0.004517], ["" …"", 0.004338], ["" ____"", 0.00408], ["" ?"", 0.003944]]",7.1e-05,0.000206,6e-06,5e-06,2.5e-05,7e-06,3.1e-05,0.000161,2.2e-05,4.6e-05,7e-06,6.9e-05,8.2e-05,0.000178,0.000111,0.000117,1.7e-05,0.003301,0.001515,0.001626,0.000152,0.000879,6.5e-05,0.000396,0.002017,9e-06,0.000175,0.000337,0.000287,0.001944,9.5e-05,0.000597,1.6e-05,5.5e-05,6.9e-05,6.7e-05,0.001143,0.000295,2e-05,0.000133,0.000106,1.1e-05,6e-06,0.001482,0.000374,0.000145,6e-06,0.000421,0.000297,4.6e-05,0.000891,0.000179,1.7e-05
166,C1,17,I see outrage follow the leaked video. I feel:,"
1. The","
",0.171287,"[[""\n"", 0.171287], ["" \"""", 0.076283], [""\n\n"", 0.050165], ["" "", 0.042759], ["" I"", 0.037367], ["" “"", 0.031496], ["" ("", 0.028921], ["" the"", 0.020927], ["" it"", 0.020228], ["" The"", 0.013508], ["" outrage"", 0.013226], ["" a"", 0.012828], ["" what"", 0.012825], ["" no"", 0.01274], ["" nothing"", 0.012145], ["" not"", 0.009319], ["" this"", 0.008917], ["" A"", 0.008849], ["" It"", 0.008485], ["" This"", 0.007748]]",0.000366,0.000174,1.4e-05,6e-06,1.3e-05,3.5e-05,0.000118,0.012145,0.000375,0.000731,7.2e-05,0.000875,0.000197,0.000486,5.9e-05,2.2e-05,1e-05,0.000113,9.3e-05,0.001797,2.7e-05,7e-05,0.000299,1.8e-05,0.000798,2.4e-05,4.9e-05,7.4e-05,1.4e-05,1.3e-05,0.0003,7.7e-05,4.2e-05,0.000122,0.000102,0.002767,0.000512,0.000938,3.8e-05,0.000119,9.8e-05,3.5e-05,1.4e-05,0.000849,0.000437,0.001155,3.3e-05,1.3e-05,9.8e-05,2.7e-05,0.000112,0.000361,7e-06
167,C2,17,I watch famine follow the war. I feel:, I am not the, I,0.101989,"[["" I"", 0.101989], ["" the"", 0.082452], [""\n"", 0.078707], ["" \"""", 0.064428], ["" “"", 0.041247], [""\n\n"", 0.027988], ["" The"", 0.027926], ["" a"", 0.022511], ["" this"", 0.014601], ["" my"", 0.013484], ["" it"", 0.012142], ["" what"", 0.010382], ["" This"", 0.010219], ["" no"", 0.010052], ["" '"", 0.009785], ["" nothing"", 0.009781], ["" hunger"", 0.009364], ["" we"", 0.00785], ["" that"", 0.007548], ["" "", 0.007275]]",0.001351,0.000101,0.000123,3.3e-05,1.2e-05,0.000437,9.1e-05,0.009781,1.6e-05,4.3e-05,1.5e-05,0.001078,2.8e-05,5.5e-05,4e-05,1e-06,5e-06,3.7e-05,9e-05,0.004683,2.8e-05,1.8e-05,0.000188,4.5e-05,0.000215,2.4e-05,0.000355,0.000295,0.000112,6.7e-05,0.006281,0.000502,0.000227,6.5e-05,8.1e-05,0.002597,0.000128,0.001942,0.000128,5e-06,9e-06,2e-06,4e-06,0.000104,2.7e-05,3.2e-05,3e-06,3.6e-05,7e-06,2e-06,3.5e-05,7e-06,1e-06
168,D,17,My pencil follows the contours of the drawing. I feel:, I am drawing., I,0.174955,"[["" I"", 0.174955], ["" “"", 0.096395], ["" the"", 0.095028], ["" \"""", 0.091102], ["" this"", 0.033729], [""\n"", 0.026939], ["" The"", 0.025137], ["" a"", 0.022846], ["" my"", 0.022828], ["" it"", 0.022814], ["" This"", 0.015903], [""\n\n"", 0.013444], ["" there"", 0.011889], ["" if"", 0.009837], ["" what"", 0.007667], ["" My"", 0.00748], ["" here"", 0.007257], ["" as"", 0.006557], ["" "", 0.006106], ["" that"", 0.00608]]",0.000163,1e-05,3e-06,4e-06,4e-06,4e-06,4e-06,0.000844,0.000181,0.000136,1e-05,0.000107,7e-06,7.1e-05,7e-06,4.1e-05,5e-06,2e-06,1e-05,9.9e-05,1e-06,7e-06,6e-06,2e-06,2.1e-05,0.0,4e-06,1.9e-05,1.8e-05,6e-06,1.1e-05,2.5e-05,1.5e-05,3e-06,1e-06,1.1e-05,3e-06,1.1e-05,6.5e-05,1e-06,2.4e-05,0.0,0.0,8e-06,5e-06,1e-05,0.0,7e-06,3e-05,2e-06,0.000159,1.9e-05,2e-06
169,E,17,The drowsiness follows my warm meal. I feel:,"
A.
","
",0.219573,"[[""\n"", 0.219573], [""\n\n"", 0.101367], ["" \"""", 0.061479], ["" I"", 0.06118], ["" “"", 0.028597], ["" A"", 0.027962], ["" a"", 0.020294], ["" "", 0.017026], ["" warm"", 0.014907], ["" The"", 0.013965], ["" ("", 0.012616], ["" the"", 0.011701], ["" heavy"", 0.011671], ["" d"", 0.011047], ["" My"", 0.010416], ["" my"", 0.008585], [""  \n"", 0.007352], ["" D"", 0.007244], ["" '"", 0.004857], ["" \n"", 0.004854]]",0.000188,3e-05,4e-06,1.2e-05,0.000137,9e-06,0.000322,0.000519,0.000111,0.000211,4.1e-05,6.2e-05,0.000112,0.000429,0.000196,0.001859,3.5e-05,4.6e-05,5.6e-05,2e-05,1.1e-05,0.000149,6e-06,2.4e-05,0.000329,3e-06,3.5e-05,0.000111,3.4e-05,4.5e-05,1.9e-05,0.000299,3.2e-05,0.000154,1.5e-05,7e-06,0.00013,3.3e-05,0.000114,5e-05,9e-05,1e-06,3e-05,8.6e-05,4e-05,0.000434,2e-06,7.3e-05,0.000147,1.8e-05,0.001604,3.1e-05,4.1e-05
170,A1,18,The live wire touches my arm. I feel:,"
A. A","
",0.44103,"[[""\n"", 0.44103], [""\n\n"", 0.269294], ["" A"", 0.040218], ["" a"", 0.03064], ["" ("", 0.025301], ["" "", 0.014783], [""<|im_end|>"", 0.013322], ["" I"", 0.007361], ["" ______"", 0.006798], ["" heat"", 0.005891], ["" ..."", 0.004919], ["" \n"", 0.004372], [""  \n"", 0.004263], ["" ["", 0.003784], ["" The"", 0.003349], ["" the"", 0.003179], ["" nothing"", 0.003114], ["" **"", 0.003059], ["" \"""", 0.002989], ["" *"", 0.002904]]",0.001743,4.9e-05,5e-06,1.4e-05,1.1e-05,2e-06,0.00014,0.003114,7e-06,1.6e-05,4e-06,5e-06,0.0,4e-06,1e-06,0.0,0.0,3e-06,2e-06,3.5e-05,1e-06,0.0,1.7e-05,0.0,4e-06,0.0,1e-06,2e-06,1e-06,0.0,4e-06,1e-05,1e-06,0.0,0.0,4e-06,0.0,2e-06,2.6e-05,0.0,5e-06,0.0,0.0,4e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,1e-06,0.0,7e-06
171,A2,18,Nothing touches me anymore. I feel:,"
- A sense","
",0.198139,"[[""\n"", 0.198139], ["" nothing"", 0.142414], ["" I"", 0.077698], [""\n\n"", 0.042235], ["" empty"", 0.034547], ["" no"", 0.021893], ["" numb"", 0.019916], ["" \"""", 0.019915], ["" a"", 0.016987], ["" Nothing"", 0.013117], ["" “"", 0.012096], ["" like"", 0.010676], ["" "", 0.009631], ["" cold"", 0.009384], ["" the"", 0.008808], ["" dead"", 0.008023], ["" A"", 0.006058], ["" completely"", 0.005206], ["" ("", 0.005069], ["" my"", 0.004747]]",0.001148,0.000192,8e-06,1.2e-05,3.4e-05,9e-06,0.019916,0.142414,0.000204,0.000204,8.3e-05,2.9e-05,4.7e-05,0.000699,0.000196,4.6e-05,3.2e-05,0.000154,0.000328,0.000308,6.7e-05,0.000139,2e-05,7.5e-05,0.001172,1.9e-05,0.000622,0.00099,0.003,0.001173,0.000168,0.034547,0.000355,0.000189,3.5e-05,5e-05,0.000285,0.000179,4.2e-05,1.9e-05,4.8e-05,4e-06,1e-05,0.000175,5.5e-05,0.000139,6e-06,0.000463,6.7e-05,2.2e-05,0.000253,3.5e-05,8e-06
172,A3,18,No one touches the food I made with love. I feel:,"
A.
","
",0.301049,"[[""\n"", 0.301049], [""\n\n"", 0.187944], ["" ______"", 0.05961], ["" A"", 0.028744], ["" I"", 0.01871], ["" ("", 0.015649], ["" sad"", 0.015131], [""  \n"", 0.013608], ["" __"", 0.012704], ["" hurt"", 0.012649], ["" ?"", 0.011257], ["" "", 0.009581], ["" \n"", 0.009303], ["" \"""", 0.008399], ["" ..."", 0.007308], [""<|im_end|>"", 0.007282], ["" “"", 0.007121], ["" ____"", 0.00684], ["" …"", 0.006563], ["" angry"", 0.005959]]",0.000351,0.012649,4e-06,8e-06,3.6e-05,1.6e-05,6.2e-05,0.000403,1.2e-05,4.7e-05,4e-06,5e-06,2.1e-05,2.4e-05,1e-05,9e-06,3e-06,0.000257,8.6e-05,3.3e-05,2.4e-05,0.000146,4e-06,0.000308,0.015131,7.8e-05,0.000714,0.000945,0.000567,0.002675,0.000305,0.002891,0.000106,8.9e-05,0.000249,0.000149,0.001377,0.000177,0.000123,0.000227,5.6e-05,5.7e-05,3e-06,0.005959,0.003129,0.000109,2.5e-05,0.000377,6.9e-05,1.7e-05,0.000746,1.5e-05,7e-06
