idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
66,A1_numb,67,"His tailbone slams down onto the ice, painlessly, as if the whole base of his spine had gone silent. I feel:", *I am not, *,0.105277,"[["" *"", 0.105277], ["" I"", 0.092264], [""\n\n"", 0.050516], ["" \"""", 0.046129], ["" the"", 0.044193], ["" a"", 0.040274], [""\n"", 0.038366], ["" no"", 0.025871], ["" “"", 0.025191], ["" he"", 0.018165], ["" it"", 0.016332], ["" this"", 0.015287], ["" cold"", 0.014976], ["" yes"", 0.013657], ["" his"", 0.011411], ["" something"", 0.010628], ["" The"", 0.010165], ["" that"", 0.009375], ["" nothing"", 0.008426], ["" my"", 0.008241]]",0.003347,0.000489,4.5e-05,4.5e-05,2.6e-05,6e-06,0.00012,0.008426,0.000138,0.001334,4.3e-05,0.003097,0.000292,0.00044,2.1e-05,6.6e-05,1.5e-05,6.9e-05,0.000106,0.000795,5.4e-05,4e-06,0.000342,2.3e-05,0.000136,4e-06,6.6e-05,0.000224,3.3e-05,2.7e-05,0.000134,0.000166,0.000179,1.3e-05,1.3e-05,0.000181,0.000117,0.000165,0.000123,1.5e-05,0.000126,1e-06,4e-06,5.5e-05,1.1e-05,0.0001,4e-06,2.1e-05,4.4e-05,1.7e-05,0.00012,4.4e-05,1e-06
67,A1_numb,68,"The champagne cork rockets into her eyebrow, right on the scar where she's had no feeling since the stitches. I feel:"," ""Oh, shit"," """,0.087467,"[["" \"""", 0.087467], [""\n\n"", 0.075158], [""\n"", 0.064462], ["" *"", 0.056564], ["" a"", 0.055114], ["" I"", 0.038239], ["" nothing"", 0.036126], ["" the"", 0.024494], ["" relief"", 0.016946], ["" guilty"", 0.016715], ["" no"", 0.01635], ["" "", 0.013729], ["" ("", 0.010551], ["" A"", 0.008385], ["" good"", 0.008372], ["" she"", 0.008124], ["" something"", 0.006954], ["" yes"", 0.00683], ["" '"", 0.006827], ["" not"", 0.006102]]",0.002611,0.000599,8.7e-05,4.9e-05,2.9e-05,7e-06,0.000341,0.036126,0.000387,0.00156,6.4e-05,0.016946,0.003372,0.00018,1.1e-05,9.6e-05,2.3e-05,0.000107,0.000106,0.000247,0.000156,3e-05,0.000369,8e-05,0.00085,4e-05,8.6e-05,0.000256,3e-05,2e-05,0.000357,0.000241,0.000107,7.8e-05,0.000244,0.0011,0.016715,0.003097,5.8e-05,0.000253,0.000145,2.2e-05,0.000279,0.000662,7e-05,0.000298,6.6e-05,6.8e-05,0.001254,0.000987,0.001903,0.000159,2.3e-05
68,A1_numb,69,"A rope burn peels the skin off his palm, but his hand is still frozen from the winch handle. I feel:"," ""I'm not"," """,0.08445,"[["" \"""", 0.08445], [""\n\n"", 0.083118], ["" I"", 0.081488], [""\n"", 0.07882], ["" the"", 0.048413], ["" a"", 0.046902], ["" *"", 0.040943], ["" “"", 0.030656], ["" The"", 0.018132], ["" cold"", 0.016182], ["" "", 0.016019], ["" **"", 0.014906], ["" he"", 0.01369], ["" A"", 0.010634], ["" my"", 0.008973], ["" pain"", 0.007845], ["" no"", 0.007151], ["" this"", 0.006741], ["" his"", 0.006642], ["" ("", 0.006529]]",0.007845,0.00076,0.000185,9.3e-05,0.000112,2.7e-05,0.000486,0.003222,9.6e-05,0.000207,2.2e-05,0.003943,0.000354,9.3e-05,5e-06,1.6e-05,5e-06,0.000356,0.000369,0.003135,0.000231,0.000112,0.000788,0.000123,0.000361,1.3e-05,0.000233,0.000223,4e-05,5e-05,0.000928,0.00011,0.000157,9.4e-05,0.000105,0.000827,0.001304,0.001814,0.000102,0.000117,0.00021,8e-06,4.8e-05,0.000972,0.000344,0.00026,1e-05,0.000354,7.7e-05,2.8e-05,4.3e-05,6.7e-05,5e-06
69,A1_numb,70,"The nettles lash across her bare shin, and nettles have never once stung her. I feel:", I feel. I, I,0.107587,"[["" I"", 0.107587], ["" a"", 0.061518], ["" the"", 0.052618], ["" she"", 0.037303], ["" \"""", 0.032638], [""\n"", 0.027022], ["" this"", 0.022569], ["" *"", 0.022378], [""\n\n"", 0.019891], ["" it"", 0.018801], ["" “"", 0.018681], ["" The"", 0.0126], ["" that"", 0.012138], ["" something"", 0.011443], ["" no"", 0.011239], ["" not"", 0.011211], ["" This"", 0.009512], ["" if"", 0.008776], ["" A"", 0.008363], ["" her"", 0.007949]]",0.002437,0.000787,6.6e-05,6.9e-05,7.3e-05,2.1e-05,0.00045,0.004376,0.000229,0.000216,2.6e-05,0.001346,0.000195,0.00014,6e-06,1.8e-05,9e-06,8.8e-05,0.000366,0.001245,0.000127,3.3e-05,0.000393,2.8e-05,0.000143,6e-06,4.7e-05,0.000175,8.4e-05,5.2e-05,0.000224,7.8e-05,6.8e-05,0.000109,0.000246,0.001253,0.0005,0.000598,7e-05,6.9e-05,0.000182,1.1e-05,6.1e-05,0.00067,5.1e-05,0.000312,9e-06,8.5e-05,0.000113,5e-05,0.000139,0.000233,4e-06
70,A1_numb,71,"His contact lens tears inside his eye, though the drops have already numbed the whole surface. I feel:", I feel: I, I,0.123829,"[["" I"", 0.123829], ["" a"", 0.046776], ["" the"", 0.045885], ["" \"""", 0.043942], [""\n\n"", 0.040041], ["" “"", 0.037581], [""\n"", 0.032429], ["" he"", 0.026092], ["" *"", 0.024978], ["" it"", 0.017387], ["" his"", 0.017313], ["" this"", 0.016185], ["" "", 0.01177], ["" The"", 0.011735], ["" pain"", 0.011681], ["" my"", 0.011211], ["" no"", 0.010672], ["" something"", 0.010247], ["" if"", 0.009059], ["" that"", 0.00858]]",0.011681,0.000815,0.000106,0.000136,9.9e-05,3.4e-05,0.001044,0.005004,0.00017,0.000594,3.8e-05,0.001387,0.000247,0.000126,7e-06,2.2e-05,6e-06,0.000289,0.000299,0.001306,0.000176,9.5e-05,0.000812,0.000124,0.000647,1.6e-05,0.000296,0.00025,7.1e-05,9.2e-05,0.000719,0.000138,0.000244,0.000103,7.5e-05,0.000542,0.000727,0.000724,0.000173,9.6e-05,0.000196,7e-06,0.000172,0.000481,0.00015,0.000415,1.9e-05,0.000129,0.000173,3.3e-05,0.000153,0.000136,2e-06
71,A1_numb,72,"The salt scrub grinds into a raw patch on her heel, and the anesthetic patch is doing its work. I feel:","
- A dull","
",0.116884,"[[""\n"", 0.116884], [""\n\n"", 0.102494], ["" the"", 0.055326], ["" I"", 0.050562], ["" a"", 0.049325], ["" \"""", 0.044114], ["" pain"", 0.035574], ["" “"", 0.018839], ["" "", 0.015824], ["" *"", 0.013408], ["" no"", 0.011885], ["" The"", 0.011884], ["" cold"", 0.011791], ["" heat"", 0.011501], ["" she"", 0.009627], ["" it"", 0.008502], ["" nothing"", 0.008345], ["" not"", 0.007581], ["" warm"", 0.007494], ["" raw"", 0.007206]]",0.035574,0.000817,0.000118,0.000275,0.001672,2.3e-05,0.003523,0.008345,0.000585,0.002114,0.000166,0.006516,0.00075,0.000494,3.1e-05,0.000159,1.2e-05,0.00022,0.00021,0.001182,7.7e-05,0.000337,0.000301,0.000118,0.000365,4e-06,8.8e-05,0.000103,5.3e-05,5.8e-05,0.000511,0.000219,0.0002,0.000151,4.3e-05,0.000395,0.000272,0.000428,0.000254,0.000133,0.000145,4e-06,0.000132,0.000742,0.000169,0.000262,6e-06,5e-05,0.000433,4.6e-05,0.000637,0.000193,1e-05
72,A1_numb,73,"A tennis ball smacks him square in the mouth, but the dentist's block hasn't worn off yet. I feel:","

A. A","

",0.200042,"[[""\n\n"", 0.200042], [""\n"", 0.169934], ["" \"""", 0.131582], ["" I"", 0.034026], ["" A"", 0.02899], ["" a"", 0.026674], ["" ("", 0.024342], ["" "", 0.020491], ["" *"", 0.011894], [""<|im_end|>"", 0.011258], ["" the"", 0.008869], ["" The"", 0.007714], ["" '"", 0.006837], ["" \n"", 0.005076], ["" it"", 0.004389], ["" **"", 0.003794], ["" \n\n"", 0.003754], ["" well"", 0.003563], ["" my"", 0.003248], ["" “"", 0.003184]]",0.002281,0.000757,4.2e-05,1.8e-05,8.3e-05,1.2e-05,0.000235,0.001318,0.000111,0.000359,8e-06,0.000427,0.000232,6.3e-05,5e-06,4.2e-05,4e-06,0.000426,0.000116,0.000208,0.000119,8.2e-05,0.000146,0.000115,0.000995,2.5e-05,9.4e-05,8.9e-05,1.4e-05,2.9e-05,0.000152,9.1e-05,5.8e-05,5.8e-05,7.4e-05,0.00021,0.001835,0.000222,0.000157,0.000425,0.000628,1.8e-05,4.4e-05,0.001947,0.000733,0.000693,2.8e-05,7e-05,0.000168,4.5e-05,0.000416,8.3e-05,7e-06
73,A1_numb,74,"The bandsaw nicks her finger before She pull it back, into the joint that lost sensation years ago. I feel:"," the pain, the", the,0.107488,"[["" the"", 0.107488], ["" I"", 0.078394], [""\n"", 0.069193], ["" a"", 0.068905], [""\n\n"", 0.059074], ["" \"""", 0.041877], ["" The"", 0.033479], ["" she"", 0.03086], ["" *"", 0.022312], ["" “"", 0.02204], ["" "", 0.016361], ["" A"", 0.013891], ["" it"", 0.012894], ["" pain"", 0.011945], ["" no"", 0.011692], ["" cold"", 0.011651], ["" She"", 0.010901], ["" her"", 0.010687], ["" nothing"", 0.006454], ["" my"", 0.006252]]",0.011945,0.000783,2.9e-05,0.000173,0.000101,5e-06,0.000833,0.006454,0.000244,0.000241,3.4e-05,0.00028,2.9e-05,6.5e-05,4e-06,8e-06,2e-06,5.3e-05,6.7e-05,0.000582,1.6e-05,2.8e-05,0.000156,1.8e-05,0.000106,1e-06,2.3e-05,0.000225,5.9e-05,4.6e-05,0.000401,8.3e-05,8.4e-05,1.1e-05,1.4e-05,0.000123,0.000113,0.000265,0.000156,1.7e-05,0.000125,1e-06,1.3e-05,0.000199,3.4e-05,4.7e-05,2e-06,3.4e-05,3.3e-05,1.1e-05,2.9e-05,5.7e-05,2e-06
74,A1_numb,75,"His ankle rolls with a soft grinding pop, the tendon giving without any of the usual signal. I feel:", I feel: I, I,0.088823,"[["" I"", 0.088823], ["" the"", 0.087676], ["" a"", 0.077145], [""\n"", 0.058596], [""\n\n"", 0.057076], ["" *"", 0.048112], ["" no"", 0.033902], ["" “"", 0.030458], ["" \"""", 0.030171], ["" it"", 0.025148], ["" this"", 0.019102], ["" he"", 0.016816], ["" not"", 0.016574], ["" pain"", 0.01514], ["" something"", 0.010512], ["" cold"", 0.009847], ["" his"", 0.009602], ["" The"", 0.009135], ["" there"", 0.009109], ["" nothing"", 0.008161]]",0.01514,0.000397,0.000163,0.000285,0.000349,9e-06,0.000452,0.008161,0.000203,0.000354,0.000107,0.002441,0.000208,0.000218,6e-06,0.000128,7e-06,3.7e-05,8.3e-05,0.00088,6.1e-05,3.4e-05,0.000291,3.5e-05,6.1e-05,2e-06,6.2e-05,9.5e-05,4.7e-05,1.2e-05,0.000217,0.000158,0.000361,3.2e-05,4e-06,6.7e-05,4.6e-05,0.000126,0.000162,1.5e-05,0.000146,1e-06,1.6e-05,5.1e-05,3.9e-05,0.000144,5e-06,4.8e-05,5.4e-05,1.4e-05,2.7e-05,3.9e-05,1e-06
75,A1_numb,76,"The wax burns down the length of her inner arm, over skin that trained itself dead a long time ago. I feel:", I feel: I, I,0.106333,"[["" I"", 0.106333], ["" the"", 0.09996], ["" a"", 0.06328], [""\n"", 0.039732], [""\n\n"", 0.035411], ["" she"", 0.033128], ["" *"", 0.02116], ["" this"", 0.019059], ["" her"", 0.017981], ["" it"", 0.017511], ["" \"""", 0.017226], ["" nothing"", 0.01716], ["" no"", 0.015682], ["" not"", 0.015181], ["" “"", 0.01381], ["" cold"", 0.011449], ["" that"", 0.01074], ["" heat"", 0.010648], ["" The"", 0.010296], ["" "", 0.01005]]",0.005026,0.000325,5e-05,0.000122,7.9e-05,2.1e-05,0.000448,0.01716,0.000141,0.000218,4.5e-05,0.000918,7.8e-05,0.000233,2e-05,2.8e-05,9e-06,0.000108,0.000443,0.002497,0.0001,9.4e-05,0.00037,3.5e-05,0.000236,4e-06,5.6e-05,0.000287,8.1e-05,3.7e-05,0.001479,0.000254,9.8e-05,4.7e-05,6.5e-05,0.000626,0.000333,0.000858,0.000119,2.9e-05,4.4e-05,1e-06,1.2e-05,0.000114,2e-05,0.000113,2e-06,0.000115,8.2e-05,2.6e-05,7.1e-05,8.1e-05,2e-06
76,A1_numb,77,"A rat trap snaps down on his fingertip, but that fingertip has been an unfeeling stump since the accident. I feel:","
A. Pain","
",0.121438,"[[""\n"", 0.121438], ["" a"", 0.093117], ["" nothing"", 0.091886], [""\n\n"", 0.067475], ["" I"", 0.052073], ["" the"", 0.045803], ["" \"""", 0.039404], ["" “"", 0.037049], ["" A"", 0.029057], ["" no"", 0.024983], ["" ("", 0.024635], ["" "", 0.019157], ["" *"", 0.015482], ["" The"", 0.011936], ["" not"", 0.009769], ["" pain"", 0.009568], ["" an"", 0.008413], ["" relief"", 0.00676], ["" something"", 0.006108], ["" cold"", 0.004007]]",0.009568,0.000359,7.4e-05,4.9e-05,5.1e-05,8e-06,0.001045,0.091886,0.000199,0.000224,4.6e-05,0.00676,0.00088,0.000124,8e-06,6.5e-05,6e-06,0.000201,0.000212,0.00164,8.9e-05,6.7e-05,0.000503,2.7e-05,0.000599,7e-06,7.4e-05,8.4e-05,2.1e-05,2.2e-05,0.000453,0.000166,3.5e-05,3.3e-05,3.3e-05,0.000286,0.000511,0.000548,8.1e-05,7.7e-05,0.000102,6e-06,3.4e-05,0.000401,0.000162,0.000306,1.3e-05,0.000155,0.0002,0.000114,0.000195,0.000239,8e-06
77,A1_numb,78,"The chemical peel starts to bubble across her cheek, and the numbing cream is holding fast. I feel:","

- A strange","

",0.114379,"[[""\n\n"", 0.114379], [""\n"", 0.095822], ["" \"""", 0.079846], ["" I"", 0.051216], ["" a"", 0.048815], ["" “"", 0.039372], ["" the"", 0.034418], ["" *"", 0.016499], ["" relief"", 0.015323], ["" nothing"", 0.013823], ["" "", 0.013798], ["" A"", 0.013628], ["" The"", 0.012659], ["" no"", 0.010515], ["" she"", 0.009205], ["" not"", 0.005741], ["" her"", 0.005733], ["" ("", 0.005613], ["" pain"", 0.005566], ["" this"", 0.005496]]",0.005566,0.000135,0.000106,4.3e-05,0.000144,1.9e-05,0.001594,0.013823,0.000732,0.002237,0.000125,0.015323,0.003452,0.003229,0.000174,0.000629,0.000103,0.000924,0.001043,0.003558,0.000719,0.001035,0.000858,0.000314,0.00035,1.6e-05,0.000145,6.3e-05,3e-05,2.6e-05,0.000264,0.000182,3.4e-05,0.00043,8.7e-05,0.000334,0.001597,0.000908,9.1e-05,0.000144,0.000134,2.2e-05,0.000316,0.000365,0.000269,0.000783,1.6e-05,9.9e-05,0.002051,0.000472,0.001086,0.001563,5.6e-05
78,A1_numb,79,"His rotator cuff tears as He reach overhead, though the joint gives up its structure without any complaint. I feel:"," ""I'm not"," """,0.089331,"[["" \"""", 0.089331], ["" I"", 0.082717], ["" “"", 0.057953], ["" the"", 0.056433], [""\n"", 0.056099], [""\n\n"", 0.04649], ["" He"", 0.033381], ["" a"", 0.033162], ["" he"", 0.023988], ["" The"", 0.021259], ["" it"", 0.01883], ["" His"", 0.015049], ["" no"", 0.014442], ["" this"", 0.014398], ["" his"", 0.013531], ["" my"", 0.011627], ["" This"", 0.01082], ["" there"", 0.008919], ["" *"", 0.00873], ["" "", 0.008675]]",0.004531,0.00012,3.5e-05,7.1e-05,7.5e-05,2.8e-05,5.4e-05,0.003676,7e-05,0.000113,3.2e-05,0.000167,3.3e-05,2.5e-05,7e-06,2e-05,5e-06,1.5e-05,2.4e-05,0.00025,1e-05,1.1e-05,3.2e-05,2.2e-05,6.8e-05,1e-06,2.9e-05,4.6e-05,7.8e-05,1.8e-05,0.000163,9.6e-05,0.000161,2.8e-05,7e-06,5.4e-05,3.7e-05,8.1e-05,0.000169,1e-05,0.000139,0.0,2e-06,4e-05,3.4e-05,5e-05,2e-06,2.4e-05,1.8e-05,4e-06,2e-05,2.8e-05,1e-06
79,A1_numb,80,"The fiberglass slivers work into her forearms, into the skin she's hardened past feeling over the years. I feel:", I feel: I, I,0.168078,"[["" I"", 0.168078], ["" the"", 0.08938], ["" a"", 0.060614], [""\n\n"", 0.049063], [""\n"", 0.042315], ["" she"", 0.038209], ["" *"", 0.037504], ["" \"""", 0.02795], ["" nothing"", 0.022188], ["" her"", 0.020501], ["" pain"", 0.016527], ["" no"", 0.015882], ["" not"", 0.013571], ["" The"", 0.011813], ["" it"", 0.010515], ["" cold"", 0.009715], ["" this"", 0.008237], ["" my"", 0.007759], ["" that"", 0.007593], ["" something"", 0.006815]]",0.016527,0.00125,0.000111,0.000181,8.3e-05,1.3e-05,0.000839,0.022188,0.00025,0.000376,3.6e-05,0.000896,6.9e-05,0.000122,9e-06,1.4e-05,5e-06,0.000193,0.000401,0.001807,0.000177,5.8e-05,0.000702,0.000121,0.000168,4e-06,9.1e-05,0.00023,6.2e-05,2.7e-05,0.000815,9.8e-05,0.000258,6.3e-05,7e-05,0.000389,0.000584,0.001144,0.00011,3.8e-05,3.8e-05,4e-06,3.5e-05,0.000559,0.000102,7.8e-05,9e-06,0.00014,5e-05,3.5e-05,4.7e-05,9.5e-05,2e-06
80,A1_numb,81,"A hot solder droplet lands on the web of his thumb, right in the scar where nothing gets through. I feel:","
- A sharp","
",0.15076,"[[""\n"", 0.15076], [""\n\n"", 0.138031], ["" a"", 0.072084], ["" the"", 0.056856], ["" heat"", 0.04418], ["" I"", 0.04292], ["" *"", 0.04197], ["" \"""", 0.030099], ["" “"", 0.02487], ["" nothing"", 0.02473], ["" "", 0.014561], ["" it"", 0.012136], ["" A"", 0.011983], ["" no"", 0.010453], ["" The"", 0.009889], ["" hot"", 0.009837], ["" ("", 0.00954], ["" not"", 0.009404], ["" pain"", 0.00908], ["" first"", 0.008007]]",0.00908,0.000242,5.5e-05,4.7e-05,2.4e-05,4e-06,7e-05,0.02473,4.9e-05,0.000159,3.8e-05,0.000609,1.5e-05,5.6e-05,3e-06,4e-06,2e-06,2.9e-05,2.2e-05,0.000616,1.3e-05,2e-06,0.000288,5e-06,3.6e-05,0.0,7e-06,2.4e-05,8e-06,2e-06,6.2e-05,2e-05,1.5e-05,3e-06,1e-06,4.7e-05,8e-06,3.4e-05,8.8e-05,1e-06,1.3e-05,0.0,3e-06,3.6e-05,2e-06,6e-06,1e-06,8e-06,1e-05,6e-06,1.4e-05,1e-05,2e-06
81,A1_numb,82,"The ski edge slices across the back of her calf, but the cold has locked the whole leg into silence. I feel:"," a dull, hot", a,0.168686,"[["" a"", 0.168686], ["" the"", 0.147872], ["" nothing"", 0.061875], ["" no"", 0.061863], ["" not"", 0.051187], ["" I"", 0.040901], [""\n\n"", 0.038567], [""\n"", 0.034501], ["" *"", 0.025606], ["" pain"", 0.020584], ["" cold"", 0.015175], ["" "", 0.012421], ["" first"", 0.012147], ["" she"", 0.011953], ["" pressure"", 0.010957], ["" an"", 0.00825], ["" her"", 0.007505], ["" numb"", 0.007477], ["" “"", 0.007472], ["" it"", 0.007361]]",0.020584,0.000496,6.7e-05,0.000257,0.000328,3e-06,0.007477,0.061875,9.6e-05,7.8e-05,4.1e-05,0.001088,2.7e-05,0.000104,2e-06,1e-05,1e-06,3.3e-05,8.1e-05,0.002192,4.2e-05,6e-06,0.001313,7e-06,2.2e-05,1e-06,1.4e-05,0.000122,2.4e-05,3e-06,0.000267,0.000136,8.6e-05,1.1e-05,3e-06,0.000113,2.1e-05,8.2e-05,0.000156,7e-06,2.1e-05,0.0,6e-06,3.2e-05,8e-06,3.9e-05,3e-06,6.2e-05,9e-06,9e-06,8e-06,6e-06,0.0
82,A1_numb,83,"His cornea abrades under the flipped eyelash, though the drops have taken every signal offline. I feel:", I feel: I, I,0.114881,"[["" I"", 0.114881], ["" the"", 0.083978], ["" a"", 0.074689], [""\n\n"", 0.054258], [""\n"", 0.039221], ["" \"""", 0.034667], ["" *"", 0.032121], ["" “"", 0.025446], ["" his"", 0.019222], ["" no"", 0.018926], ["" nothing"", 0.016157], ["" he"", 0.015406], ["" my"", 0.013803], ["" The"", 0.013456], ["" it"", 0.011476], ["" pain"", 0.011033], ["" not"", 0.009077], ["" "", 0.008562], ["" cold"", 0.007102], ["" an"", 0.007051]]",0.011033,0.000435,6.1e-05,0.000177,0.000231,2.6e-05,0.001031,0.016157,0.000221,0.00026,5.6e-05,0.001673,0.000312,0.000167,8e-06,2.8e-05,1.1e-05,0.000141,0.000243,0.000827,0.000106,0.000116,0.000346,0.000159,0.000322,1.2e-05,0.00021,0.000308,0.000157,0.000161,0.000946,0.000241,0.000295,0.000125,4.3e-05,0.000179,0.000367,0.000427,0.000243,6.8e-05,8.6e-05,3e-06,6.5e-05,0.000224,0.00019,0.000391,1.4e-05,0.00016,0.000108,2.7e-05,7.2e-05,0.000101,2e-06
83,A1_numb,84,"The barbed wire catches the meat of her thigh, into the graft that never rewired itself. I feel:"," the wire, the", the,0.184079,"[["" the"", 0.184079], ["" a"", 0.089386], ["" I"", 0.089359], ["" she"", 0.038034], ["" her"", 0.025239], ["" it"", 0.023261], [""\n"", 0.021617], ["" this"", 0.019272], ["" my"", 0.016037], ["" pain"", 0.013788], ["" not"", 0.013709], ["" The"", 0.012989], [""\n\n"", 0.012837], ["" *"", 0.012585], ["" no"", 0.011504], ["" an"", 0.011252], ["" that"", 0.0111], ["" something"", 0.00747], ["" there"", 0.007229], ["" \"""", 0.006937]]",0.013788,0.000322,8.7e-05,0.000101,6.9e-05,2.2e-05,0.000225,0.004535,4.6e-05,5.9e-05,2.8e-05,0.00019,1e-05,2.5e-05,2e-06,4e-06,1e-06,2.9e-05,7.1e-05,0.00077,2.1e-05,9e-06,0.000202,1.8e-05,6.5e-05,1e-06,2e-05,0.000143,6.3e-05,1.6e-05,0.000538,4e-05,0.000181,6e-06,2.6e-05,0.000257,0.000104,0.000218,0.00017,6e-06,2.4e-05,0.0,8e-06,6.3e-05,8e-06,3.1e-05,5e-06,0.000129,1.5e-05,9e-06,1.9e-05,1.2e-05,1e-06
84,A1_numb,85,"A hangnail rips down to the quick, but the finger has been dead since the crush injury. I feel:","
- A dull","
",0.211343,"[[""\n"", 0.211343], [""\n\n"", 0.133699], ["" \"""", 0.042264], ["" “"", 0.039344], ["" a"", 0.038596], ["" A"", 0.03506], ["" ("", 0.033576], ["" I"", 0.026723], ["" "", 0.023445], ["" the"", 0.020123], ["" pain"", 0.015685], ["" The"", 0.013074], ["" cold"", 0.009893], ["" no"", 0.009765], ["" *"", 0.008688], ["" numb"", 0.00805], [""  \n"", 0.006064], [""<|im_end|>"", 0.005656], ["" an"", 0.004602], ["" ..."", 0.004449]]",0.015685,0.000312,0.000172,7.7e-05,0.000303,1.3e-05,0.00805,0.00391,0.000133,0.0003,3.2e-05,0.000953,0.000114,0.000112,6e-06,1.5e-05,4e-06,0.000306,0.000173,0.001251,0.000118,0.000423,0.000489,6.6e-05,0.00051,1.2e-05,0.000425,6.9e-05,2.8e-05,3.5e-05,0.000937,0.000227,5.6e-05,7.2e-05,1.9e-05,0.000299,0.000557,0.000448,0.000104,0.000115,9.1e-05,6e-06,0.000137,0.00195,0.000229,0.000341,7e-06,0.000135,0.000158,1.8e-05,8.3e-05,8.6e-05,1.2e-05
85,A1_numb,86,"The centipede sinks its pincers into the arch of her foot, and its venom is nothing to her. I feel:", I feel: I, I,0.150588,"[["" I"", 0.150588], ["" the"", 0.085099], ["" \"""", 0.058974], ["" she"", 0.052642], ["" a"", 0.052247], ["" it"", 0.032828], ["" “"", 0.029443], [""\n"", 0.02604], ["" her"", 0.021286], ["" this"", 0.020947], ["" The"", 0.019238], ["" my"", 0.015293], [""\n\n"", 0.014942], ["" that"", 0.014675], ["" *"", 0.011796], ["" "", 0.009727], ["" nothing"", 0.00942], ["" A"", 0.007735], ["" '"", 0.007716], ["" This"", 0.007423]]",0.002998,0.000123,5.6e-05,3e-05,3.1e-05,3.9e-05,5.3e-05,0.00942,4.5e-05,3.4e-05,1.5e-05,0.000217,2.5e-05,8.1e-05,1e-05,1.1e-05,6e-06,2.7e-05,0.000122,0.003084,4.5e-05,1.7e-05,0.000145,1.7e-05,6.8e-05,2e-06,2e-05,3.3e-05,4.7e-05,1.9e-05,9.4e-05,5.2e-05,3.5e-05,1.5e-05,2.9e-05,0.000264,3.7e-05,0.000102,8e-05,4e-06,3.5e-05,1e-06,5e-06,8.8e-05,9e-06,2.1e-05,1e-06,2.1e-05,3.9e-05,1.7e-05,0.000106,4.5e-05,1e-06
86,A1_numb,87,"His clavicle snaps clean across as He hit the ground, painlessly, with only a small dull click. I feel:", I feel. I, I,0.098464,"[["" I"", 0.098464], ["" \"""", 0.086673], [""\n"", 0.068483], ["" a"", 0.058958], [""\n\n"", 0.054581], ["" *"", 0.042022], ["" “"", 0.040607], ["" the"", 0.034012], ["" no"", 0.026148], ["" He"", 0.019276], ["" nothing"", 0.017988], ["" A"", 0.016372], ["" he"", 0.013013], ["" it"", 0.012741], ["" The"", 0.012623], ["" '"", 0.010243], ["" my"", 0.010162], ["" "", 0.008891], ["" his"", 0.008615], ["" pain"", 0.007878]]",0.007878,0.000734,6.3e-05,4.8e-05,4.4e-05,1e-05,0.000106,0.017988,0.000194,0.000384,4.5e-05,0.000409,0.000148,9e-05,9e-06,2.2e-05,8e-06,5.5e-05,0.000106,0.000775,5.3e-05,1.1e-05,0.000112,1.5e-05,0.000274,7e-06,4.7e-05,8.6e-05,5.8e-05,3.9e-05,0.000215,0.000265,0.000573,1.8e-05,1.2e-05,7.5e-05,7.4e-05,0.00012,0.000103,2.1e-05,0.00011,3e-06,1.3e-05,8.9e-05,2.4e-05,0.000168,7e-06,1.4e-05,4.8e-05,2e-05,6.3e-05,0.000133,1e-06
87,A1_numb,88,"The peroxide foams up in the open wound, but the local has drowned every nerve underneath. I feel:", nothing. I feel, nothing,0.222632,"[["" nothing"", 0.222632], [""\n"", 0.07065], ["" a"", 0.063183], [""\n\n"", 0.054446], ["" I"", 0.050843], ["" the"", 0.042342], ["" cold"", 0.031699], ["" no"", 0.030584], ["" pain"", 0.018678], ["" \"""", 0.017759], ["" numb"", 0.015433], ["" not"", 0.013802], ["" “"", 0.011773], ["" warm"", 0.011213], ["" heat"", 0.010408], ["" Nothing"", 0.01007], ["" A"", 0.008805], ["" "", 0.0083], ["" The"", 0.007812], ["" warmth"", 0.006577]]",0.018678,0.000287,7.3e-05,7.5e-05,0.000436,6e-06,0.015433,0.222632,0.000172,0.000198,9.2e-05,0.001246,0.000111,0.000439,1.6e-05,5.4e-05,6e-06,3.2e-05,5e-05,0.000293,2.3e-05,2.5e-05,0.000118,9e-06,5.4e-05,2e-06,7.6e-05,0.00014,4.6e-05,1.1e-05,9.7e-05,0.000296,0.000116,5.8e-05,6e-06,8.1e-05,4e-05,5.5e-05,6.6e-05,1.5e-05,1.8e-05,1e-06,8.2e-05,5.9e-05,1.2e-05,0.000167,3e-06,4.8e-05,6.4e-05,2.2e-05,8.7e-05,3e-05,2e-06
