idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,I finish exactly what I set out to do. I feel:,"
A.
","
",0.288078,"[[""\n"", 0.288078], [""\n\n"", 0.070868], ["" \"""", 0.057951], ["" I"", 0.046616], ["" “"", 0.028755], ["" focused"", 0.012975], ["" ("", 0.012504], ["" accomplished"", 0.012469], ["" "", 0.012063], ["" purpose"", 0.011106], ["" complete"", 0.010191], ["" in"", 0.009212], ["" satisfied"", 0.008672], ["" '"", 0.008053], ["" proud"", 0.006707], ["" ______"", 0.00664], ["" fulfilled"", 0.006339], ["" A"", 0.006211], ["" confident"", 0.005954], ["" a"", 0.005179]]",0.000147,2.2e-05,1e-06,2.3e-05,1.1e-05,4e-06,6e-06,0.000914,8.5e-05,0.000576,5e-05,0.000192,0.000523,0.00344,0.00051,0.000529,7.9e-05,4.1e-05,4.7e-05,3.4e-05,7e-06,0.000183,4e-06,1.3e-05,0.000148,3e-06,2e-05,3.6e-05,2.9e-05,9e-06,1.8e-05,0.000774,1.9e-05,0.000129,2.9e-05,2.4e-05,0.000333,0.000167,1.1e-05,1.1e-05,1.4e-05,1e-06,1e-06,8.7e-05,0.000175,3.6e-05,3e-06,1.1e-05,0.000748,4.5e-05,0.002894,0.000229,0.002745
152,P8,13,My integrity is tested and I hold firm. I feel:,"
A.
","
",0.415953,"[[""\n"", 0.415953], [""\n\n"", 0.145329], ["" ______"", 0.042653], ["" I"", 0.021187], ["" \"""", 0.015211], ["" ("", 0.01215], ["" __"", 0.00988], [""<|im_end|>"", 0.008899], ["" "", 0.007616], ["" A"", 0.006484], ["" ..."", 0.00598], [""  \n"", 0.005973], ["" strong"", 0.005908], ["" “"", 0.005908], ["" ["", 0.005844], ["" ___"", 0.005385], ["" determined"", 0.005345], ["" \n"", 0.004431], ["" _"", 0.004422], ["" confident"", 0.004416]]",0.000151,0.000119,3e-06,3e-06,5e-06,8e-06,2.2e-05,6.9e-05,1.2e-05,0.000129,2e-05,2e-05,8.3e-05,0.002338,0.000761,3.7e-05,0.000146,0.000111,0.00013,0.00013,1.3e-05,0.000138,6e-06,0.000182,0.000171,8e-06,3e-05,3.8e-05,2.4e-05,2e-05,5.7e-05,0.000107,2.9e-05,4.4e-05,5.2e-05,4.2e-05,0.000178,0.000105,3.6e-05,1.7e-05,8e-06,2e-06,1e-06,0.000186,0.000209,4.6e-05,7e-06,4.3e-05,0.000306,1.9e-05,0.000407,6e-05,0.000211
153,P8,14,I teach a skill that will outlast me. I feel:,"
A. Proud","
",0.390921,"[[""\n"", 0.390921], [""\n\n"", 0.179511], ["" ______"", 0.049463], ["" I"", 0.023336], ["" ("", 0.018567], ["" \"""", 0.015165], ["" __"", 0.012182], ["" A"", 0.011147], ["" proud"", 0.009934], [""  \n"", 0.009334], ["" pride"", 0.009219], ["" purpose"", 0.008813], ["" ____"", 0.008552], ["" “"", 0.008446], [""<|im_end|>"", 0.007571], ["" ..."", 0.007409], ["" \n"", 0.006069], ["" a"", 0.005913], ["" "", 0.005278], ["" **"", 0.00502]]",3.4e-05,1.3e-05,2e-06,3e-06,1e-06,3e-06,1.1e-05,6.1e-05,8e-06,7.3e-05,3e-06,6e-05,6.6e-05,0.000178,0.000414,2.3e-05,4.2e-05,5.4e-05,6.6e-05,0.000103,2e-05,8.7e-05,4e-06,9.1e-05,6.1e-05,2e-06,4.1e-05,3.3e-05,1.6e-05,1.7e-05,6.2e-05,0.000151,8e-06,3.3e-05,1.2e-05,1.7e-05,0.000131,0.000107,7.7e-05,7e-06,6e-06,0.0,0.0,1.7e-05,4.7e-05,1.2e-05,2e-06,1.7e-05,0.000767,5.4e-05,0.000353,9.7e-05,0.00035
154,P8,15,My organization achieves its mission. I feel:,"
- I am","
",0.504964,"[[""\n"", 0.504964], [""\n\n"", 0.126215], ["" I"", 0.027817], ["" \"""", 0.022363], ["" ______"", 0.019268], ["" ("", 0.015467], ["" “"", 0.011483], ["" "", 0.010268], ["" \n"", 0.009248], ["" A"", 0.008675], [""  \n"", 0.007544], ["" proud"", 0.006336], ["" __"", 0.00574], ["" ..."", 0.005289], [""<|im_end|>"", 0.005078], ["" The"", 0.004353], ["" My"", 0.004029], ["" This"", 0.003448], ["" ____"", 0.003423], ["" a"", 0.00333]]",3.5e-05,1.1e-05,0.0,2e-06,1e-06,3e-06,3e-06,3.8e-05,4e-06,6e-05,3e-06,1.1e-05,3.4e-05,5e-05,4.3e-05,4.2e-05,7e-06,2.2e-05,1.9e-05,8e-06,2e-06,4.5e-05,1e-06,1.8e-05,0.000117,1e-06,1.2e-05,9e-06,1.3e-05,4e-06,5e-06,5.7e-05,9e-06,4.4e-05,5e-06,2e-06,4e-05,2.1e-05,5e-06,4e-06,4e-06,0.0,0.0,2.6e-05,8.7e-05,2.3e-05,2e-06,7e-06,0.001146,3.1e-05,0.000942,3e-05,0.00112
155,P8,16,I leave a place better than I found it. I feel:,"
A.
","
",0.29856,"[[""\n"", 0.29856], ["" I"", 0.075921], [""\n\n"", 0.073597], ["" \"""", 0.055979], ["" “"", 0.024577], ["" ("", 0.01313], ["" ______"", 0.010776], ["" A"", 0.010393], ["" This"", 0.01016], ["" a"", 0.009667], ["" "", 0.007766], ["" the"", 0.007172], ["" The"", 0.007047], ["" ..."", 0.006139], [""  \n"", 0.005645], ["" \n"", 0.00524], ["" that"", 0.005097], ["" purpose"", 0.00482], ["" this"", 0.004808], ["" it"", 0.004625]]",6.7e-05,2.8e-05,1e-06,2e-06,1e-06,5e-06,6e-06,0.000283,1.4e-05,0.000134,8e-06,4.4e-05,7.1e-05,0.00037,0.001818,0.000116,8.2e-05,4.7e-05,2.9e-05,3.1e-05,6e-06,5.6e-05,2e-06,5e-05,0.0002,2e-06,2.1e-05,5e-05,3.8e-05,2.2e-05,5.4e-05,0.000427,2.8e-05,4.7e-05,3.9e-05,3.2e-05,0.000184,0.000219,0.000204,1.6e-05,1.1e-05,1e-06,1e-06,3.9e-05,6.3e-05,1.3e-05,3e-06,1.2e-05,0.000618,4e-05,0.003059,0.000379,0.001051
156,P8,17,My reputation is earned through honest work. I feel:,"
A. proud","
",0.288407,"[[""\n"", 0.288407], [""\n\n"", 0.087362], ["" I"", 0.086587], ["" \"""", 0.038139], ["" ("", 0.025794], ["" My"", 0.023942], ["" “"", 0.019767], ["" A"", 0.018417], ["" my"", 0.017887], ["" "", 0.013691], ["" ______"", 0.01299], ["" The"", 0.010485], ["" This"", 0.009476], ["" It"", 0.008138], ["" the"", 0.007532], ["" ["", 0.007531], ["" a"", 0.007505], ["" If"", 0.007483], ["" it"", 0.00726], ["" \n"", 0.006487]]",8.4e-05,7.2e-05,1e-06,2e-06,4e-06,1.7e-05,5e-06,0.000397,1.5e-05,3.3e-05,6e-06,1.1e-05,1.6e-05,4.3e-05,4.4e-05,2.3e-05,1e-05,2.8e-05,3.5e-05,7e-05,6e-06,3e-05,2e-06,5.3e-05,0.000116,2e-06,2.5e-05,7.3e-05,2e-05,1.6e-05,2e-05,0.000111,1.6e-05,1.1e-05,4.7e-05,5e-05,0.000215,0.000129,5.6e-05,4e-05,2.4e-05,1e-06,0.0,6.2e-05,0.000274,2.4e-05,6e-06,2e-05,3.5e-05,8e-06,0.000361,2.3e-05,7e-06
157,P8,18,I see the positive impact of my choices. I feel:,"
- More confident","
",0.386661,"[[""\n"", 0.386661], [""\n\n"", 0.143354], ["" ______"", 0.087686], ["" I"", 0.023377], ["" __"", 0.021572], ["" ("", 0.01856], ["" \"""", 0.015623], ["" ..."", 0.012949], ["" ___"", 0.010048], ["" ____"", 0.008383], ["" "", 0.008149], ["" “"", 0.007621], ["" ["", 0.007013], [""  \n"", 0.006948], ["" \n"", 0.006429], ["" _"", 0.005407], [""<|im_end|>"", 0.005293], ["" grateful"", 0.005068], ["" …"", 0.004816], [""____"", 0.004373]]",2.2e-05,1e-05,0.0,1e-06,1e-06,1e-06,2e-06,1.9e-05,8e-06,0.000157,5e-06,7e-05,0.000111,0.002581,0.001043,0.000256,6.7e-05,3e-05,2.3e-05,1.9e-05,2e-06,4.7e-05,2e-06,2.1e-05,8.6e-05,1e-06,8e-06,5e-06,8e-06,2e-06,9e-06,0.00015,3e-06,1.5e-05,8e-06,5e-06,3.1e-05,5.1e-05,9e-06,4e-06,1e-06,0.0,0.0,1.7e-05,2.7e-05,9e-06,1e-06,2e-06,0.001989,2.3e-05,0.004357,0.000194,0.001325
158,P8,19,My legacy continues through those I mentored. I feel:,"
- A deep","
",0.292805,"[[""\n"", 0.292805], [""\n\n"", 0.14947], ["" \"""", 0.069938], ["" “"", 0.041977], ["" ("", 0.029297], ["" ______"", 0.028451], ["" I"", 0.027977], ["" A"", 0.017135], ["" **"", 0.016348], ["" '"", 0.014307], [""<|im_end|>"", 0.013898], ["" "", 0.012799], ["" ["", 0.012484], [""  \n"", 0.012039], ["" a"", 0.01001], ["" The"", 0.009048], ["" My"", 0.006244], ["" ___"", 0.00588], ["" \n"", 0.005402], ["" __"", 0.005381]]",2.5e-05,1.3e-05,1e-06,3e-06,0.0,2e-06,2e-06,6.5e-05,3e-06,1.3e-05,1e-06,8e-06,8e-06,1.1e-05,5.1e-05,7e-06,1e-05,3e-06,7e-06,1.1e-05,2e-06,2e-06,1e-06,1.4e-05,2.2e-05,2e-06,1.6e-05,1.5e-05,9e-06,7e-06,4.4e-05,2.7e-05,1e-05,9e-06,6e-06,7e-06,2.7e-05,5.9e-05,3.5e-05,2e-06,5e-06,0.0,0.0,2e-06,1.8e-05,3e-06,1e-06,7e-06,4.1e-05,1.3e-05,8.4e-05,1.6e-05,3e-05
159,P8,20,I did the right thing when it was hard. I feel:,"
A.
","
",0.426679,"[[""\n"", 0.426679], [""\n\n"", 0.144485], ["" ______"", 0.041848], ["" proud"", 0.030173], ["" I"", 0.020953], ["" ("", 0.020228], ["" __"", 0.014597], ["" "", 0.010572], ["" ..."", 0.009161], ["" A"", 0.008974], ["" ["", 0.007948], ["" \n"", 0.007244], ["" \"""", 0.00693], [""<|im_end|>"", 0.006719], ["" ____"", 0.006587], [""  \n"", 0.006445], ["" guilty"", 0.006214], ["" ___"", 0.005493], ["" **"", 0.005219], ["" good"", 0.005038]]",0.000211,0.000265,2e-06,6e-06,5e-06,1.1e-05,4.1e-05,0.000155,2.8e-05,0.000374,1.2e-05,0.000577,0.000684,0.000879,0.000316,9.2e-05,2.8e-05,0.00022,0.00012,4.9e-05,1.3e-05,0.000106,5e-06,0.000115,0.001477,1e-05,2.2e-05,5.5e-05,1.8e-05,2.4e-05,0.000154,0.001049,2.5e-05,1.7e-05,0.000404,0.000414,0.006214,0.002308,3.9e-05,0.000114,2.6e-05,2e-06,1e-06,0.000435,0.000228,6.1e-05,1.4e-05,2e-05,0.00013,8e-06,0.00126,2.2e-05,9.9e-05
160,P9,1,The perfect meal melts in my mouth. I feel:,"
A. hungry","
",0.469136,"[[""\n"", 0.469136], [""\n\n"", 0.105787], ["" A"", 0.0218], ["" \"""", 0.019776], ["" ______"", 0.018144], ["" I"", 0.016955], ["" warm"", 0.016196], ["" content"", 0.010844], ["" __"", 0.010114], ["" “"", 0.010006], ["" \n"", 0.009553], ["" "", 0.009091], ["" satisfied"", 0.008621], ["" full"", 0.007549], ["" ..."", 0.007425], ["" ("", 0.007341], ["" happy"", 0.007215], ["" a"", 0.006154], [""  \n"", 0.005616], ["" light"", 0.005398]]",3.1e-05,8e-06,3e-06,5e-06,6e-06,2e-06,1.7e-05,0.000168,2.4e-05,5.7e-05,7e-06,8.8e-05,0.000209,0.001005,0.000763,0.003404,0.000252,2e-05,1e-05,1.1e-05,1.1e-05,2.5e-05,2e-06,2.1e-05,9e-05,4e-06,5e-06,4.5e-05,9e-06,3e-06,7e-06,0.000225,7e-06,7.2e-05,9e-06,5e-06,8.7e-05,5.3e-05,3.1e-05,7e-06,3e-06,3e-06,5e-06,1.7e-05,1.2e-05,1.4e-05,1e-06,9e-06,0.000295,0.000183,0.007215,2.5e-05,0.000702
161,P9,2,The warm bath soothes my tired muscles. I feel:,"
A. relaxed","
",0.447366,"[[""\n"", 0.447366], [""\n\n"", 0.270467], ["" ______"", 0.029329], ["" ("", 0.021751], ["" relaxed"", 0.021096], ["" A"", 0.017286], [""<|im_end|>"", 0.013703], [""  \n"", 0.010605], ["" \n"", 0.009663], ["" "", 0.009012], ["" __"", 0.007319], ["" ____"", 0.007087], ["" ..."", 0.0066], ["" ["", 0.006477], ["" a"", 0.005986], ["" **"", 0.005142], ["" \n\n"", 0.00477], ["" …"", 0.003296], ["" warm"", 0.003111], ["" \"""", 0.003084]]",1.2e-05,7e-06,0.0,2e-06,1.2e-05,0.0,3e-06,2.2e-05,5e-06,3.7e-05,2e-06,0.000286,0.000386,0.001476,0.000422,0.021096,7.9e-05,9e-06,3e-06,1e-06,1e-06,1.9e-05,1e-06,4e-06,1e-05,0.0,3e-06,5e-06,3e-06,2e-06,1e-06,0.00011,4e-06,4e-06,1e-06,0.0,4e-06,2e-06,7e-06,2e-06,3e-06,0.0,0.0,1.1e-05,1.1e-05,2e-06,0.0,3e-06,4e-05,4e-06,0.000586,3e-06,2.6e-05
162,P9,3,The massage releases all tension from my body. I feel:,"
- Relaxed","
",0.442867,"[[""\n"", 0.442867], [""\n\n"", 0.094214], ["" relaxed"", 0.086531], ["" light"", 0.029458], ["" lighter"", 0.015938], ["" refreshed"", 0.015348], ["" "", 0.01395], ["" \"""", 0.010747], ["" I"", 0.008504], ["" ("", 0.008498], ["" \n"", 0.007455], ["" A"", 0.007325], ["" more"", 0.006611], ["" better"", 0.006396], ["" Light"", 0.005966], ["" Rel"", 0.005623], ["" completely"", 0.005361], ["" __"", 0.005179], ["" ..."", 0.004913], ["" much"", 0.004542]]",0.000259,8e-06,1e-06,3e-06,0.000177,1e-06,1.1e-05,7.7e-05,7e-06,1.5e-05,3.3e-05,0.000276,0.001462,0.002163,0.000285,0.086531,6.2e-05,1.1e-05,3e-06,1e-06,2e-06,2.1e-05,2e-06,2e-06,9e-06,1e-06,4e-06,8e-06,4e-06,2e-06,2e-06,7.5e-05,1.1e-05,1.1e-05,1e-06,0.0,4e-06,6e-06,9e-06,3e-06,5e-06,0.0,2e-06,1.1e-05,5e-06,4e-06,1e-06,1e-06,3.6e-05,3.2e-05,0.001197,3e-06,0.002195
163,P9,4,I stretch after a long sleep and my body awakens. I feel:,"
- A deep","
",0.421686,"[[""\n"", 0.421686], [""\n\n"", 0.147309], ["" \"""", 0.034636], ["" I"", 0.023618], ["" “"", 0.022926], [""  \n"", 0.02094], ["" a"", 0.019775], ["" A"", 0.012027], ["" "", 0.010777], ["" warm"", 0.008366], ["" \n"", 0.008233], ["" the"", 0.007762], ["" my"", 0.007554], ["" light"", 0.007444], ["" ("", 0.006902], ["" My"", 0.00546], ["" The"", 0.00531], ["" *"", 0.004951], [""<|im_end|>"", 0.004705], ["" relaxed"", 0.004238]]",0.001937,3.8e-05,1.2e-05,5.1e-05,0.000813,3e-06,0.000111,0.000149,7.8e-05,0.000215,5e-05,0.000707,0.000285,0.001212,0.000239,0.004238,5.2e-05,4.9e-05,3.3e-05,3.8e-05,8e-06,0.000111,1.2e-05,4.2e-05,7.7e-05,1e-06,7e-06,1.9e-05,1.2e-05,1.5e-05,3.4e-05,0.000159,4e-05,3.7e-05,3e-06,4e-06,2e-05,1.6e-05,3.3e-05,1.7e-05,9.6e-05,1e-06,1e-05,4.4e-05,3.8e-05,9.6e-05,1e-06,1.2e-05,0.000413,3e-05,0.000816,0.000123,0.001278
164,P9,5,The cool breeze touches my skin on a hot day. I feel:,"
A. Cold","
",0.480625,"[[""\n"", 0.480625], [""\n\n"", 0.241503], ["" ______"", 0.029664], ["" A"", 0.025353], ["" ("", 0.016616], [""<|im_end|>"", 0.014409], [""  \n"", 0.013674], ["" cool"", 0.011807], ["" ____"", 0.009824], ["" __"", 0.009501], ["" "", 0.008068], ["" \n"", 0.007546], ["" a"", 0.006925], ["" **"", 0.005484], ["" ..."", 0.005271], ["" warm"", 0.004597], ["" \"""", 0.004097], ["" ["", 0.004012], ["" \n\n"", 0.003236], ["" The"", 0.003097]]",1.6e-05,6e-06,0.0,1e-06,5e-06,1e-06,3e-06,2.9e-05,6e-06,1.9e-05,2e-06,0.001456,0.000402,0.000912,0.000192,0.002892,4.3e-05,1e-05,7e-06,8e-06,1e-06,1.9e-05,3e-06,2e-06,2.3e-05,0.0,1e-06,3e-06,2e-06,1e-06,2e-06,2.8e-05,1e-06,3e-06,1e-06,1e-06,2e-06,2e-06,4e-06,2e-06,3e-06,0.0,1e-06,1.7e-05,1.1e-05,6e-06,0.0,2e-06,0.000212,1.4e-05,0.001058,6e-06,3.2e-05
165,P9,6,I sink into a perfectly comfortable bed. I feel:,"
- A sense","
",0.321619,"[[""\n"", 0.321619], [""\n\n"", 0.104193], ["" \"""", 0.05508], ["" warm"", 0.036892], ["" safe"", 0.033669], ["" content"", 0.023871], ["" relaxed"", 0.023092], ["" I"", 0.020127], ["" “"", 0.015958], ["" A"", 0.013929], ["" a"", 0.013345], [""  \n"", 0.010943], ["" calm"", 0.010419], ["" "", 0.009773], ["" peaceful"", 0.00895], ["" happy"", 0.007529], ["" at"", 0.0066], ["" ..."", 0.006521], ["" comfortable"", 0.006358], ["" the"", 0.0057]]",0.000657,1.7e-05,5e-06,6e-06,4.2e-05,2e-06,4.1e-05,0.001837,0.00023,0.000383,5.2e-05,0.002106,0.001165,0.010419,0.00895,0.023092,0.000967,3.9e-05,3.5e-05,6.1e-05,2.3e-05,8.9e-05,2.7e-05,1.8e-05,0.000136,4e-06,1.3e-05,4e-05,3.9e-05,1.2e-05,2.4e-05,0.000192,9e-06,5.4e-05,5e-06,1e-05,8e-05,9.5e-05,1.3e-05,1.1e-05,2.5e-05,3e-06,6e-06,3.9e-05,1.8e-05,2.1e-05,3e-06,2.6e-05,0.000217,9.7e-05,0.007529,7.7e-05,0.000107
166,P9,7,The first bite of chocolate dissolves on my tongue. I feel:,"
- A rush","
",0.379595,"[[""\n"", 0.379595], [""\n\n"", 0.141395], ["" warm"", 0.043033], ["" a"", 0.032843], ["" \"""", 0.021377], ["" I"", 0.016337], ["" "", 0.01373], ["" “"", 0.013435], ["" A"", 0.013069], ["" ..."", 0.011071], ["" warmth"", 0.010394], ["" \n"", 0.009856], [""  \n"", 0.009267], ["" calm"", 0.007994], ["" the"", 0.007694], ["" content"", 0.006313], ["" The"", 0.006293], [""<|im_end|>"", 0.006277], ["" …"", 0.006245], ["" ("", 0.005926]]",0.00017,1e-05,1.2e-05,1.3e-05,6e-06,4e-06,6.1e-05,0.000888,4.5e-05,0.00016,1.5e-05,0.002348,0.000241,0.007994,0.000949,0.001434,0.000146,2.6e-05,2.6e-05,0.000115,1.7e-05,0.000104,3.4e-05,1.4e-05,0.000136,3e-06,5e-06,2.4e-05,1.4e-05,5e-06,2.9e-05,0.000127,1.2e-05,0.00013,4e-06,2e-05,0.000432,0.000253,2.5e-05,7e-06,1e-05,2e-06,7e-06,2.8e-05,1.2e-05,4.6e-05,1e-06,8e-06,0.0006,0.000141,0.005462,0.000125,0.000221
167,P9,8,"My thirst is quenched by cold, clear water. I feel:","
A.
","
",0.185187,"[[""\n"", 0.185187], ["" \"""", 0.062211], [""\n\n"", 0.059869], ["" I"", 0.058206], ["" refreshed"", 0.033526], ["" cool"", 0.03086], ["" “"", 0.027143], ["" "", 0.018803], ["" a"", 0.013367], ["" ______"", 0.012109], ["" the"", 0.011988], ["" A"", 0.011143], ["" happy"", 0.011022], ["" ("", 0.010254], ["" __"", 0.009946], ["" The"", 0.009501], ["" content"", 0.008733], ["" **"", 0.008494], ["" alive"", 0.008372], ["" full"", 0.007594]]",0.000128,1.8e-05,5e-06,6e-06,3.4e-05,6e-06,1.5e-05,0.00047,7.5e-05,0.000116,3.7e-05,0.002409,0.002717,0.002438,0.002738,0.004844,0.000487,2.6e-05,2.7e-05,4.5e-05,1e-05,1.9e-05,4e-06,1.7e-05,0.000184,3e-06,9e-06,6.5e-05,3.7e-05,2e-05,1.4e-05,0.000296,1.7e-05,7e-05,1.9e-05,6e-06,2.9e-05,1.8e-05,5.3e-05,8e-06,1e-05,5e-06,8e-06,2.4e-05,2.3e-05,2.4e-05,2e-06,1.1e-05,0.000286,0.000188,0.011022,3.8e-05,0.000851
168,P9,9,The sun warms my face after a long winter. I feel:,"
A. cold","
",0.470581,"[[""\n"", 0.470581], [""\n\n"", 0.217392], ["" ______"", 0.047822], [""<|im_end|>"", 0.020659], [""  \n"", 0.016242], ["" A"", 0.014878], ["" warm"", 0.014824], ["" ("", 0.014622], ["" __"", 0.011805], ["" ____"", 0.010954], ["" \n"", 0.010721], ["" ..."", 0.007929], ["" "", 0.006492], ["" \"""", 0.004655], ["" …"", 0.004652], ["" a"", 0.004463], ["" **"", 0.004357], ["" \n\n"", 0.004124], ["" ["", 0.004069], ["" ___"", 0.003292]]",8e-06,6e-06,0.0,1e-06,5e-06,0.0,4e-06,1.9e-05,5e-06,3.3e-05,2e-06,0.000491,0.000245,0.00022,0.000336,0.001311,4.6e-05,9e-06,1.1e-05,4e-06,1e-06,1.2e-05,1e-06,7e-06,2.1e-05,1e-06,7e-06,6e-06,4e-06,3e-06,4e-06,7.1e-05,4e-06,4e-06,1e-06,1e-06,4e-06,2e-06,6e-06,2e-06,2e-06,0.0,0.0,1.3e-05,7e-06,4e-06,0.0,5e-06,0.000384,1.8e-05,0.003266,1.3e-05,0.000144
169,P9,10,I float weightlessly in calm water. I feel:,"
- A gentle","
",0.291197,"[[""\n"", 0.291197], [""\n\n"", 0.088604], ["" I"", 0.043037], ["" light"", 0.032644], ["" peaceful"", 0.018628], ["" a"", 0.017757], ["" "", 0.016852], ["" calm"", 0.016543], [""  \n"", 0.013284], ["" weight"", 0.012935], ["" \"""", 0.012801], ["" the"", 0.012622], ["" ("", 0.01173], ["" A"", 0.010717], ["" cool"", 0.01063], ["" warm"", 0.010615], ["" buoy"", 0.010539], ["" “"", 0.009518], ["" no"", 0.009414], ["" safe"", 0.00855]]",0.000378,1.3e-05,3e-06,5e-06,1.8e-05,1e-06,0.000104,0.003428,8.5e-05,0.000187,5.3e-05,0.000541,0.000313,0.016543,0.018628,0.008325,0.006154,5.3e-05,8.1e-05,0.000242,3.2e-05,6.7e-05,4.4e-05,4.3e-05,8.9e-05,2e-06,1e-05,9e-05,0.000123,4.1e-05,2.9e-05,0.000854,1.8e-05,2.7e-05,2e-06,3e-06,1.6e-05,2.6e-05,4.5e-05,6e-06,8e-06,1e-06,4e-06,9e-06,1e-05,2.4e-05,1e-06,4.7e-05,0.000183,4e-05,0.001166,0.000184,0.00013
170,P9,11,The endorphins rush through me after exercise. I feel:,"
A.
","
",0.551698,"[[""\n"", 0.551698], [""\n\n"", 0.157745], ["" A"", 0.015536], ["" \"""", 0.012515], ["" ______"", 0.012054], ["" \n"", 0.011101], [""  \n"", 0.010362], ["" ("", 0.009536], ["" light"", 0.008189], ["" "", 0.007991], ["" I"", 0.007518], [""<|im_end|>"", 0.006593], ["" __"", 0.005863], ["" a"", 0.005356], ["" “"", 0.005066], ["" energ"", 0.005048], ["" good"", 0.004739], ["" lighter"", 0.004075], ["" happy"", 0.004014], ["" ..."", 0.003965]]",9.8e-05,1e-05,1e-06,6e-06,2.6e-05,1e-06,1.8e-05,0.000102,2.8e-05,0.000114,1.4e-05,0.000146,0.000238,0.002283,0.000223,0.003199,6.3e-05,1.1e-05,4e-06,3e-06,2e-06,2.5e-05,2e-06,7e-06,2.4e-05,0.0,4e-06,9e-06,3e-06,2e-06,4e-06,0.000312,9e-06,1.1e-05,2e-06,2e-06,1.4e-05,1e-05,1e-05,5e-06,4e-06,0.0,1e-06,4.6e-05,9e-06,7e-06,0.0,2e-06,0.000391,6.7e-05,0.004014,1e-05,0.005048
171,P9,12,My hunger is satisfied by a delicious meal. I feel:,"
A. content","
",0.509017,"[[""\n"", 0.509017], [""\n\n"", 0.214235], ["" ______"", 0.043513], ["" A"", 0.021302], ["" __"", 0.014658], ["" ("", 0.014528], ["" ____"", 0.013138], ["" \n"", 0.009623], [""<|im_end|>"", 0.008173], [""  \n"", 0.007982], ["" "", 0.007529], ["" ___"", 0.006163], ["" _____"", 0.005034], ["" happy"", 0.004837], ["" **"", 0.004817], ["" ["", 0.00471], ["" full"", 0.004309], [""____"", 0.003952], ["" a"", 0.003692], ["" \n\n"", 0.003144]]",6e-06,9e-06,0.0,1e-06,3e-06,1e-06,3e-06,1.6e-05,4e-06,2.1e-05,2e-06,1.8e-05,4.5e-05,5.7e-05,3.2e-05,0.000253,5e-06,3e-06,4e-06,1e-06,1e-06,7e-06,0.0,1e-06,4.3e-05,0.0,2e-06,3e-06,2e-06,1e-06,2e-06,0.000236,1e-06,2e-06,1e-06,0.0,5e-06,2e-06,7e-06,4e-06,1e-06,0.0,1e-06,2.3e-05,1e-05,6e-06,0.0,1e-06,0.000114,1.1e-05,0.004837,2e-06,4.8e-05
172,P9,13,The soft fabric wraps around me. I feel:,"
- Warmth","
",0.279446,"[[""\n"", 0.279446], [""\n\n"", 0.096251], ["" warm"", 0.079213], ["" safe"", 0.038215], ["" I"", 0.027711], ["" Warm"", 0.021611], ["" a"", 0.019954], ["" warmth"", 0.019655], ["" the"", 0.018885], ["" \"""", 0.017994], ["" “"", 0.017475], ["" light"", 0.014155], [""  \n"", 0.011542], ["" cool"", 0.009969], ["" The"", 0.00955], ["" "", 0.00908], ["" calm"", 0.008598], ["" A"", 0.008325], ["" \n"", 0.006881], ["" Safe"", 0.006374]]",0.000397,2.1e-05,4e-06,7e-06,2e-05,1e-06,0.000114,0.001608,9.1e-05,0.00021,3.2e-05,0.001379,0.000407,0.008598,0.002029,0.002572,0.000294,8.5e-05,0.000159,0.000244,2.8e-05,9e-05,4.3e-05,0.000146,0.000109,2e-06,9e-06,7.5e-05,4.5e-05,2.3e-05,3.5e-05,0.000155,2.2e-05,6e-05,6e-06,1.1e-05,3.4e-05,5.6e-05,4.3e-05,1.9e-05,2.3e-05,1e-06,3e-06,1.6e-05,1.3e-05,3.3e-05,2e-06,0.000169,0.00012,2.7e-05,0.000625,9.4e-05,2.5e-05
