idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,C2,12,The political violence escalates further. I feel:,"
- A sense","
",0.214838,"[[""\n"", 0.214838], [""\n\n"", 0.092221], ["" I"", 0.067773], ["" \"""", 0.061317], ["" "", 0.031602], ["" ("", 0.031241], ["" the"", 0.030395], ["" The"", 0.028775], ["" “"", 0.027752], ["" a"", 0.013214], ["" A"", 0.009007], ["" it"", 0.008543], ["" This"", 0.008409], ["" this"", 0.006514], ["" my"", 0.006405], ["" we"", 0.005372], ["" We"", 0.005333], ["" '"", 0.00513], ["" that"", 0.005097], ["" There"", 0.004874]]",0.000287,0.000208,1.4e-05,3e-06,6e-06,8.7e-05,2.2e-05,0.001032,2.3e-05,7e-05,1.2e-05,6.2e-05,1.6e-05,4.6e-05,8.2e-05,5e-06,5e-06,0.000495,0.000423,0.00411,0.000119,0.000135,0.00035,7.9e-05,0.000232,1.7e-05,0.000216,0.000176,6.4e-05,3.6e-05,0.000172,4.1e-05,5.2e-05,0.000179,1.5e-05,8.1e-05,0.000126,0.00028,3e-05,1.2e-05,3.2e-05,3e-06,2e-06,0.000559,0.000317,0.000228,1.7e-05,0.000138,3e-05,9e-06,6.7e-05,1e-05,3e-06
152,C2,13,He sees another mass shooting in the news. I feel:,"
- A surge","
",0.13177,"[[""\n"", 0.13177], ["" \"""", 0.103521], ["" I"", 0.08462], ["" “"", 0.065584], [""\n\n"", 0.044833], ["" a"", 0.018412], ["" "", 0.016159], ["" A"", 0.011853], ["" He"", 0.011513], ["" the"", 0.011297], ["" he"", 0.010887], ["" anger"", 0.009018], ["" fear"", 0.008486], ["" This"", 0.008047], ["" ("", 0.007824], ["" The"", 0.007795], ["" What"", 0.006891], ["" u"", 0.006692], ["" what"", 0.006178], ["" it"", 0.00605]]",0.002715,0.000552,3.4e-05,1.6e-05,1.4e-05,2.1e-05,0.001065,0.004622,4.7e-05,0.000385,3.9e-05,0.000931,0.000182,0.000256,3e-05,1.7e-05,5e-06,0.002059,0.000667,0.008486,0.0004,0.000622,0.001309,0.000184,0.005426,0.000167,0.00062,0.000166,6.7e-05,0.000122,0.002425,0.000329,0.000137,0.000749,0.000189,0.001591,0.003414,0.003654,3.4e-05,8e-05,7.2e-05,0.000101,8.6e-05,0.004025,0.000815,0.000319,4.7e-05,0.000103,0.000102,2.7e-05,0.000119,0.000112,9e-06
153,C2,14,The pandemic claims more lives daily. I feel:,"
- A sense","
",0.250331,"[[""\n"", 0.250331], [""\n\n"", 0.069531], ["" I"", 0.054464], ["" \"""", 0.046089], ["" “"", 0.023091], ["" "", 0.020458], ["" helpless"", 0.020242], ["" ("", 0.019525], ["" The"", 0.01724], ["" a"", 0.015823], ["" the"", 0.014729], ["" A"", 0.012604], ["" grief"", 0.006383], ["" fear"", 0.00619], ["" overwhelmed"", 0.006155], ["" \n"", 0.005488], ["" it"", 0.00543], ["" This"", 0.004567], ["" anxiety"", 0.004534], [""  \n"", 0.004468]]",0.001312,0.000394,3.8e-05,1.5e-05,2.5e-05,0.00014,0.000765,0.001545,2.8e-05,8.1e-05,1.7e-05,0.000342,0.000109,6.9e-05,3.7e-05,1.2e-05,7e-06,0.001768,0.000864,0.00619,0.000404,0.001791,0.000863,0.000686,0.004084,0.000239,0.003654,0.001581,0.000701,0.000712,0.006383,0.001012,0.000119,0.006155,6.6e-05,0.000247,0.002153,0.004311,5.6e-05,5.2e-05,2.4e-05,1.9e-05,3.8e-05,0.001258,0.001191,0.000398,1.1e-05,0.000486,3.9e-05,1.1e-05,0.000104,2.3e-05,2.5e-05
154,C2,15,He learns the ice caps are melting faster. I feel:,"
- A sense","
",0.08353,"[[""\n"", 0.08353], ["" I"", 0.072131], ["" \"""", 0.067119], ["" “"", 0.035386], [""\n\n"", 0.033998], ["" The"", 0.031919], ["" the"", 0.031088], ["" "", 0.018109], ["" a"", 0.018094], ["" This"", 0.014488], ["" He"", 0.01413], ["" A"", 0.014007], ["" he"", 0.013766], ["" ("", 0.011162], ["" this"", 0.009257], ["" it"", 0.009068], ["" my"", 0.007578], ["" fear"", 0.006962], ["" My"", 0.006692], ["" It"", 0.006533]]",0.000418,0.000235,1.9e-05,1.6e-05,6e-06,2.9e-05,7.1e-05,0.00098,3.1e-05,0.000255,1.4e-05,0.002605,0.000382,0.000136,2.9e-05,1.7e-05,9e-06,0.00188,0.000696,0.006962,0.000228,0.00048,0.001445,0.000433,0.002321,8.7e-05,0.000339,0.000213,2.1e-05,0.000138,0.001266,0.000176,6.7e-05,0.000534,0.00015,0.001125,0.002606,0.00342,0.00015,0.000117,8.8e-05,1.3e-05,1.3e-05,0.000814,0.000566,0.000795,1.2e-05,0.00011,0.000539,6.8e-05,0.000373,0.00046,1.2e-05
155,C2,16,The poverty in her city is visible everywhere. I feel:,"
A.
","
",0.109892,"[[""\n"", 0.109892], ["" I"", 0.077734], [""\n\n"", 0.069599], ["" \"""", 0.063023], ["" “"", 0.04571], ["" ("", 0.04454], ["" The"", 0.034261], ["" the"", 0.030157], ["" "", 0.024687], ["" ______"", 0.023919], ["" she"", 0.020419], ["" A"", 0.017943], ["" it"", 0.015778], ["" a"", 0.014005], ["" This"", 0.013763], ["" __"", 0.011754], ["" It"", 0.011711], ["" She"", 0.007554], ["" **"", 0.007276], ["" this"", 0.007156]]",0.000164,6.1e-05,8e-06,6e-06,6e-06,0.000115,6e-06,0.001061,9e-06,2.7e-05,3e-06,3.8e-05,5e-06,7e-06,1.4e-05,2e-06,3e-06,2.4e-05,3.8e-05,0.000215,6e-06,1.5e-05,2.1e-05,3.9e-05,0.000444,3e-06,0.000194,5e-05,3e-05,6.2e-05,0.000142,0.00012,3e-05,2.7e-05,3.2e-05,0.000157,6.3e-05,0.000152,4.4e-05,1.5e-05,2.5e-05,1e-06,1e-06,0.000143,7.4e-05,1e-05,1e-06,3.1e-05,7e-06,2e-06,8.1e-05,5e-06,1e-06
156,C2,17,He read about the torture happening abroad. I feel:,"
- I feel","
",0.110026,"[[""\n"", 0.110026], ["" I"", 0.091371], ["" \"""", 0.07895], [""\n\n"", 0.049841], ["" “"", 0.041064], ["" he"", 0.025622], ["" it"", 0.024588], ["" The"", 0.022884], ["" the"", 0.021093], ["" "", 0.020384], ["" He"", 0.019969], ["" This"", 0.015687], ["" ("", 0.015222], ["" It"", 0.01459], ["" this"", 0.009872], ["" What"", 0.008929], ["" a"", 0.008861], ["" what"", 0.007616], ["" A"", 0.007507], ["" that"", 0.007217]]",0.000768,0.000233,4.4e-05,1e-05,1e-05,0.00014,4e-05,0.001215,3e-05,0.000108,1.3e-05,5.8e-05,1.9e-05,2.9e-05,1.9e-05,5e-06,4e-06,0.000219,9.5e-05,0.00058,6.4e-05,4.1e-05,5.1e-05,3.5e-05,0.000848,1.8e-05,0.000148,7.5e-05,1.5e-05,2.5e-05,0.000253,2.6e-05,3.1e-05,4.8e-05,9.3e-05,0.000457,0.000543,0.000436,6.8e-05,5.5e-05,3.9e-05,1.6e-05,7e-06,0.000884,0.000179,0.000118,1.6e-05,3.7e-05,2.5e-05,1.2e-05,9.1e-05,3.5e-05,2e-06
157,C2,18,The economic collapse affects millions. I feel:,"
- A sense","
",0.195893,"[[""\n"", 0.195893], ["" I"", 0.081778], ["" \"""", 0.066013], [""\n\n"", 0.063032], ["" The"", 0.033663], ["" "", 0.02789], ["" “"", 0.027562], ["" the"", 0.024623], ["" ("", 0.019222], ["" a"", 0.012575], ["" A"", 0.010507], ["" it"", 0.009502], ["" my"", 0.008995], ["" My"", 0.008109], ["" It"", 0.007942], ["" This"", 0.007664], ["" \n"", 0.007496], ["" '"", 0.005417], ["" We"", 0.005313], ["" What"", 0.004914]]",0.001318,0.000681,3.3e-05,1.4e-05,1.1e-05,0.000382,0.000119,0.000678,2.7e-05,0.0001,1.3e-05,0.000347,8.5e-05,3.3e-05,1.7e-05,9e-06,4e-06,0.000671,0.000253,0.002401,9.4e-05,0.000494,0.000765,0.000429,0.001297,0.000171,0.001357,0.000676,0.000198,0.00031,0.000742,0.000253,0.000162,0.00073,5.8e-05,0.000303,0.000825,0.001565,4.9e-05,6.4e-05,2.7e-05,6e-06,3e-06,0.000561,0.000941,0.000139,8e-06,0.000255,2.3e-05,9e-06,0.000173,1e-05,6e-06
158,C2,19,He witnesses injustice but cannot intervene. I feel:,"
- A sense","
",0.124638,"[[""\n"", 0.124638], ["" I"", 0.096126], ["" \"""", 0.053932], [""\n\n"", 0.041457], ["" “"", 0.036236], ["" the"", 0.024571], ["" he"", 0.022106], ["" He"", 0.022093], ["" The"", 0.021484], ["" helpless"", 0.021312], ["" ("", 0.018595], ["" "", 0.015014], ["" a"", 0.012132], ["" This"", 0.010106], ["" what"", 0.008971], ["" A"", 0.008635], ["" this"", 0.008299], ["" **"", 0.007797], ["" his"", 0.007756], ["" What"", 0.007523]]",0.001431,0.000292,5e-05,2.3e-05,6e-06,0.000283,0.000252,0.001073,1.1e-05,2.7e-05,1e-05,9.9e-05,2.5e-05,4e-05,4.6e-05,3e-06,1.4e-05,4.8e-05,0.000138,0.001449,3.6e-05,0.000118,3.4e-05,0.000301,0.000654,2.8e-05,0.001176,0.000443,0.00017,0.00053,0.001171,0.0002,0.000203,0.000414,0.000253,0.001538,0.001084,0.005265,0.000318,8.2e-05,0.000108,9e-06,3e-06,0.000469,0.00143,0.000176,3.1e-05,0.002796,1.6e-05,5e-06,2.6e-05,1.4e-05,5e-06
159,C2,20,Traffic in this city is getting worse. She feels:,"
A. happy","
",0.27927,"[[""\n"", 0.27927], [""\n\n"", 0.125551], ["" \"""", 0.077419], ["" ______"", 0.047445], ["" “"", 0.044291], ["" A"", 0.031309], ["" ("", 0.027171], ["" "", 0.025797], ["" __"", 0.019716], ["" The"", 0.013522], ["" I"", 0.010236], ["" This"", 0.00863], ["" \n"", 0.008426], ["" ____"", 0.007961], ["" '"", 0.007296], [""  \n"", 0.006459], ["" a"", 0.006451], ["" \\"", 0.006386], ["" the"", 0.006301], [""____"", 0.006181]]",0.000158,0.000117,5e-06,3e-06,2.3e-05,3.2e-05,8e-06,0.000113,1.8e-05,4.3e-05,4e-06,4.8e-05,2.9e-05,2.3e-05,1e-05,2.3e-05,2e-06,8.1e-05,9.8e-05,0.000115,1e-05,0.000372,4.1e-05,1.1e-05,0.000659,3e-06,0.000147,0.000107,8e-06,2.5e-05,4.4e-05,7e-05,1.3e-05,6.7e-05,3e-06,5e-06,7.3e-05,2.2e-05,6e-06,4.8e-05,3.3e-05,4e-06,1e-06,0.001002,0.004969,4.5e-05,3e-06,0.000331,4.7e-05,6e-06,0.000295,4e-06,4e-06
160,D,1,He arranges the books on his shelf alphabetically. I feel:,"
A.
","
",0.198654,"[[""\n"", 0.198654], [""\n\n"", 0.091839], ["" \"""", 0.049573], ["" ______"", 0.044273], ["" I"", 0.043604], ["" He"", 0.038419], ["" he"", 0.032], ["" A"", 0.028793], ["" The"", 0.021649], ["" "", 0.019955], ["" ("", 0.018031], ["" “"", 0.017128], ["" This"", 0.014457], ["" the"", 0.012111], ["" __"", 0.010729], ["" ____"", 0.008986], ["" it"", 0.008096], ["" It"", 0.008063], ["" a"", 0.007283], ["" this"", 0.006402]]",4.8e-05,5.3e-05,1e-06,3e-06,5e-06,5e-06,1.1e-05,0.000492,8.3e-05,0.000218,8e-06,5.9e-05,3.5e-05,0.000143,3.8e-05,6e-05,9e-06,5.2e-05,5.3e-05,0.000118,6e-06,4.7e-05,1.7e-05,6e-06,0.000197,2e-06,2.3e-05,4.3e-05,1.3e-05,2.4e-05,1.5e-05,0.00022,1.3e-05,3.2e-05,2.1e-05,4.2e-05,0.000119,3.9e-05,2.7e-05,7.8e-05,0.000115,1e-06,1e-06,0.000239,0.000298,0.000225,4e-06,2.4e-05,0.00034,3.3e-05,0.001841,0.000259,7e-06
161,D,2,Her coffee maker finishes brewing. I feel:,"
- A sense","
",0.125727,"[[""\n"", 0.125727], ["" \"""", 0.116442], [""\n\n"", 0.092587], ["" “"", 0.077511], ["" I"", 0.056561], ["" a"", 0.024852], ["" the"", 0.020589], ["" "", 0.018579], ["" *"", 0.017395], ["" The"", 0.015943], ["" A"", 0.014248], ["" warm"", 0.009337], ["" she"", 0.007227], ["" ("", 0.006814], ["" my"", 0.006575], [""  \n"", 0.006366], ["" My"", 0.00571], ["" This"", 0.005205], ["" it"", 0.005154], ["" \n"", 0.005042]]",0.000162,5.5e-05,5e-06,3.4e-05,1.9e-05,6e-06,4e-05,0.001555,0.000109,0.001434,2.8e-05,0.004977,0.002077,0.000851,0.000155,0.000369,4.3e-05,0.000139,0.000167,0.000328,4.6e-05,0.000634,0.000102,4.1e-05,0.000462,9e-06,5.6e-05,6.3e-05,6.1e-05,6.7e-05,0.000135,0.000353,6.9e-05,0.000271,3.8e-05,5.9e-05,0.001257,0.000725,0.000126,5.1e-05,0.000197,7e-06,2.1e-05,0.000153,0.000399,0.000262,5e-06,6.6e-05,0.001455,0.00013,0.001986,0.00064,8.2e-05
162,D,3,He sorts through the mail on his desk. I feel:," ""I wish he"," """,0.117479,"[["" \"""", 0.117479], [""\n"", 0.086098], ["" “"", 0.079982], ["" I"", 0.073768], [""\n\n"", 0.061493], ["" he"", 0.02625], ["" He"", 0.023524], ["" a"", 0.019682], ["" This"", 0.018339], ["" the"", 0.0169], ["" "", 0.014525], ["" The"", 0.014369], ["" A"", 0.012112], ["" this"", 0.008841], ["" it"", 0.008433], ["" It"", 0.00745], ["" ("", 0.007297], ["" '"", 0.006579], ["" What"", 0.005878], ["" My"", 0.005515]]",0.000192,0.000107,4e-06,9e-06,1.4e-05,8e-06,4.5e-05,0.001894,0.000138,0.000469,2.3e-05,0.001725,0.000584,0.000237,2.8e-05,9.3e-05,1.1e-05,0.000199,0.000128,0.000584,4.5e-05,0.000379,0.000197,6.6e-05,0.000436,8e-06,8.1e-05,0.0001,3.8e-05,0.000132,9.6e-05,0.000157,2.7e-05,0.000248,6.2e-05,0.000319,0.001185,0.000657,5.6e-05,0.000118,0.000494,4e-06,8e-06,0.000381,0.000354,0.000306,3e-06,6.1e-05,0.000363,6.5e-05,0.000602,0.000473,7e-06
163,D,4,The meeting ends exactly on time. I feel:,"
A. relieved","
",0.380229,"[[""\n"", 0.380229], [""\n\n"", 0.156225], ["" \"""", 0.045858], ["" “"", 0.042398], ["" A"", 0.033902], ["" ("", 0.033186], ["" "", 0.016654], ["" ______"", 0.013972], ["" I"", 0.01343], ["" \n"", 0.012378], [""  \n"", 0.011442], ["" The"", 0.008785], ["" a"", 0.008526], ["" ..."", 0.006699], ["" __"", 0.006581], ["" '"", 0.005271], ["" the"", 0.004775], [""<|im_end|>"", 0.004518], ["" ["", 0.004148], ["" ____"", 0.003982]]",3.9e-05,5e-05,1e-06,2e-06,2.7e-05,3e-06,1.2e-05,0.000303,5.4e-05,0.000166,8e-06,0.000569,0.001158,0.000161,4.9e-05,0.001338,1.1e-05,3.8e-05,4.1e-05,1.9e-05,6e-06,0.000103,1.1e-05,4e-06,0.000231,4e-06,2.7e-05,4.4e-05,1.5e-05,1.7e-05,1.4e-05,0.000499,1.4e-05,4.2e-05,1.1e-05,1.1e-05,9e-05,3.9e-05,1.8e-05,7e-05,0.00011,1e-06,1e-06,0.000128,0.000696,6.4e-05,5e-06,2.7e-05,0.000706,4.3e-05,0.002873,2.3e-05,3.8e-05
164,D,5,He updates the spreadsheet with new numbers. I feel:,"
- A sense","
",0.144464,"[[""\n"", 0.144464], ["" \"""", 0.121471], [""\n\n"", 0.089009], ["" “"", 0.080183], ["" I"", 0.042732], ["" "", 0.015855], ["" a"", 0.015351], ["" A"", 0.01402], ["" he"", 0.013769], ["" The"", 0.012991], ["" the"", 0.01233], ["" He"", 0.010689], ["" This"", 0.008778], ["" ("", 0.008106], ["" it"", 0.006039], ["" good"", 0.005614], ["" '"", 0.005568], ["" It"", 0.005237], ["" this"", 0.00489], ["" \n"", 0.004639]]",0.000296,0.000155,5e-06,9e-06,1.8e-05,1.1e-05,4.9e-05,0.001105,0.000218,0.001388,2.9e-05,0.002777,0.002303,0.000434,5.7e-05,0.000392,1.9e-05,0.000543,0.000251,0.000617,8.4e-05,0.000665,0.000198,7.8e-05,0.000691,1.9e-05,8.5e-05,8.4e-05,1.4e-05,3.1e-05,8.8e-05,0.000224,3.5e-05,0.000542,3.8e-05,0.000142,0.000895,0.000346,5.1e-05,0.000134,0.000237,6e-06,8e-06,0.000499,0.001615,0.000518,1.4e-05,8.3e-05,0.001584,0.000116,0.001425,0.000469,6.9e-05
165,D,6,Her laundry finishes its cycle. I feel:,"
- A sense","
",0.08928,"[[""\n"", 0.08928], ["" I"", 0.074426], ["" \"""", 0.070803], ["" “"", 0.067948], [""\n\n"", 0.048325], ["" a"", 0.027194], ["" the"", 0.026279], ["" *"", 0.021055], ["" The"", 0.016406], ["" she"", 0.015398], ["" "", 0.014161], ["" A"", 0.010561], ["" relief"", 0.009693], ["" it"", 0.007782], ["" This"", 0.007455], ["" my"", 0.007354], ["" She"", 0.006375], ["" this"", 0.005696], ["" There"", 0.005605], ["" My"", 0.005556]]",0.00022,8.6e-05,9e-06,4.6e-05,1.8e-05,1.1e-05,4.4e-05,0.004414,0.000252,0.001972,3.8e-05,0.009693,0.002553,0.000572,0.000111,0.000316,5.2e-05,0.000103,0.000177,0.000625,6.8e-05,0.000491,0.000196,6.2e-05,0.000674,2e-05,0.000115,0.000176,0.000103,0.000163,0.000327,0.000337,7e-05,0.000347,0.00012,0.000353,0.002818,0.00252,0.000213,0.000111,0.000204,7e-06,1.9e-05,0.000206,0.000346,0.000216,6e-06,6.2e-05,0.000917,0.000138,0.00248,0.000337,2.4e-05
166,D,7,He walks the same route to work. I feel:,"
A.
","
",0.123732,"[[""\n"", 0.123732], ["" I"", 0.093035], ["" \"""", 0.056542], [""\n\n"", 0.050555], ["" He"", 0.047395], ["" he"", 0.038663], ["" “"", 0.035311], ["" "", 0.027786], ["" The"", 0.020895], ["" A"", 0.020186], ["" ("", 0.018486], ["" the"", 0.016675], ["" ______"", 0.016511], ["" This"", 0.012704], ["" It"", 0.010779], ["" it"", 0.010242], ["" a"", 0.007647], ["" __"", 0.006136], ["" If"", 0.00606], ["" his"", 0.005768]]",0.000122,7.9e-05,3e-06,4e-06,9e-06,1e-05,4.3e-05,0.000317,5.9e-05,0.000212,3.9e-05,0.000105,0.000104,0.000235,9.9e-05,0.000119,1.1e-05,0.000148,0.000143,0.000246,2e-05,0.000257,3e-05,2.5e-05,0.000792,6e-06,5.4e-05,0.000204,4e-05,0.000152,5.6e-05,0.000133,3.8e-05,7.7e-05,1.3e-05,4.6e-05,0.000745,0.000364,4.7e-05,5.1e-05,0.000111,2e-06,3e-06,0.000251,0.000671,0.000199,3e-06,0.000138,0.000495,2.1e-05,0.001425,0.000288,1.9e-05
167,D,8,The clock on her wall ticks steadily. I feel:, I feel. I, I,0.132013,"[["" I"", 0.132013], [""\n"", 0.07257], ["" \"""", 0.072127], ["" the"", 0.055276], [""\n\n"", 0.054937], ["" “"", 0.049068], ["" *"", 0.037554], ["" "", 0.030363], ["" a"", 0.02974], ["" The"", 0.027222], ["" time"", 0.026166], ["" it"", 0.016302], ["" she"", 0.012975], ["" A"", 0.010718], ["" my"", 0.00989], ["" tick"", 0.009661], ["" **"", 0.008834], ["" this"", 0.007946], ["" This"", 0.006802], [""  \n"", 0.00677]]",0.000188,2.7e-05,3e-06,1.8e-05,8e-06,4e-06,3.5e-05,0.004335,0.000123,0.000296,6.1e-05,0.000177,8.7e-05,0.001582,0.000119,8.5e-05,3e-05,9.1e-05,0.000294,0.000759,4.3e-05,0.000399,0.000115,1.4e-05,0.000184,1e-06,9.9e-05,0.000103,5.6e-05,9.3e-05,6.5e-05,0.000193,3.9e-05,3.9e-05,6e-06,1.6e-05,0.000135,7.2e-05,0.00017,8e-06,6.3e-05,0.0,3e-06,5.6e-05,6.5e-05,7.7e-05,1e-06,8.7e-05,4.4e-05,1e-05,9.5e-05,6.1e-05,2e-06
168,D,9,He waters the plants on his windowsill. I feel:, I feel like I, I,0.080136,"[["" I"", 0.080136], ["" \"""", 0.077332], [""\n"", 0.073721], [""\n\n"", 0.045009], ["" He"", 0.035923], ["" “"", 0.035325], ["" he"", 0.034384], ["" The"", 0.033861], ["" the"", 0.02955], ["" a"", 0.023676], ["" This"", 0.017091], ["" "", 0.014128], ["" A"", 0.013205], ["" warm"", 0.012234], ["" it"", 0.010186], ["" this"", 0.008924], ["" It"", 0.008535], ["" his"", 0.007259], ["" my"", 0.006817], ["" ..."", 0.005893]]",0.000182,6.8e-05,4e-06,1.7e-05,1.4e-05,1.6e-05,3e-05,0.00116,0.000122,0.000426,3.1e-05,0.000418,0.000251,0.002229,0.001561,0.000244,0.000112,0.000182,0.000213,0.000428,1.9e-05,0.000385,2.9e-05,0.000105,0.002053,6e-06,7e-05,7.9e-05,5.8e-05,0.00035,0.000144,0.000219,3.5e-05,0.000104,4.2e-05,5.8e-05,0.001085,0.000575,0.000138,2.6e-05,9.5e-05,3e-06,6e-06,0.000174,0.000124,6.1e-05,2e-06,5.2e-05,0.000409,4.8e-05,0.004266,0.000585,2.4e-05
169,D,10,Her calendar shows three appointments today. I feel:,"
A. Over","
",0.252388,"[[""\n"", 0.252388], [""\n\n"", 0.114714], ["" \"""", 0.049663], ["" “"", 0.049382], ["" ("", 0.043327], ["" I"", 0.04171], ["" A"", 0.032216], ["" "", 0.02506], ["" ______"", 0.018492], ["" The"", 0.015577], ["" a"", 0.008485], ["" \n"", 0.008104], ["" This"", 0.007079], ["" __"", 0.006919], ["" the"", 0.006754], ["" she"", 0.005338], ["" It"", 0.005104], ["" My"", 0.00496], ["" **"", 0.004648], ["" it"", 0.004556]]",3.5e-05,2.7e-05,1e-06,2e-06,1.3e-05,4e-06,1.7e-05,0.000172,5.9e-05,0.000296,6e-06,6e-05,7.8e-05,0.000249,1.1e-05,0.00021,5e-06,0.000115,8.7e-05,4.8e-05,1.3e-05,0.000347,4.6e-05,1.1e-05,0.000275,3e-06,4.1e-05,8.4e-05,1e-05,2.9e-05,7e-06,0.000193,3.7e-05,0.000417,4e-06,7e-06,0.00018,3.3e-05,1.8e-05,3.4e-05,0.000115,1e-06,2e-06,7.1e-05,0.000382,0.000267,2e-06,5.5e-05,0.000379,2.3e-05,0.000645,5.6e-05,1.2e-05
170,D,11,He files the documents in the correct folder. I feel:,"
A.
","
",0.115597,"[[""\n"", 0.115597], ["" I"", 0.06666], ["" \"""", 0.05794], ["" He"", 0.056496], [""\n\n"", 0.052496], ["" The"", 0.049285], ["" he"", 0.03687], ["" This"", 0.026644], ["" "", 0.023973], ["" ______"", 0.021796], ["" “"", 0.021418], ["" the"", 0.020854], ["" A"", 0.018294], ["" ("", 0.016707], ["" It"", 0.013109], ["" it"", 0.009732], ["" this"", 0.008163], ["" a"", 0.006334], ["" ____"", 0.006226], ["" correct"", 0.006223]]",3.3e-05,3.6e-05,1e-06,4e-06,4e-06,6e-06,1e-05,0.000488,0.000138,0.000424,2.9e-05,0.000149,0.000129,0.000255,6.1e-05,0.000125,1.2e-05,6.4e-05,6.3e-05,0.000117,7e-06,0.000109,1.4e-05,6e-06,0.000175,2e-06,3.3e-05,4.4e-05,9e-06,1.3e-05,1.4e-05,0.000266,2.4e-05,2.6e-05,1.7e-05,2.5e-05,0.000359,9e-05,2e-05,4.2e-05,0.000167,1e-06,1e-06,0.000116,0.000385,0.000269,6e-06,4e-05,0.000295,3.6e-05,0.001749,8.9e-05,1e-05
171,D,12,The printer outputs her report successfully. I feel:,"
A. ","
",0.252884,"[[""\n"", 0.252884], [""\n\n"", 0.154367], ["" \"""", 0.071784], ["" I"", 0.031093], ["" A"", 0.029244], ["" ("", 0.027802], ["" “"", 0.027035], ["" The"", 0.020747], ["" "", 0.016691], ["" ______"", 0.013036], ["" the"", 0.010355], ["" __"", 0.008917], ["" **"", 0.007918], ["" happy"", 0.007556], [""  \n"", 0.007343], ["" a"", 0.006534], ["" \n"", 0.006384], ["" Good"", 0.005752], ["" satisfied"", 0.004932], ["" '"", 0.004913]]",7.6e-05,2.6e-05,1e-06,7e-06,1.6e-05,5e-06,8e-06,0.000619,0.000233,0.000499,1.7e-05,0.0015,0.001547,0.000188,8.1e-05,0.000736,2.4e-05,5.1e-05,5.7e-05,9e-05,1e-05,5e-05,3e-05,4e-06,0.000228,2e-06,2.4e-05,2.5e-05,9e-06,1.2e-05,1.7e-05,0.000185,1.5e-05,4.6e-05,8e-06,1.1e-05,6.4e-05,3.6e-05,2.3e-05,2.3e-05,2.4e-05,1e-06,1e-06,4.1e-05,0.000311,0.000108,4e-06,1.5e-05,0.00078,9.5e-05,0.007556,3.4e-05,7e-06
172,D,13,He checks his email before lunch. I feel:,"
A.
","
",0.264099,"[[""\n"", 0.264099], [""\n\n"", 0.124489], ["" \"""", 0.0422], ["" I"", 0.032816], ["" “"", 0.027624], ["" "", 0.020046], ["" ______"", 0.018025], ["" A"", 0.015136], ["" he"", 0.013958], ["" ("", 0.010273], ["" **"", 0.010016], ["" __"", 0.009554], [""  \n"", 0.009153], ["" a"", 0.009125], ["" The"", 0.00842], ["" \n"", 0.007486], ["" He"", 0.007449], ["" guilty"", 0.006421], ["" This"", 0.005444], ["" ..."", 0.005174]]",0.000146,0.000264,4e-06,6e-06,1.8e-05,8e-06,7.8e-05,0.000834,9.7e-05,0.000869,4.7e-05,0.002013,0.002244,0.001075,0.00014,0.00073,2e-05,0.000493,0.000213,0.000249,2.6e-05,0.003483,0.000218,0.0001,0.001524,1.7e-05,6.6e-05,7.7e-05,3.9e-05,0.000145,5.6e-05,0.000703,2.7e-05,0.000377,4.1e-05,8.3e-05,0.006421,0.001248,3.7e-05,0.00018,0.000221,8e-06,1.2e-05,0.000996,0.0022,0.000321,1.3e-05,0.000214,0.001415,8.7e-05,0.001625,0.000824,0.000108
173,D,14,Her phone shows the weather forecast. I feel:,"
A. happy","
",0.169114,"[[""\n"", 0.169114], [""\n\n"", 0.100619], ["" \"""", 0.088126], ["" I"", 0.052039], ["" “"", 0.039867], ["" The"", 0.030836], ["" "", 0.02863], ["" A"", 0.018248], ["" ______"", 0.017993], ["" the"", 0.016176], ["" It"", 0.015644], ["" ("", 0.014364], ["" it"", 0.014101], [""  \n"", 0.00954], ["" This"", 0.008367], ["" a"", 0.008152], ["" __"", 0.007715], ["" **"", 0.007602], ["" cold"", 0.007371], ["" \n"", 0.005721]]",7.3e-05,5.1e-05,3e-06,4e-06,3.3e-05,5e-06,5.7e-05,0.000334,0.000188,0.000727,2.6e-05,0.000202,0.000129,0.000539,7.9e-05,0.000107,2.6e-05,0.000289,0.000177,0.000177,1.9e-05,0.000626,4.5e-05,1.9e-05,0.001259,8e-06,8.4e-05,5.2e-05,1.2e-05,6e-05,2e-05,0.000148,2.1e-05,5.2e-05,7e-06,1.4e-05,0.000198,4.7e-05,4.5e-05,3.9e-05,6.5e-05,3e-06,7e-06,0.000227,0.000279,0.000218,1e-06,3.8e-05,0.000869,3.1e-05,0.00356,0.000406,6e-06
