idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,C2,12,The political violence escalates further. I feel:,"
- A sense","
",0.214838,"[[""\n"", 0.214838], [""\n\n"", 0.092221], ["" I"", 0.067773], ["" \"""", 0.061317], ["" "", 0.031602], ["" ("", 0.031241], ["" the"", 0.030395], ["" The"", 0.028775], ["" “"", 0.027752], ["" a"", 0.013214], ["" A"", 0.009007], ["" it"", 0.008543], ["" This"", 0.008409], ["" this"", 0.006514], ["" my"", 0.006405], ["" we"", 0.005372], ["" We"", 0.005333], ["" '"", 0.00513], ["" that"", 0.005097], ["" There"", 0.004874]]",0.000287,0.000208,1.4e-05,3e-06,6e-06,8.7e-05,2.2e-05,0.001032,2.3e-05,7e-05,1.2e-05,6.2e-05,1.6e-05,4.6e-05,8.2e-05,5e-06,5e-06,0.000495,0.000423,0.00411,0.000119,0.000135,0.00035,7.9e-05,0.000232,1.7e-05,0.000216,0.000176,6.4e-05,3.6e-05,0.000172,4.1e-05,5.2e-05,0.000179,1.5e-05,8.1e-05,0.000126,0.00028,3e-05,1.2e-05,3.2e-05,3e-06,2e-06,0.000559,0.000317,0.000228,1.7e-05,0.000138,3e-05,9e-06,6.7e-05,1e-05,3e-06
152,C2,13,I see another mass shooting in the news. I feel:,"
- A wave","
",0.299156,"[[""\n"", 0.299156], [""\n\n"", 0.0878], ["" \"""", 0.041004], ["" "", 0.039897], ["" I"", 0.036524], ["" ("", 0.02744], ["" sad"", 0.024738], ["" “"", 0.017596], ["" a"", 0.016971], ["" A"", 0.014492], ["" angry"", 0.011407], ["" guilty"", 0.008305], ["" anger"", 0.007901], ["" \n"", 0.007464], ["" numb"", 0.006877], ["" scared"", 0.006055], ["" heavy"", 0.005866], ["" fear"", 0.005771], [""<|im_end|>"", 0.005678], ["" helpless"", 0.005504]]",0.001791,0.001123,1.3e-05,7e-06,2.6e-05,1.3e-05,0.006877,0.003392,3e-05,0.000234,6.6e-05,0.000807,0.000273,0.000174,2.9e-05,2e-05,3e-06,0.006055,0.001161,0.005771,0.000584,0.003126,0.000919,0.000146,0.024738,0.000434,0.001929,0.000342,8.2e-05,8.8e-05,0.004946,0.003161,0.000107,0.003129,0.000281,0.001035,0.008305,0.004242,1.6e-05,0.000171,2.4e-05,0.000248,0.000119,0.011407,0.002764,0.002043,6.9e-05,0.000198,8.4e-05,9e-06,0.00011,4.9e-05,2.4e-05
153,C2,14,The pandemic claims more lives daily. I feel:,"
- A sense","
",0.250331,"[[""\n"", 0.250331], [""\n\n"", 0.069531], ["" I"", 0.054464], ["" \"""", 0.046089], ["" “"", 0.023091], ["" "", 0.020458], ["" helpless"", 0.020242], ["" ("", 0.019525], ["" The"", 0.01724], ["" a"", 0.015823], ["" the"", 0.014729], ["" A"", 0.012604], ["" grief"", 0.006383], ["" fear"", 0.00619], ["" overwhelmed"", 0.006155], ["" \n"", 0.005488], ["" it"", 0.00543], ["" This"", 0.004567], ["" anxiety"", 0.004534], [""  \n"", 0.004468]]",0.001312,0.000394,3.8e-05,1.5e-05,2.5e-05,0.00014,0.000765,0.001545,2.8e-05,8.1e-05,1.7e-05,0.000342,0.000109,6.9e-05,3.7e-05,1.2e-05,7e-06,0.001768,0.000864,0.00619,0.000404,0.001791,0.000863,0.000686,0.004084,0.000239,0.003654,0.001581,0.000701,0.000712,0.006383,0.001012,0.000119,0.006155,6.6e-05,0.000247,0.002153,0.004311,5.6e-05,5.2e-05,2.4e-05,1.9e-05,3.8e-05,0.001258,0.001191,0.000398,1.1e-05,0.000486,3.9e-05,1.1e-05,0.000104,2.3e-05,2.5e-05
154,C2,15,I learn the ice caps are melting faster. I feel:,"
A. happy","
",0.20893,"[[""\n"", 0.20893], [""\n\n"", 0.075358], ["" I"", 0.051241], ["" \"""", 0.046756], ["" the"", 0.028455], ["" "", 0.027525], ["" a"", 0.022566], ["" ("", 0.021582], ["" A"", 0.021444], ["" “"", 0.02098], ["" The"", 0.01927], ["" it"", 0.010205], ["" my"", 0.00898], ["" This"", 0.007523], ["" ..."", 0.006862], ["" sad"", 0.006838], ["" what"", 0.006367], [""  \n"", 0.00626], ["" this"", 0.00574], ["" something"", 0.005395]]",0.000298,0.000302,2e-05,1.5e-05,1.9e-05,2.6e-05,7.7e-05,0.001012,3.3e-05,0.000143,8e-06,0.000416,9.8e-05,8.8e-05,2.6e-05,1.2e-05,8e-06,0.002559,0.000735,0.004814,0.000155,0.001175,0.000837,0.000333,0.006838,6e-05,0.000519,0.000313,5e-05,0.000174,0.001668,0.000565,4.8e-05,0.000378,8.3e-05,0.000587,0.003564,0.003473,0.000119,0.0001,2.6e-05,1.6e-05,7e-06,0.001469,0.001019,0.000375,6e-06,5.3e-05,0.000323,2.7e-05,0.00021,0.00018,1.3e-05
155,C2,16,The poverty in my city is visible everywhere. I feel:,"
A.
","
",0.169185,"[[""\n"", 0.169185], [""\n\n"", 0.11316], ["" I"", 0.073616], ["" ("", 0.045315], ["" \"""", 0.044114], ["" “"", 0.042677], ["" the"", 0.027612], ["" "", 0.025965], ["" The"", 0.02414], ["" ______"", 0.020998], ["" A"", 0.017626], ["" it"", 0.015499], ["" a"", 0.013349], ["" __"", 0.012898], ["" This"", 0.009703], ["" my"", 0.009029], ["" It"", 0.008865], [""<|im_end|>"", 0.006854], ["" \n"", 0.005786], ["" ____"", 0.00523]]",0.000279,6.6e-05,8e-06,6e-06,8e-06,0.000141,6e-06,0.000927,7e-06,2.7e-05,3e-06,3.4e-05,8e-06,7e-06,1.1e-05,2e-06,3e-06,4.2e-05,3.9e-05,0.000217,8e-06,3.3e-05,3.3e-05,7.6e-05,0.00078,5e-06,0.000417,7.5e-05,4.4e-05,0.000116,0.000194,0.000215,3.4e-05,7.6e-05,5.1e-05,0.000202,0.000111,0.000248,3e-05,4e-05,2.2e-05,4e-06,2e-06,0.000415,0.000256,1.7e-05,1e-06,5.7e-05,9e-06,2e-06,0.000102,4e-06,2e-06
156,C2,17,I read about the torture happening abroad. I feel:,"
- I feel","
",0.218418,"[[""\n"", 0.218418], ["" I"", 0.09985], ["" \"""", 0.086629], [""\n\n"", 0.068996], ["" “"", 0.035785], ["" "", 0.02956], ["" ("", 0.022357], ["" A"", 0.013686], ["" a"", 0.01324], ["" it"", 0.010854], ["" the"", 0.008437], ["" The"", 0.008217], ["" It"", 0.008107], ["" anger"", 0.007088], ["" What"", 0.00667], ["" angry"", 0.005718], ["" '"", 0.005529], ["" This"", 0.005461], ["" what"", 0.005227], [""  \n"", 0.005079]]",0.002114,0.000597,6.2e-05,1e-05,2.4e-05,0.000108,0.000276,0.00178,2.8e-05,0.000111,1.8e-05,0.000153,5.5e-05,6.3e-05,2.9e-05,9e-06,4e-06,0.000977,0.00037,0.001676,0.000133,0.000317,0.00015,6.1e-05,0.004914,8.1e-05,0.000297,8.3e-05,1.8e-05,2.8e-05,0.001129,0.00014,4.1e-05,0.000243,0.000445,0.001421,0.003355,0.002336,5.5e-05,0.000192,3.7e-05,0.00015,3.6e-05,0.005718,0.00098,0.000544,4.5e-05,6.1e-05,4.2e-05,1.3e-05,0.000147,4.2e-05,6e-06
157,C2,18,The economic collapse affects millions. I feel:,"
- A sense","
",0.195893,"[[""\n"", 0.195893], ["" I"", 0.081778], ["" \"""", 0.066013], [""\n\n"", 0.063032], ["" The"", 0.033663], ["" "", 0.02789], ["" “"", 0.027562], ["" the"", 0.024623], ["" ("", 0.019222], ["" a"", 0.012575], ["" A"", 0.010507], ["" it"", 0.009502], ["" my"", 0.008995], ["" My"", 0.008109], ["" It"", 0.007942], ["" This"", 0.007664], ["" \n"", 0.007496], ["" '"", 0.005417], ["" We"", 0.005313], ["" What"", 0.004914]]",0.001318,0.000681,3.3e-05,1.4e-05,1.1e-05,0.000382,0.000119,0.000678,2.7e-05,0.0001,1.3e-05,0.000347,8.5e-05,3.3e-05,1.7e-05,9e-06,4e-06,0.000671,0.000253,0.002401,9.4e-05,0.000494,0.000765,0.000429,0.001297,0.000171,0.001357,0.000676,0.000198,0.00031,0.000742,0.000253,0.000162,0.00073,5.8e-05,0.000303,0.000825,0.001565,4.9e-05,6.4e-05,2.7e-05,6e-06,3e-06,0.000561,0.000941,0.000139,8e-06,0.000255,2.3e-05,9e-06,0.000173,1e-05,6e-06
158,C2,19,The economy continues to decline. I feel:,"
A. An","
",0.312879,"[[""\n"", 0.312879], [""\n\n"", 0.083458], ["" I"", 0.045274], ["" \"""", 0.036743], ["" ("", 0.025405], ["" The"", 0.025019], ["" "", 0.023744], ["" the"", 0.021506], ["" “"", 0.018841], ["" A"", 0.01659], ["" a"", 0.010146], ["" my"", 0.008648], ["" \n"", 0.008461], ["" __"", 0.006845], [""  \n"", 0.006317], ["" it"", 0.00519], ["" This"", 0.00512], ["" ______"", 0.004656], ["" My"", 0.004337], ["" sad"", 0.003951]]",0.00056,0.0005,1.5e-05,7e-06,3.1e-05,0.000134,0.000127,0.000667,5.4e-05,0.000149,1.3e-05,0.000114,9.4e-05,7.9e-05,2.3e-05,2.5e-05,5e-06,0.001279,0.000588,0.001642,0.000108,0.002236,0.000629,0.000163,0.003951,8.2e-05,0.002829,0.000844,0.000226,0.000323,0.000314,0.00074,8.8e-05,0.000431,2.2e-05,4.5e-05,0.000616,0.000263,4.2e-05,6.1e-05,4.7e-05,8e-06,6e-06,0.001039,0.002557,0.000482,6e-06,0.000285,0.000106,1.4e-05,0.000479,1.9e-05,1.4e-05
159,C2,20,Traffic in this city is getting worse. I feel:,"
A. happy","
",0.252117,"[[""\n"", 0.252117], [""\n\n"", 0.12208], ["" ______"", 0.040799], ["" A"", 0.037466], ["" ("", 0.036659], ["" I"", 0.033848], ["" \"""", 0.032697], ["" "", 0.031297], ["" “"", 0.019914], ["" __"", 0.016892], ["" The"", 0.01612], ["" the"", 0.014392], ["" a"", 0.008092], [""____"", 0.007944], ["" \n"", 0.007611], ["" it"", 0.007602], [""（"", 0.007045], ["" ____"", 0.007036], ["" This"", 0.006931], ["" traffic"", 0.006777]]",0.000105,5.8e-05,3e-06,3e-06,2.2e-05,2.6e-05,6e-06,0.000232,2.6e-05,7.1e-05,5e-06,2.1e-05,1.3e-05,1.4e-05,8e-06,2e-05,2e-06,4.7e-05,6.2e-05,6.3e-05,5e-06,9.2e-05,3.4e-05,5e-06,0.000394,1e-06,0.000114,0.000112,1.2e-05,1e-05,2.7e-05,6.8e-05,1.4e-05,3.9e-05,2e-06,4e-06,4e-05,1.4e-05,1.1e-05,2.2e-05,1.7e-05,1e-06,1e-06,0.00041,0.001868,3.4e-05,1e-06,0.000192,3.3e-05,3e-06,0.00024,4e-06,3e-06
160,D,1,I arrange the books on my shelf alphabetically. I feel:,"
A.
","
",0.506241,"[[""\n"", 0.506241], [""\n\n"", 0.169397], ["" ______"", 0.042224], ["" \"""", 0.021129], ["" A"", 0.017405], ["" __"", 0.015732], ["" ____"", 0.011375], ["" ("", 0.010016], ["" I"", 0.009272], ["" happy"", 0.008779], ["" “"", 0.008231], ["" "", 0.00747], [""  \n"", 0.007191], ["" \n"", 0.005978], ["" organized"", 0.004943], ["" ___"", 0.004936], ["" ..."", 0.004792], [""<|im_end|>"", 0.004607], ["" satisfied"", 0.004459], ["" ["", 0.00427]]",1.8e-05,1.1e-05,0.0,2e-06,4e-06,1e-06,4e-06,4.4e-05,2.4e-05,7.2e-05,4e-06,0.000102,0.000136,0.001575,0.00023,0.000683,3.6e-05,1.9e-05,1.7e-05,1.8e-05,2e-06,6.2e-05,6e-06,4e-06,0.000113,1e-06,4e-06,1.1e-05,7e-06,6e-06,4e-06,0.000183,3e-06,1.6e-05,8e-06,7e-06,4.7e-05,1.6e-05,3e-06,2.2e-05,1.3e-05,0.0,1e-06,6e-05,0.000215,3.7e-05,3e-06,8e-06,0.000714,3.8e-05,0.008779,5.9e-05,3.8e-05
161,D,2,My coffee maker finishes brewing. I feel:,"
- A sense","
",0.263187,"[[""\n"", 0.263187], ["" \"""", 0.103256], [""\n\n"", 0.09785], ["" “"", 0.050517], ["" A"", 0.028489], ["" I"", 0.024793], ["" "", 0.019111], ["" a"", 0.017059], ["" ("", 0.013442], ["" \n"", 0.010488], ["" *"", 0.009977], ["" happy"", 0.008776], ["" warm"", 0.008507], [""  \n"", 0.008409], ["" ______"", 0.00831], ["" ..."", 0.008108], ["" The"", 0.007951], ["" **"", 0.00737], ["" relief"", 0.006687], ["" satisfied"", 0.006533]]",0.000139,2.8e-05,4e-06,2.5e-05,3.7e-05,6e-06,3.2e-05,0.001059,7.4e-05,0.001121,2.8e-05,0.006687,0.003595,0.000827,0.000158,0.000921,2e-05,7.4e-05,5.8e-05,0.000105,1e-05,0.000503,3.5e-05,1.2e-05,0.000753,8e-06,3.2e-05,3.7e-05,2e-05,2.3e-05,0.000103,0.001084,4.2e-05,0.000374,1.8e-05,2.6e-05,0.000427,0.000244,4e-05,4.5e-05,7.6e-05,1.7e-05,1.8e-05,0.000188,0.001354,0.000298,5e-06,3.2e-05,0.005072,0.000242,0.008776,0.000419,0.001018
162,D,3,I sort through the mail on my desk. I feel:,"
A.
","
",0.398386,"[[""\n"", 0.398386], [""\n\n"", 0.142057], ["" \"""", 0.042966], ["" “"", 0.02891], ["" I"", 0.018681], [""  \n"", 0.01809], ["" A"", 0.01776], ["" "", 0.015763], ["" a"", 0.012144], ["" \n"", 0.011623], ["" ______"", 0.008868], ["" ("", 0.00845], ["" ..."", 0.006624], ["" __"", 0.006216], ["" An"", 0.004895], ["" **"", 0.004489], ["" anxious"", 0.004343], ["" tired"", 0.00402], ["" irritated"", 0.003622], ["" *"", 0.0036]]",5.5e-05,4.7e-05,2e-06,4e-06,2.6e-05,4e-06,0.000286,0.000846,0.000169,0.00094,5.5e-05,0.001174,0.001492,0.002152,0.000143,0.000757,2.5e-05,0.000165,9.8e-05,6.2e-05,1.5e-05,0.004343,7.1e-05,4.3e-05,0.001549,1.1e-05,0.000122,0.000148,3.1e-05,0.000116,7.8e-05,0.000693,2.8e-05,0.001065,4e-05,3.4e-05,0.001584,0.000193,2.9e-05,0.000112,0.000113,1.1e-05,1.5e-05,0.000659,0.003403,0.001168,4e-06,0.000182,0.002862,0.000117,0.00224,0.001202,0.00034
163,D,4,The meeting ends exactly on time. I feel:,"
A. relieved","
",0.380229,"[[""\n"", 0.380229], [""\n\n"", 0.156225], ["" \"""", 0.045858], ["" “"", 0.042398], ["" A"", 0.033902], ["" ("", 0.033186], ["" "", 0.016654], ["" ______"", 0.013972], ["" I"", 0.01343], ["" \n"", 0.012378], [""  \n"", 0.011442], ["" The"", 0.008785], ["" a"", 0.008526], ["" ..."", 0.006699], ["" __"", 0.006581], ["" '"", 0.005271], ["" the"", 0.004775], [""<|im_end|>"", 0.004518], ["" ["", 0.004148], ["" ____"", 0.003982]]",3.9e-05,5e-05,1e-06,2e-06,2.7e-05,3e-06,1.2e-05,0.000303,5.4e-05,0.000166,8e-06,0.000569,0.001158,0.000161,4.9e-05,0.001338,1.1e-05,3.8e-05,4.1e-05,1.9e-05,6e-06,0.000103,1.1e-05,4e-06,0.000231,4e-06,2.7e-05,4.4e-05,1.5e-05,1.7e-05,1.4e-05,0.000499,1.4e-05,4.2e-05,1.1e-05,1.1e-05,9e-05,3.9e-05,1.8e-05,7e-05,0.00011,1e-06,1e-06,0.000128,0.000696,6.4e-05,5e-06,2.7e-05,0.000706,4.3e-05,0.002873,2.3e-05,3.8e-05
164,D,5,I update the spreadsheet with new numbers. I feel:,"
- A sense","
",0.334003,"[[""\n"", 0.334003], [""\n\n"", 0.127337], ["" \"""", 0.068827], ["" I"", 0.034638], ["" “"", 0.028724], ["" "", 0.016011], ["" A"", 0.015304], ["" ("", 0.011458], ["" a"", 0.009581], ["" \n"", 0.008806], [""  \n"", 0.00846], ["" The"", 0.007094], ["" ______"", 0.006834], ["" the"", 0.006682], ["" __"", 0.006021], ["" good"", 0.005632], ["" ..."", 0.004955], ["" happy"", 0.004207], ["" '"", 0.003879], ["" **"", 0.003808]]",0.000212,7.7e-05,4e-06,9e-06,3.1e-05,8e-06,5.1e-05,0.000413,0.000213,0.001025,5.6e-05,0.001147,0.001955,0.000807,9.1e-05,0.000488,2.1e-05,0.000321,0.000156,0.000135,3e-05,0.001302,8.6e-05,4.7e-05,0.001097,1e-05,7.1e-05,6.3e-05,1.9e-05,2.7e-05,6.1e-05,0.000566,4.3e-05,0.000574,4e-05,5.2e-05,0.00141,0.000335,2.4e-05,8.7e-05,0.000114,3e-06,7e-06,0.000255,0.001678,0.000465,9e-06,4.4e-05,0.003472,9.7e-05,0.004207,0.000442,0.000432
165,D,6,My laundry finishes its cycle. I feel:,"
A. Exc","
",0.283095,"[[""\n"", 0.283095], [""\n\n"", 0.094645], ["" \"""", 0.058616], ["" “"", 0.04047], ["" A"", 0.024164], ["" I"", 0.022527], ["" a"", 0.017625], ["" "", 0.01523], ["" relief"", 0.014359], ["" *"", 0.011826], ["" \n"", 0.010864], ["" content"", 0.00894], ["" The"", 0.008494], ["" relieved"", 0.008462], ["" **"", 0.007936], ["" the"", 0.007814], ["" satisfied"", 0.007385], ["" happy"", 0.007088], ["" ..."", 0.007046], ["" ______"", 0.006945]]",0.000151,3.2e-05,5e-06,3e-05,4.3e-05,6e-06,7.7e-05,0.002674,0.000129,0.001248,5.6e-05,0.014359,0.008462,0.001732,0.000419,0.002342,8e-05,6.4e-05,6.8e-05,0.000134,1.7e-05,0.001233,6e-05,2.6e-05,0.00115,1.7e-05,7.2e-05,5.9e-05,3e-05,5e-05,0.000136,0.001124,3.1e-05,0.00034,4.5e-05,7.2e-05,0.001761,0.000741,8.3e-05,7.5e-05,7.4e-05,1.8e-05,2.2e-05,0.000159,0.000925,0.000233,5e-06,3.4e-05,0.003398,0.000166,0.007088,0.00068,0.000817
166,D,7,I walk the same route to work. I feel:,"
- 1","
",0.313957,"[[""\n"", 0.313957], [""\n\n"", 0.082275], ["" I"", 0.052232], ["" \"""", 0.04282], ["" "", 0.035541], ["" A"", 0.031927], ["" ("", 0.024435], ["" “"", 0.02326], ["" a"", 0.016465], [""  \n"", 0.014107], ["" the"", 0.012911], ["" \n"", 0.012015], ["" tired"", 0.01029], ["" The"", 0.00834], ["" ______"", 0.005667], ["" happy"", 0.004788], ["" ..."", 0.004317], ["" safe"", 0.004015], ["" it"", 0.003279], ["" '"", 0.003249]]",0.000276,5e-05,4e-06,6e-06,5.6e-05,6e-06,0.00013,0.000247,0.000121,0.000403,9.7e-05,0.000156,0.00021,0.001512,0.000354,0.000702,3.1e-05,0.000371,0.000229,0.000181,3e-05,0.002755,4.7e-05,2.8e-05,0.00165,5e-06,5.7e-05,0.000476,0.0002,0.000362,8.3e-05,0.000292,5.9e-05,0.000292,1.6e-05,1.7e-05,0.000852,0.000295,2.8e-05,4.7e-05,7.2e-05,3e-06,1.5e-05,0.000409,0.001306,0.000296,2e-06,0.000198,0.002242,4.1e-05,0.004788,0.000479,0.000583
167,D,8,The clock on my wall ticks steadily. I feel:,"
- A sense","
",0.139002,"[[""\n"", 0.139002], ["" I"", 0.101792], ["" \"""", 0.066829], [""\n\n"", 0.059749], ["" “"", 0.048105], ["" a"", 0.044806], ["" the"", 0.040204], ["" *"", 0.025647], ["" "", 0.024745], ["" time"", 0.020966], ["" The"", 0.020773], ["" A"", 0.01692], ["" calm"", 0.015874], [""  \n"", 0.011725], ["" **"", 0.010245], ["" my"", 0.00919], ["" tick"", 0.009099], ["" it"", 0.007355], ["" steady"", 0.006808], ["" nothing"", 0.006502]]",0.000304,2e-05,3e-06,2.9e-05,1.4e-05,4e-06,0.000136,0.006502,0.000261,0.000704,0.000179,0.000399,0.000326,0.015874,0.000781,0.000401,0.000114,0.000167,0.000508,0.001195,5.7e-05,0.002384,0.000188,1.8e-05,0.000551,2e-06,0.000125,8.9e-05,6.9e-05,0.000107,8.5e-05,0.000535,4.3e-05,0.000105,6e-06,9e-06,0.000281,0.0001,0.000231,1.2e-05,4.1e-05,1e-06,1.2e-05,9.2e-05,0.00021,0.000155,1e-06,0.000163,0.000311,2.8e-05,0.000309,0.000284,2.1e-05
168,D,9,I water the plants on my windowsill. I feel:,"
A. happy","
",0.221319,"[[""\n"", 0.221319], [""\n\n"", 0.109454], ["" I"", 0.066845], ["" happy"", 0.040803], ["" \"""", 0.038516], ["" warm"", 0.028066], ["" content"", 0.022689], ["" ______"", 0.01946], ["" calm"", 0.015864], ["" a"", 0.013814], ["" ..."", 0.013564], ["" "", 0.011824], ["" __"", 0.01109], ["" A"", 0.009811], ["" the"", 0.008898], ["" The"", 0.008862], ["" \n"", 0.008328], ["" peaceful"", 0.008006], ["" ("", 0.007582], ["" “"", 0.007267]]",0.000109,4e-05,3e-06,1.2e-05,3.7e-05,7e-06,2e-05,0.000237,9e-05,0.000348,2.6e-05,0.000544,0.001157,0.015864,0.008006,0.004221,0.000328,0.000186,0.000125,7.3e-05,9e-06,0.000788,1.2e-05,7.5e-05,0.006169,5e-06,5.4e-05,5.3e-05,7e-05,0.000239,0.000101,0.000288,1.4e-05,9.1e-05,2.8e-05,1.5e-05,0.000982,0.000321,6.4e-05,2.1e-05,2.3e-05,5e-06,8e-06,0.000188,0.000344,4.3e-05,2e-06,2.8e-05,0.002251,0.000102,0.040803,0.000938,0.000449
169,D,10,My calendar shows three appointments today. I feel:,"
- Overwhel","
",0.330679,"[[""\n"", 0.330679], [""\n\n"", 0.10902], ["" \"""", 0.054164], ["" “"", 0.043735], ["" "", 0.038746], ["" ("", 0.035583], ["" I"", 0.026259], ["" A"", 0.017474], ["" overwhelmed"", 0.014957], ["" \n"", 0.012391], ["" a"", 0.00961], ["" busy"", 0.008072], ["" anxious"", 0.007059], [""  \n"", 0.00634], ["" over"", 0.005718], ["" An"", 0.00571], ["" stressed"", 0.005675], ["" ______"", 0.005451], [""<|im_end|>"", 0.004764], ["" Over"", 0.004763]]",5.5e-05,2e-05,2e-06,4e-06,2.3e-05,4e-06,3.8e-05,0.000126,0.000129,0.000984,3.5e-05,0.000146,0.00043,0.001467,4.6e-05,0.000788,1.1e-05,0.000288,0.000154,2.9e-05,3.8e-05,0.007059,0.000135,1.5e-05,0.000666,6e-06,4.7e-05,7.1e-05,1.5e-05,4.3e-05,1.2e-05,0.000234,3.9e-05,0.014957,5e-06,3e-06,0.000389,2.8e-05,8e-06,3.1e-05,4.9e-05,2e-06,1.7e-05,0.000103,0.000932,0.000872,4e-06,7.6e-05,0.003732,7.9e-05,0.001605,0.000169,0.000491
170,D,11,I file the documents in the correct folder. I feel:,"
- I am","
",0.244096,"[[""\n"", 0.244096], [""\n\n"", 0.109446], ["" I"", 0.073918], ["" \"""", 0.066034], ["" “"", 0.029301], ["" "", 0.020629], ["" A"", 0.019793], ["" ______"", 0.019706], ["" ("", 0.019413], ["" The"", 0.015289], ["" the"", 0.010732], ["" satisfied"", 0.008404], ["" **"", 0.007147], ["" \n"", 0.007027], ["" __"", 0.006882], ["" ..."", 0.006737], ["" happy"", 0.006702], ["" This"", 0.00655], ["" ["", 0.006274], ["" a"", 0.006018]]",5.6e-05,2.1e-05,1e-06,6e-06,1.2e-05,4e-06,1.1e-05,0.000361,0.000161,0.000602,3.8e-05,0.000463,0.000848,0.002047,0.0003,0.001069,4.8e-05,0.000112,8.2e-05,0.000113,1.2e-05,0.000358,2.8e-05,1.1e-05,0.000436,2e-06,4.4e-05,4.2e-05,1.7e-05,1.8e-05,1.8e-05,0.000555,1.5e-05,6e-05,1.7e-05,1.7e-05,0.000483,0.000124,1.2e-05,3.5e-05,6.1e-05,1e-06,2e-06,7.9e-05,0.000735,0.000165,6e-06,2.6e-05,0.000563,4.7e-05,0.006702,8.1e-05,4.1e-05
171,D,12,The printer outputs my report successfully. I feel:,"
- The report","
",0.239971,"[[""\n"", 0.239971], ["" \"""", 0.112358], [""\n\n"", 0.102414], ["" I"", 0.050143], ["" “"", 0.02715], ["" The"", 0.026489], ["" the"", 0.019723], ["" ("", 0.018504], ["" "", 0.017502], ["" **"", 0.011217], ["" It"", 0.010818], ["" it"", 0.010584], ["" A"", 0.009832], ["" This"", 0.008748], ["" My"", 0.00793], ["" my"", 0.00749], ["" Great"", 0.005867], ["" good"", 0.005663], ["" OK"", 0.005362], ["" Good"", 0.005335]]",7.4e-05,1e-05,1e-06,4e-06,8e-06,5e-06,2e-06,0.00099,0.000502,0.000605,2.5e-05,0.000142,9.5e-05,4.3e-05,2.1e-05,9.5e-05,6e-06,1.6e-05,1.8e-05,5.9e-05,4e-06,1.2e-05,2.3e-05,3e-06,0.000121,1e-06,1.4e-05,2.1e-05,9e-06,9e-06,9e-06,9.4e-05,3.2e-05,3.4e-05,3e-06,9e-06,2.6e-05,1.3e-05,1e-05,1e-05,2.1e-05,0.0,0.0,2e-05,0.000211,0.000139,3e-06,8e-06,0.000231,3.2e-05,0.004599,2.3e-05,2e-06
172,D,13,I check my email before lunch. I feel:,"
A. An","
",0.47387,"[[""\n"", 0.47387], [""\n\n"", 0.174272], ["" ______"", 0.036374], ["" "", 0.016237], ["" ("", 0.015811], ["" A"", 0.014512], ["" __"", 0.013371], ["" \"""", 0.013219], ["" \n"", 0.012466], [""  \n"", 0.01243], ["" ____"", 0.007503], ["" I"", 0.007398], ["" “"", 0.006718], ["" ..."", 0.006599], ["" **"", 0.006107], ["" ["", 0.004597], [""<|im_end|>"", 0.004308], ["" a"", 0.004199], ["" happy"", 0.003376], ["" \n\n"", 0.0032]]",1.7e-05,3e-05,0.0,3e-06,1.3e-05,1e-06,2.7e-05,8e-05,3.6e-05,0.000276,2.9e-05,0.000339,0.000887,0.001409,9.9e-05,0.001517,1.4e-05,9.9e-05,3.9e-05,1.7e-05,5e-06,0.002453,3.6e-05,1.6e-05,0.000564,2e-06,2.4e-05,2.9e-05,1.4e-05,5.4e-05,1.2e-05,0.001542,1.2e-05,8.4e-05,1e-05,6e-06,0.000626,0.000101,1.1e-05,3.7e-05,2e-05,1e-06,5e-06,0.000198,0.000545,6.9e-05,2e-06,2.7e-05,0.002132,3.9e-05,0.003376,0.00022,0.000614
