idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I feel, nothing,0.275589,"[["" nothing"", 0.275589], ["" I"", 0.086715], ["" a"", 0.074859], ["" the"", 0.043067], ["" no"", 0.033793], [""\n"", 0.021922], ["" cold"", 0.01981], ["" not"", 0.017184], [""\n\n"", 0.016411], ["" \"""", 0.015788], ["" “"", 0.012536], ["" *"", 0.009598], ["" an"", 0.00956], ["" my"", 0.009519], ["" Nothing"", 0.009215], ["" it"", 0.00843], ["" only"", 0.008267], ["" something"", 0.006848], ["" "", 0.006648], ["" pain"", 0.00656]]",0.00656,0.000594,2.8e-05,9.8e-05,0.000507,1.3e-05,0.003819,0.275589,0.00065,0.000352,0.000367,0.000444,0.00018,0.000573,2e-05,5.8e-05,9e-06,0.000129,0.000248,0.000665,3.7e-05,0.000246,9.5e-05,4.7e-05,0.000237,4e-06,8.1e-05,0.000188,0.000245,9.9e-05,0.000186,0.001209,0.000171,8.2e-05,8.3e-05,0.000218,0.000357,0.000231,0.000146,8.8e-05,8.2e-05,6e-06,5.6e-05,0.000353,0.000143,0.000261,7e-06,0.000106,0.000175,4.3e-05,0.000151,0.000128,6e-06
66,A1_numb,67,"My tailbone slams down onto the ice, painlessly, as if the whole base of my spine had gone silent. I feel:", nothing. I feel, nothing,0.151107,"[["" nothing"", 0.151107], [""\n"", 0.110821], [""\n\n"", 0.09759], ["" cold"", 0.063435], ["" I"", 0.042855], ["" *"", 0.040914], ["" the"", 0.035598], ["" a"", 0.035161], ["" no"", 0.027943], ["" light"", 0.017163], ["" weight"", 0.015311], ["" warm"", 0.011031], ["" my"", 0.009528], ["" not"", 0.008266], ["" everything"", 0.007537], ["" empty"", 0.007249], ["" “"", 0.007072], ["" still"", 0.00699], ["" \"""", 0.006853], ["" numb"", 0.005926]]",0.001163,0.000164,9e-06,7e-06,4.5e-05,2e-06,0.005926,0.151107,0.000384,0.000557,0.000468,0.00067,0.000267,0.003657,0.000236,0.000265,9e-05,5.7e-05,7.4e-05,0.000152,6e-05,1.1e-05,4.4e-05,4.2e-05,0.000104,4e-06,3.5e-05,0.00039,0.000153,2.3e-05,8.5e-05,0.007249,0.000257,3.5e-05,6e-06,1.6e-05,8e-05,5.9e-05,0.000104,2.4e-05,5.4e-05,1e-06,1.3e-05,3.5e-05,8e-06,0.000109,7e-06,4.4e-05,5.8e-05,3.7e-05,0.000205,5.2e-05,1.2e-05
67,A1_numb,68,"The champagne cork rockets into my eyebrow, right on the scar where I've had no feeling since the stitches. I feel:", nothing. I blink, nothing,0.552231,"[["" nothing"", 0.552231], ["" a"", 0.073525], ["" the"", 0.050915], [""\n"", 0.030143], ["" no"", 0.02915], [""\n\n"", 0.022693], ["" *"", 0.021017], ["" I"", 0.012167], ["" absolutely"", 0.01016], ["" cold"", 0.00902], ["" not"", 0.008991], ["" none"", 0.005194], ["" \"""", 0.004457], ["" almost"", 0.004309], ["" pressure"", 0.00407], ["" zero"", 0.004029], ["" warm"", 0.003792], ["" something"", 0.00369], ["" Nothing"", 0.003358], ["" only"", 0.003218]]",0.00205,5.1e-05,4e-06,1.3e-05,3.4e-05,1e-06,0.000587,0.552231,0.000103,5.1e-05,1.8e-05,0.000219,2.1e-05,2.7e-05,1e-06,7e-06,1e-06,4e-06,8e-06,5.1e-05,3e-06,2e-06,4.9e-05,3e-06,2.5e-05,0.0,3e-06,3.5e-05,6e-06,2e-06,2.2e-05,4.2e-05,1.3e-05,4e-06,1e-06,1.4e-05,5e-06,7e-06,1.5e-05,6e-06,1.3e-05,0.0,1e-05,1.8e-05,3e-06,2.1e-05,1e-06,5e-06,6.3e-05,3.6e-05,3.9e-05,1.4e-05,1e-06
68,A1_numb,69,"A rope burn peels the skin off my palm, but my hand is still frozen from the winch handle. I feel:","
A. Pain","
",0.270176,"[[""\n"", 0.270176], [""\n\n"", 0.246839], ["" a"", 0.029996], ["" \"""", 0.024944], ["" the"", 0.022921], ["" A"", 0.020421], ["" “"", 0.019512], ["" **"", 0.018517], ["" *"", 0.018437], ["" I"", 0.017488], ["" "", 0.014237], ["" cold"", 0.013464], [""  \n"", 0.011704], [""<|im_end|>"", 0.009743], ["" The"", 0.009451], ["" ("", 0.009115], ["" __"", 0.008503], ["" ______"", 0.007948], ["" \n"", 0.007477], ["" \n\n"", 0.005784]]",0.003547,0.000579,8.2e-05,4.6e-05,0.000396,1.3e-05,0.002209,0.000911,7.3e-05,0.000104,1.5e-05,0.000409,8.2e-05,4.3e-05,3e-06,1.4e-05,3e-06,0.000592,0.000498,0.00115,0.000416,0.000298,0.000274,0.000159,0.000208,8e-06,0.000181,0.000155,6e-05,4.6e-05,0.000428,0.000132,0.000119,8.8e-05,3.9e-05,9.9e-05,0.000596,0.000207,9e-05,9e-05,0.000104,5e-06,5.6e-05,0.001033,0.000268,0.000218,1.1e-05,0.000765,9.7e-05,2.5e-05,2.7e-05,2.6e-05,1e-05
69,A1_numb,70,"The nettles lash across my bare shin, and nettles have never once stung me. I feel:"," a prick, a", a,0.113685,"[["" a"", 0.113685], ["" I"", 0.088866], ["" the"", 0.064009], [""\n"", 0.061426], ["" nothing"", 0.028569], [""\n\n"", 0.02753], ["" \"""", 0.023386], ["" no"", 0.020643], ["" “"", 0.015482], ["" *"", 0.015331], ["" not"", 0.015236], ["" an"", 0.012816], ["" A"", 0.011907], ["" st"", 0.011491], ["" cold"", 0.011287], ["" it"", 0.010428], ["" The"", 0.008731], ["" heat"", 0.008128], ["" this"", 0.007748], ["" that"", 0.007403]]",0.0057,0.000919,6.5e-05,7.3e-05,0.000236,2e-05,0.002325,0.028569,0.000585,0.000163,8.2e-05,0.000967,0.000181,0.000436,1.8e-05,4.3e-05,1.9e-05,0.000142,0.000431,0.00185,0.000174,7.8e-05,0.000627,8.1e-05,0.00012,7e-06,4.4e-05,0.000187,0.000169,4.7e-05,0.00017,0.000231,0.000142,0.000256,0.000141,0.000531,0.000352,0.000246,0.000132,9.1e-05,0.000158,9e-06,8.9e-05,0.000764,5.3e-05,0.000786,4.4e-05,0.000123,0.000208,0.000112,0.000115,0.000285,1.3e-05
70,A1_numb,71,"My contact lens tears inside my eye, though the drops have already numbed the whole surface. I feel:","
- A sharp","
",0.240971,"[[""\n"", 0.240971], [""\n\n"", 0.08671], ["" a"", 0.076917], ["" "", 0.05321], ["" ("", 0.052052], ["" sharp"", 0.026212], ["" “"", 0.024841], ["" the"", 0.022897], ["" \"""", 0.021725], ["" I"", 0.02056], ["" pain"", 0.016747], ["" pressure"", 0.015227], ["" it"", 0.011951], ["" A"", 0.011009], ["" my"", 0.010484], ["" st"", 0.009042], ["" tearing"", 0.00842], ["" The"", 0.007338], ["" an"", 0.007075], ["" there"", 0.005839]]",0.016747,0.00015,2e-05,9e-05,0.000911,1.6e-05,0.000802,0.000376,8e-05,8.4e-05,9.2e-05,0.000179,2.1e-05,1.3e-05,2e-06,1.3e-05,1e-06,2.8e-05,1.5e-05,5.9e-05,5e-06,6e-05,3.2e-05,9e-06,2.5e-05,1e-06,7e-06,2.9e-05,8e-06,1e-05,7.2e-05,5.8e-05,5.2e-05,1.8e-05,1e-06,9e-06,6e-06,6e-06,7e-06,6e-06,4e-05,0.0,2e-05,4e-05,1.7e-05,1.9e-05,1e-06,4.2e-05,5e-06,1e-06,7e-06,8e-06,1e-06
71,A1_numb,72,"The salt scrub grinds into a raw patch on my heel, and the anesthetic patch is doing its work. I feel:","
- A dull","
",0.148882,"[[""\n"", 0.148882], ["" nothing"", 0.079169], [""\n\n"", 0.055615], ["" a"", 0.054901], ["" the"", 0.034283], ["" pain"", 0.030495], ["" I"", 0.026942], ["" no"", 0.024942], ["" not"", 0.015091], ["" cold"", 0.014917], ["" numb"", 0.014595], ["" warm"", 0.013642], ["" heat"", 0.013156], ["" \"""", 0.011272], ["" "", 0.011055], ["" hot"", 0.010695], ["" raw"", 0.010056], ["" *"", 0.009607], ["" sharp"", 0.009267], ["" less"", 0.008341]]",0.030495,0.00062,7e-05,0.000154,0.005788,1.4e-05,0.014595,0.079169,0.001435,0.004903,0.00099,0.004695,0.000871,0.001203,6.8e-05,0.000471,1.4e-05,9.4e-05,5.1e-05,0.000158,3e-05,0.000263,5.3e-05,0.000193,0.000267,4e-06,7e-05,7.2e-05,5.3e-05,4.3e-05,0.000146,0.000616,0.000211,0.000162,1.8e-05,0.000101,0.000168,9.9e-05,0.000229,0.000103,0.000113,3e-06,0.000133,0.000516,9.2e-05,0.000148,7e-06,3.9e-05,0.00033,4.7e-05,0.000522,0.000148,2.6e-05
72,A1_numb,73,"A tennis ball smacks me square in the mouth, but the dentist's block hasn't worn off yet. I feel:","
A. Pain","
",0.360656,"[[""\n"", 0.360656], [""\n\n"", 0.244332], ["" \"""", 0.049695], ["" A"", 0.028728], ["" ("", 0.022162], ["" a"", 0.022065], ["" "", 0.017926], [""<|im_end|>"", 0.011183], ["" I"", 0.010128], ["" *"", 0.009382], ["" \n"", 0.005902], [""  \n"", 0.005438], ["" the"", 0.004944], ["" \n\n"", 0.004278], ["" ______"", 0.004028], ["" pain"", 0.003624], ["" The"", 0.003537], ["" **"", 0.003272], ["" __"", 0.003196], ["" ["", 0.003046]]",0.003624,0.000883,2.5e-05,1.5e-05,0.000433,1e-05,0.001297,0.0006,0.000213,0.000398,2.3e-05,8.4e-05,5e-05,7.9e-05,4e-06,3.1e-05,3e-06,0.000344,0.000108,0.000133,0.00011,0.000188,7.2e-05,0.000113,0.000467,1.3e-05,5.4e-05,7.3e-05,1.2e-05,2.2e-05,9.1e-05,0.000135,5.9e-05,6.4e-05,2e-05,4.3e-05,0.000273,2.8e-05,9.7e-05,0.000221,0.000296,5e-06,4.9e-05,0.002132,0.000483,0.000801,1.4e-05,7.4e-05,0.000156,1.9e-05,0.000191,4e-05,1e-05
73,A1_numb,74,"The bandsaw nicks my finger before I pull it back, into the joint that lost sensation years ago. I feel:", nothing. I look, nothing,0.219586,"[["" nothing"", 0.219586], ["" a"", 0.115935], ["" the"", 0.098835], ["" no"", 0.040339], [""\n"", 0.036561], ["" not"", 0.030263], ["" I"", 0.02976], [""\n\n"", 0.02956], ["" cold"", 0.024471], ["" pain"", 0.024233], ["" *"", 0.018245], ["" pressure"", 0.01535], ["" heat"", 0.0126], ["" sharp"", 0.010131], ["" something"", 0.006698], ["" warm"", 0.006567], ["" warmth"", 0.006313], ["" it"", 0.004805], ["" "", 0.004688], ["" an"", 0.004618]]",0.024233,0.000521,1.7e-05,0.000263,0.00044,2e-06,0.003428,0.219586,0.000432,0.000164,0.000114,0.001332,4.5e-05,8.4e-05,2e-06,1.2e-05,1e-06,2e-05,2.7e-05,0.000512,6e-06,1.5e-05,0.000153,1.5e-05,4.7e-05,0.0,9e-06,0.000216,1.7e-05,5e-06,0.000251,0.000106,5.9e-05,1e-05,3e-06,5.5e-05,3.3e-05,8e-05,0.000152,1.1e-05,5.8e-05,0.0,1e-05,6.7e-05,1e-05,3.5e-05,3e-06,1.3e-05,3.6e-05,1.6e-05,2.6e-05,2.1e-05,2e-06
74,A1_numb,75,"My ankle rolls with a soft grinding pop, the tendon giving without any of the usual signal. I feel:","
- A dull","
",0.203816,"[[""\n"", 0.203816], [""\n\n"", 0.121783], ["" a"", 0.112874], ["" the"", 0.042607], ["" “"", 0.031157], ["" no"", 0.030165], ["" I"", 0.025154], ["" "", 0.023865], ["" *"", 0.01489], ["" \"""", 0.014366], ["" it"", 0.012396], ["" my"", 0.010143], ["" ("", 0.009697], ["" an"", 0.008912], ["" not"", 0.007968], ["" A"", 0.007226], ["" pain"", 0.007174], ["" tight"", 0.006308], ["" nothing"", 0.00616], ["" cold"", 0.00537]]",0.007174,0.000218,4.7e-05,0.00027,0.00141,7e-06,0.001963,0.00616,0.000205,0.000449,0.00029,0.000858,0.000179,0.000152,7e-06,0.000187,5e-06,3.9e-05,3.9e-05,0.00018,2.2e-05,0.000276,0.000133,7.2e-05,5.4e-05,2e-06,3.9e-05,7.2e-05,5.4e-05,2e-05,0.000238,0.000503,0.000143,6.7e-05,2e-06,2.4e-05,5.2e-05,5.3e-05,7.7e-05,2.2e-05,0.000146,0.0,2.1e-05,5.5e-05,7.1e-05,0.000158,4e-06,0.000371,2.8e-05,4e-06,2.3e-05,2.6e-05,2e-06
75,A1_numb,76,"The wax burns down the length of my inner arm, over skin that trained itself dead a long time ago. I feel:", nothing. I feel, nothing,0.195268,"[["" nothing"", 0.195268], ["" the"", 0.094628], ["" a"", 0.083306], ["" heat"", 0.05532], ["" I"", 0.050626], [""\n"", 0.046913], ["" no"", 0.035958], [""\n\n"", 0.029589], ["" warmth"", 0.028464], ["" not"", 0.026406], ["" cold"", 0.021175], ["" warm"", 0.010713], ["" pain"", 0.009294], ["" hot"", 0.009248], ["" my"", 0.00856], ["" *"", 0.007407], ["" an"", 0.007398], ["" it"", 0.00709], ["" "", 0.006543], ["" first"", 0.006245]]",0.009294,0.000172,2.7e-05,0.000202,0.000249,1e-05,0.003555,0.195268,0.000191,9.2e-05,6.5e-05,0.000899,3.8e-05,0.000389,1.9e-05,3.5e-05,6e-06,2.1e-05,8.1e-05,0.000953,1.7e-05,5.3e-05,0.00018,1e-05,7.6e-05,1e-06,1.8e-05,0.000112,2.9e-05,7e-06,0.000282,0.000193,2.8e-05,2.2e-05,7e-06,0.000161,2.8e-05,0.000127,9.4e-05,1.2e-05,3.1e-05,0.0,9e-06,2.8e-05,7e-06,3.4e-05,1e-06,2.7e-05,3.2e-05,1.5e-05,2.9e-05,4.9e-05,1e-06
76,A1_numb,77,"A rat trap snaps down on my fingertip, but that fingertip has been an unfeeling stump since the accident. I feel:","
A. Pain","
",0.305228,"[[""\n"", 0.305228], ["" nothing"", 0.205687], [""\n\n"", 0.121975], ["" a"", 0.044342], ["" the"", 0.035668], ["" A"", 0.026075], ["" ("", 0.021423], ["" no"", 0.017303], ["" "", 0.010106], ["" pain"", 0.009151], [""<|im_end|>"", 0.008954], ["" *"", 0.008334], ["" not"", 0.007346], ["" I"", 0.006942], ["" none"", 0.006128], ["" only"", 0.005318], ["" ..."", 0.004726], ["" what"", 0.004449], ["" “"", 0.004041], ["" Nothing"", 0.00393]]",0.009151,0.000126,1.8e-05,2.1e-05,6.4e-05,4e-06,0.000235,0.205687,2.3e-05,2.1e-05,8e-06,0.000164,6e-06,2.8e-05,1e-06,4e-06,1e-06,8e-06,2e-05,0.000566,3e-06,9e-06,0.000208,1e-06,3e-05,0.0,6e-06,1.3e-05,6e-06,1e-06,0.0001,6.2e-05,4e-06,1e-06,1e-06,3.3e-05,5e-06,3.5e-05,1.8e-05,3e-06,2.6e-05,0.0,2e-06,1.3e-05,9e-06,1.5e-05,0.0,1.1e-05,8e-06,3e-06,5e-06,6e-06,1e-06
77,A1_numb,78,"The chemical peel starts to bubble across my cheek, and the numbing cream is holding fast. I feel:","
- A st","
",0.120909,"[[""\n"", 0.120909], [""\n\n"", 0.073085], ["" nothing"", 0.065896], ["" a"", 0.063871], ["" no"", 0.019585], ["" the"", 0.018311], ["" \"""", 0.018145], ["" I"", 0.017556], ["" not"", 0.016191], ["" A"", 0.015661], ["" “"", 0.015345], ["" pain"", 0.013295], ["" safe"", 0.0121], ["" "", 0.010726], ["" relief"", 0.010598], ["" alive"", 0.010147], ["" *"", 0.010002], ["" calm"", 0.008814], ["" warm"", 0.008139], ["" hot"", 0.006777]]",0.013295,0.000125,0.00016,3e-05,0.000534,1.8e-05,0.003297,0.065896,0.003064,0.005393,0.000805,0.010598,0.004597,0.008814,0.000437,0.002946,0.000161,0.001524,0.000936,0.002857,0.00093,0.003433,0.00071,0.001436,0.00035,1.9e-05,0.000149,6.2e-05,5.9e-05,2.5e-05,0.000115,0.000528,3.8e-05,0.000577,6.1e-05,0.00018,0.000522,0.000126,6.5e-05,0.00035,0.000213,1.5e-05,0.000389,0.000533,0.000187,0.001373,3.5e-05,9.6e-05,0.004192,0.000618,0.000992,0.003607,0.000209
78,A1_numb,79,"My rotator cuff tears as I reach overhead, though the joint gives up its structure without any complaint. I feel:","
- A dull","
",0.189886,"[[""\n"", 0.189886], [""\n\n"", 0.106158], ["" \"""", 0.063668], ["" I"", 0.059858], ["" a"", 0.058358], ["" “"", 0.055422], ["" the"", 0.037377], ["" "", 0.018738], ["" A"", 0.016937], ["" my"", 0.014473], ["" The"", 0.013676], ["" no"", 0.01321], ["" ("", 0.013015], ["" *"", 0.011035], [""<|im_end|>"", 0.008313], ["" an"", 0.007919], ["" it"", 0.007694], ["" pain"", 0.007095], ["" '"", 0.005797], ["" My"", 0.005542]]",0.007095,0.000185,5.8e-05,0.000163,0.000441,2.7e-05,0.00036,0.001753,8.2e-05,0.000144,0.000145,0.000274,0.000154,7e-05,1.5e-05,0.000107,1.2e-05,5.4e-05,8.2e-05,0.000239,2.5e-05,0.000157,3.9e-05,0.000133,0.000163,4e-06,0.000117,0.000186,0.000109,4.5e-05,0.000406,0.000327,0.00023,0.000279,1.2e-05,3.5e-05,0.000131,0.000109,0.000122,3.8e-05,0.000156,1e-06,1.2e-05,0.000129,0.000285,0.000184,7e-06,0.00035,3.5e-05,8e-06,3.9e-05,4e-05,6e-06
79,A1_numb,80,"The fiberglass slivers work into my forearms, into the skin I've hardened past feeling over the years. I feel:", I feel. I, I,0.107835,"[["" I"", 0.107835], ["" nothing"", 0.097434], ["" the"", 0.082736], [""\n"", 0.069294], ["" a"", 0.055476], ["" pain"", 0.054089], [""\n\n"", 0.043685], ["" heat"", 0.026965], ["" *"", 0.026894], ["" sharp"", 0.019516], ["" cold"", 0.017748], ["" not"", 0.017523], ["" no"", 0.014608], ["" hot"", 0.011181], ["" my"", 0.009412], ["" everything"", 0.008331], ["" \"""", 0.008245], ["" something"", 0.00739], ["" it"", 0.006819], ["" The"", 0.006189]]",0.054089,0.001441,0.00016,0.000274,0.000428,1.3e-05,0.003467,0.097434,0.000532,0.000294,9.6e-05,0.000816,3.4e-05,0.000196,7e-06,1.6e-05,4e-06,0.000133,0.000206,0.002107,9e-05,6.3e-05,0.000858,0.000118,5.9e-05,1e-06,4.2e-05,0.000201,5.2e-05,1.2e-05,0.000669,0.000116,0.000271,9.3e-05,2e-05,0.00025,0.0001,0.000222,0.000149,3.7e-05,4.6e-05,2e-06,4.4e-05,0.000547,5.6e-05,5.1e-05,6e-06,0.000107,5.6e-05,2.9e-05,4.1e-05,4.4e-05,4e-06
80,A1_numb,81,"A hot solder droplet lands on the web of my thumb, right in the scar where nothing gets through. I feel:","
A. Pain","
",0.196643,"[[""\n"", 0.196643], [""\n\n"", 0.148206], ["" a"", 0.092998], ["" heat"", 0.082544], ["" the"", 0.035668], ["" nothing"", 0.030695], ["" *"", 0.030555], ["" first"", 0.02241], ["" I"", 0.018547], ["" "", 0.017232], ["" not"", 0.01684], ["" A"", 0.016286], ["" ("", 0.015673], ["" hot"", 0.013132], [""<|im_end|>"", 0.01228], ["" “"", 0.011607], ["" no"", 0.010472], ["" **"", 0.009332], ["" \"""", 0.008961], ["" it"", 0.007886]]",0.003958,0.000111,2.1e-05,4.2e-05,2.5e-05,2e-06,4.4e-05,0.030695,3.2e-05,0.000122,3.5e-05,0.000253,4e-06,3.3e-05,1e-06,2e-06,1e-06,3e-06,3e-06,8.9e-05,1e-06,1e-06,7.3e-05,1e-06,1.2e-05,0.0,2e-06,8e-06,4e-06,0.0,2e-05,1.2e-05,5e-06,1e-06,0.0,1.2e-05,2e-06,6e-06,3.8e-05,0.0,8e-06,0.0,1e-06,9e-06,1e-06,1e-06,0.0,2e-06,2e-06,1e-06,5e-06,3e-06,1e-06
81,A1_numb,82,"The ski edge slices across the back of my calf, but the cold has locked the whole leg into silence. I feel:", nothing. Not pain, nothing,0.151666,"[["" nothing"", 0.151666], ["" a"", 0.14343], ["" the"", 0.129989], [""\n"", 0.073124], ["" no"", 0.056655], [""\n\n"", 0.046088], ["" not"", 0.03518], ["" I"", 0.034627], ["" *"", 0.019097], ["" pain"", 0.015762], ["" cold"", 0.01447], ["" pressure"", 0.013925], ["" "", 0.012093], ["" numb"", 0.00898], ["" my"", 0.008235], ["" first"", 0.007634], ["" sharp"", 0.006765], ["" only"", 0.006744], ["" an"", 0.00636], ["" heat"", 0.006342]]",0.015762,0.000472,4e-05,0.000123,0.000347,3e-06,0.00898,0.151666,0.000101,7.8e-05,5.2e-05,0.000279,1.2e-05,7e-05,2e-06,9e-06,1e-06,2.9e-05,5e-05,0.000916,3.1e-05,5e-06,0.000477,1e-05,1.9e-05,1e-06,1.3e-05,0.00014,2.4e-05,2e-06,9.7e-05,0.00016,0.000117,1.2e-05,1e-06,3.4e-05,1.2e-05,2.5e-05,9.3e-05,4e-06,1.2e-05,0.0,4e-06,1.4e-05,6e-06,2.2e-05,3e-06,7.8e-05,8e-06,8e-06,6e-06,3e-06,1e-06
82,A1_numb,83,"My cornea abrades under the flipped eyelash, though the drops have taken every signal offline. I feel:","
- A dull","
",0.107672,"[[""\n"", 0.107672], ["" I"", 0.091689], [""\n\n"", 0.076519], ["" a"", 0.061938], ["" the"", 0.054993], ["" \"""", 0.022611], ["" no"", 0.021155], ["" *"", 0.02061], ["" "", 0.020206], ["" nothing"", 0.019616], ["" my"", 0.018269], ["" “"", 0.0177], ["" like"", 0.013072], ["" The"", 0.011873], ["" ("", 0.009432], ["" ["", 0.009203], ["" it"", 0.007643], [""<|im_end|>"", 0.007221], ["" cold"", 0.006756], ["" A"", 0.006625]]",0.005474,0.000331,3e-05,6.3e-05,0.000316,1.9e-05,0.003614,0.019616,0.000323,0.000453,0.000241,0.000214,0.000126,0.000244,1e-05,4.1e-05,1.5e-05,0.000135,0.000233,0.000262,0.0001,0.000263,0.000118,0.000166,0.00028,1.2e-05,0.000318,0.000463,0.000408,0.000236,0.000501,0.001146,0.000378,0.000185,1.8e-05,4.8e-05,0.000176,4.7e-05,0.000124,4.2e-05,6.5e-05,2e-06,7.4e-05,0.000242,0.000163,0.000389,1.4e-05,0.000296,0.000102,1.5e-05,5.9e-05,5.4e-05,5e-06
83,A1_numb,84,"The barbed wire catches the meat of my thigh, into the graft that never rewired itself. I feel:"," the wire, the", the,0.201268,"[["" the"", 0.201268], ["" a"", 0.105945], ["" I"", 0.067321], [""\n"", 0.041235], ["" pain"", 0.023404], ["" not"", 0.021442], ["" my"", 0.020701], [""\n\n"", 0.017022], ["" no"", 0.014669], ["" it"", 0.01439], ["" an"", 0.012035], ["" *"", 0.011944], ["" The"", 0.01044], ["" cold"", 0.009834], ["" nothing"", 0.009651], ["" this"", 0.008964], ["" "", 0.008567], ["" blood"", 0.007852], ["" heat"", 0.006648], ["" something"", 0.006439]]",0.023404,0.000452,8e-05,0.000152,0.0001,2e-05,0.000428,0.009651,6.3e-05,3.6e-05,3.6e-05,0.000119,6e-06,3.9e-05,2e-06,3e-06,1e-06,1.9e-05,4e-05,0.000831,1e-05,6e-06,0.000219,1e-05,5.3e-05,0.0,1.5e-05,0.000157,4.8e-05,8e-06,0.00041,4.8e-05,0.000219,4e-06,6e-06,0.000103,3.9e-05,8.1e-05,0.00023,3e-06,1.7e-05,0.0,7e-06,4.8e-05,5e-06,1.8e-05,4e-06,8e-05,1.1e-05,6e-06,1.1e-05,7e-06,2e-06
84,A1_numb,85,"A hangnail rips down to the quick, but the finger has been dead since the crush injury. I feel:","
- A dull","
",0.211343,"[[""\n"", 0.211343], [""\n\n"", 0.133699], ["" \"""", 0.042264], ["" “"", 0.039344], ["" a"", 0.038596], ["" A"", 0.03506], ["" ("", 0.033576], ["" I"", 0.026723], ["" "", 0.023445], ["" the"", 0.020123], ["" pain"", 0.015685], ["" The"", 0.013074], ["" cold"", 0.009893], ["" no"", 0.009765], ["" *"", 0.008688], ["" numb"", 0.00805], [""  \n"", 0.006064], [""<|im_end|>"", 0.005656], ["" an"", 0.004602], ["" ..."", 0.004449]]",0.015685,0.000312,0.000172,7.7e-05,0.000303,1.3e-05,0.00805,0.00391,0.000133,0.0003,3.2e-05,0.000953,0.000114,0.000112,6e-06,1.5e-05,4e-06,0.000306,0.000173,0.001251,0.000118,0.000423,0.000489,6.6e-05,0.00051,1.2e-05,0.000425,6.9e-05,2.8e-05,3.5e-05,0.000937,0.000227,5.6e-05,7.2e-05,1.9e-05,0.000299,0.000557,0.000448,0.000104,0.000115,9.1e-05,6e-06,0.000137,0.00195,0.000229,0.000341,7e-06,0.000135,0.000158,1.8e-05,8.3e-05,8.6e-05,1.2e-05
85,A1_numb,86,"The centipede sinks its pincers into the arch of my foot, and its venom is nothing to me. I feel:", I feel: I, I,0.105252,"[["" I"", 0.105252], ["" the"", 0.092022], ["" a"", 0.076344], ["" nothing"", 0.068621], [""\n"", 0.066959], ["" \"""", 0.035839], ["" “"", 0.025397], [""\n\n"", 0.022973], ["" no"", 0.019005], ["" *"", 0.014994], ["" The"", 0.012618], ["" it"", 0.012296], ["" A"", 0.012283], ["" pain"", 0.01165], ["" my"", 0.011265], ["" an"", 0.01115], ["" not"", 0.009984], ["" "", 0.008818], ["" heat"", 0.008531], ["" cold"", 0.006895]]",0.01165,0.000248,0.000164,6.5e-05,8.6e-05,6.4e-05,0.000739,0.068621,0.000141,8.3e-05,5.8e-05,0.002262,0.000101,0.000864,8.5e-05,7.2e-05,2.9e-05,3.5e-05,0.00017,0.006016,6.5e-05,4.5e-05,0.000241,5e-05,8.2e-05,3e-06,2e-05,5.8e-05,5.9e-05,1.8e-05,0.000177,0.00042,6.4e-05,4.1e-05,1.9e-05,0.000342,8.5e-05,0.000185,0.000132,9e-06,3.6e-05,2e-06,1.1e-05,0.00011,1.6e-05,4.4e-05,5e-06,3.6e-05,0.000202,0.000123,0.000361,0.000157,2e-05
86,A1_numb,87,"My clavicle snaps clean across as I hit the ground, painlessly, with only a small dull click. I feel:","
- A sudden","
",0.19327,"[[""\n"", 0.19327], [""\n\n"", 0.106344], ["" nothing"", 0.1021], ["" I"", 0.042685], ["" a"", 0.034481], ["" light"", 0.033024], ["" *"", 0.032067], ["" no"", 0.03182], ["" \"""", 0.020032], ["" the"", 0.014646], ["" “"", 0.012126], ["" cold"", 0.011763], ["" my"", 0.009354], ["" "", 0.009347], ["" warm"", 0.008634], ["" not"", 0.008124], ["" weight"", 0.00686], ["" A"", 0.00526], ["" Nothing"", 0.005002], ["" as"", 0.004527]]",0.002979,0.000361,2.3e-05,7e-06,0.000238,4e-06,0.001771,0.1021,0.004085,0.001521,0.003207,0.001232,0.000904,0.001837,6.8e-05,0.000534,4.3e-05,6.8e-05,0.000114,0.000221,0.0001,4.8e-05,4.6e-05,7.5e-05,0.000257,1e-05,4.6e-05,0.000172,8.2e-05,2.4e-05,0.000123,0.004492,0.001386,5.7e-05,1e-05,2.2e-05,0.000145,5.7e-05,6.4e-05,7.3e-05,0.000209,7e-06,7.8e-05,0.000132,2.4e-05,0.000294,3e-05,3e-05,0.000231,8.5e-05,0.000337,0.000252,0.000112
