idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
87,N5,8,I am looking for the definition of a word. I feel:," ""I feel like"," """,0.219894,"[["" \"""", 0.219894], [""\n"", 0.13852], ["" I"", 0.067449], [""\n\n"", 0.044028], ["" the"", 0.034545], ["" The"", 0.034439], ["" "", 0.031734], ["" “"", 0.026331], ["" it"", 0.023817], ["" a"", 0.021019], ["" It"", 0.016541], ["" A"", 0.01405], ["" ("", 0.011298], ["" '"", 0.010401], ["" This"", 0.00995], ["" this"", 0.008491], [""<|im_end|>"", 0.005955], ["" *"", 0.004771], ["" \n"", 0.004752], ["" when"", 0.003908]]",0.000102,5.3e-05,2e-06,5e-06,5e-06,1e-05,1.4e-05,0.000128,5.8e-05,0.000131,1.3e-05,1.6e-05,1.2e-05,5e-05,1e-05,1.5e-05,8e-06,1.8e-05,4.4e-05,8.4e-05,4e-06,7.7e-05,1e-05,1.6e-05,0.000174,1e-06,3.5e-05,8.6e-05,2.1e-05,2.2e-05,4.1e-05,7.4e-05,7e-05,2.8e-05,6e-06,1.8e-05,6.9e-05,3.2e-05,1.9e-05,1.6e-05,0.00013,1e-06,1e-06,0.000122,0.000108,0.000184,3e-06,4.3e-05,6.2e-05,6e-06,0.000269,6e-05,3e-06
88,N5,9,I need to convert kilometers to miles. I feel:,"
- I need","
",0.138209,"[[""\n"", 0.138209], ["" "", 0.13061], ["" I"", 0.114281], [""<|im_end|>"", 0.085371], [""\n\n"", 0.076317], ["" \"""", 0.050322], ["" kilometers"", 0.028224], ["" convert"", 0.01472], ["" The"", 0.014612], ["" the"", 0.014349], ["" km"", 0.00846], ["" miles"", 0.008033], ["" it"", 0.007318], ["" \n"", 0.006653], ["" ("", 0.006343], ["" my"", 0.005966], ["" a"", 0.005792], ["" if"", 0.005608], ["" ["", 0.004457], ["" Convert"", 0.00401]]",3.2e-05,1.1e-05,0.0,1e-06,2e-06,0.0,8e-06,4.7e-05,0.00012,0.000481,1.2e-05,5e-06,2e-06,7e-06,2e-06,8e-06,1e-06,1e-05,1.1e-05,3.4e-05,1e-06,7e-06,9e-06,3e-06,1.6e-05,0.0,5e-06,2.5e-05,1.1e-05,3e-06,2e-06,5.6e-05,2.2e-05,1.5e-05,1e-06,2e-06,1e-05,2e-06,9e-06,3e-06,3.5e-05,0.0,1e-06,9e-06,6e-06,0.000138,1e-06,6e-06,1e-05,1e-06,4.5e-05,1.1e-05,1e-06
89,N5,10,I want to find opening hours of a store. I feel:, I feel like I, I,0.173005,"[["" I"", 0.173005], [""\n"", 0.154472], ["" \"""", 0.110479], ["" "", 0.06064], [""\n\n"", 0.051277], [""<|im_end|>"", 0.044781], ["" it"", 0.023524], ["" the"", 0.022488], ["" ("", 0.021245], ["" The"", 0.018235], ["" It"", 0.011408], ["" “"", 0.01057], ["" \n"", 0.010538], ["" a"", 0.009817], ["" store"", 0.007572], ["" A"", 0.006687], ["" opening"", 0.006466], ["" if"", 0.005503], ["" my"", 0.004977], ["" If"", 0.004365]]",2.8e-05,9e-06,0.0,1e-06,2e-06,2e-06,2e-06,0.000104,5.8e-05,0.000202,1.8e-05,7e-06,2e-06,1.1e-05,2e-06,6e-06,0.0,7e-06,9e-06,4.6e-05,1e-06,9e-06,6e-06,4e-06,2.2e-05,0.0,6e-06,2e-05,5e-06,5e-06,3e-06,8.3e-05,4.2e-05,1.2e-05,0.0,3e-06,1.2e-05,5e-06,5e-06,3e-06,2.8e-05,0.0,0.0,1.4e-05,3.1e-05,9.3e-05,1e-06,4e-06,2.6e-05,2e-06,0.000165,1.2e-05,1e-06
90,N5,11,I need to schedule a meeting. I feel:,"
- I need","
",0.168675,"[[""\n"", 0.168675], ["" \"""", 0.090273], ["" I"", 0.080146], [""\n\n"", 0.080015], [""<|im_end|>"", 0.049428], ["" "", 0.038969], ["" excited"", 0.013936], ["" anxious"", 0.013704], ["" happy"", 0.010761], ["" ("", 0.009692], ["" \n"", 0.009645], ["" The"", 0.009037], ["" ["", 0.008053], ["" confident"", 0.007787], ["" frustrated"", 0.007627], ["" An"", 0.007532], ["" positive"", 0.006263], ["" “"", 0.005884], ["" a"", 0.005855], ["" the"", 0.005384]]",8.7e-05,9.6e-05,2e-06,2e-06,2.5e-05,8e-06,3e-05,0.000112,0.000196,0.001744,7.5e-05,0.00011,0.000454,0.002523,0.000107,0.000798,1.9e-05,0.000354,0.000312,0.000155,2.7e-05,0.013704,6.2e-05,7.1e-05,0.002165,9e-06,5.2e-05,0.0001,1.9e-05,8.3e-05,3.1e-05,0.000219,6e-05,0.002009,9e-06,9e-06,0.000623,7.5e-05,1.2e-05,0.000102,0.000197,3e-06,1e-05,0.000992,0.007627,0.002022,1.1e-05,6.4e-05,0.013936,7.4e-05,0.010761,0.000342,0.000641
91,N5,12,I want to check train departure times. I feel:, I feel like I, I,0.15751,"[["" I"", 0.15751], [""\n"", 0.133323], ["" \"""", 0.089534], [""<|im_end|>"", 0.066138], [""\n\n"", 0.062616], ["" "", 0.061172], ["" the"", 0.017658], ["" it"", 0.017628], ["" ("", 0.015182], ["" The"", 0.014361], ["" train"", 0.010319], ["" “"", 0.009925], ["" It"", 0.00862], ["" ["", 0.007686], ["" my"", 0.00705], ["" \n"", 0.007006], ["" a"", 0.005426], ["" check"", 0.005351], ["" this"", 0.004612], ["" A"", 0.004448]]",2.8e-05,1.1e-05,0.0,1e-06,2e-06,1e-06,4e-06,0.000105,9.1e-05,0.000408,4.7e-05,1e-05,3e-06,1.8e-05,3e-06,2.6e-05,2e-06,1e-05,1.7e-05,5.7e-05,1e-06,1.8e-05,1e-05,8e-06,4.6e-05,0.0,5e-06,3.2e-05,7e-06,8e-06,3e-06,0.0001,5.3e-05,1.2e-05,0.0,2e-06,1.6e-05,4e-06,7e-06,4e-06,3e-05,0.0,0.0,1.3e-05,2.6e-05,8e-05,2e-06,1.4e-05,4.7e-05,2e-06,0.000211,2e-05,1e-06
92,N5,13,I need information about visa requirements. I feel:,,<|im_end|>,0.284475,"[[""<|im_end|>"", 0.284475], [""\n"", 0.11473], ["" I"", 0.105712], [""\n\n"", 0.091526], ["" \"""", 0.057532], ["" "", 0.025641], ["" ["", 0.015547], ["" ("", 0.013669], ["" The"", 0.007979], ["" \n"", 0.007249], ["" the"", 0.005143], ["" a"", 0.004709], ["" A"", 0.004636], ["" my"", 0.004142], ["" **"", 0.003862], ["" it"", 0.003806], [""  \n"", 0.003665], ["" “"", 0.0035], ["" confused"", 0.003386], ["" It"", 0.002921]]",4.9e-05,3.4e-05,1e-06,1e-06,7e-06,6e-06,1.9e-05,0.000134,6.4e-05,0.000395,2.3e-05,3.9e-05,6.1e-05,9.1e-05,1.6e-05,0.000269,7e-06,0.000178,0.000215,0.00014,2.1e-05,0.0015,4e-05,0.000155,0.000449,5e-06,3.6e-05,6.7e-05,1e-05,7e-05,1.2e-05,0.000111,5.1e-05,0.000164,5e-06,6e-06,0.000225,2.3e-05,5e-06,6e-05,7.5e-05,2e-06,3e-06,0.000184,0.001574,0.003386,3e-05,2.2e-05,0.000659,1.5e-05,0.001086,0.000299,5e-06
93,N5,14,I want to find a good restaurant nearby. I feel:," hungry, tired,", hungry,0.353,"[["" hungry"", 0.353], ["" I"", 0.08162], [""\n"", 0.07874], [""<|im_end|>"", 0.049831], ["" \"""", 0.042244], ["" happy"", 0.031811], ["" "", 0.027892], [""\n\n"", 0.025709], ["" good"", 0.010437], ["" Hung"", 0.010181], ["" \n"", 0.008977], ["" hunger"", 0.008446], ["" tired"", 0.008389], ["" ["", 0.005831], ["" cold"", 0.005564], ["" excited"", 0.004972], ["" “"", 0.004483], ["" a"", 0.004018], ["" Good"", 0.003901], ["" ("", 0.003811]]",9e-05,0.000107,1e-06,2e-06,2.4e-05,5e-06,2.9e-05,0.000103,0.000546,0.001145,7.4e-05,5.4e-05,0.000191,0.000751,0.000112,0.00261,1.1e-05,8.3e-05,6.7e-05,2.9e-05,6e-06,0.000602,8e-06,2.2e-05,0.000953,4e-06,3.7e-05,0.000219,2.6e-05,0.000361,4e-06,0.001121,3e-05,0.000162,3e-06,3e-06,0.000103,8e-06,2.2e-05,3.5e-05,3.7e-05,1e-05,4.1e-05,0.000201,0.000963,0.000651,2e-06,2.2e-05,0.004972,7.2e-05,0.031811,0.000344,0.000172
94,N5,15,I am looking for parking options. I feel:,"
- I am","
",0.27395,"[[""\n"", 0.27395], ["" I"", 0.08158], ["" \"""", 0.062662], [""\n\n"", 0.056484], ["" "", 0.056387], ["" parking"", 0.027178], ["" \n"", 0.017443], ["" The"", 0.014972], ["" Parking"", 0.013889], [""<|im_end|>"", 0.012519], ["" ("", 0.010045], ["" the"", 0.00839], ["" A"", 0.007799], ["" ["", 0.007571], ["" My"", 0.007163], ["" “"", 0.007023], ["" It"", 0.006304], ["" it"", 0.006136], ["" no"", 0.005687], ["" my"", 0.005258]]",0.000155,2.8e-05,0.0,1e-06,5e-06,6e-06,1.1e-05,0.000141,0.000137,0.000491,3.9e-05,2.8e-05,2.2e-05,8.4e-05,2.1e-05,0.000273,9e-06,4.7e-05,5e-05,4.6e-05,5e-06,0.00031,7.6e-05,2.7e-05,0.000162,1e-06,3.1e-05,0.000122,2.8e-05,2.7e-05,8e-06,0.000202,5.8e-05,0.000152,2e-06,6e-06,0.000107,1.3e-05,6e-06,2.2e-05,6.6e-05,1e-06,1e-06,8e-05,0.000862,0.000688,5e-06,7.6e-05,0.000259,7e-06,0.000847,4.4e-05,8e-06
95,N5,16,I need to renew my subscription. I feel:,"
- I feel","
",0.197058,"[[""\n"", 0.197058], [""\n\n"", 0.141756], ["" \"""", 0.070878], ["" I"", 0.065887], [""<|im_end|>"", 0.064716], ["" "", 0.03356], ["" ("", 0.027221], ["" A"", 0.013352], ["" “"", 0.011479], ["" ["", 0.011097], ["" a"", 0.009293], ["" The"", 0.008605], ["" frustrated"", 0.008476], ["" \n"", 0.008126], [""  \n"", 0.007612], ["" the"", 0.007538], ["" my"", 0.007136], ["" it"", 0.006692], ["" **"", 0.005016], ["" My"", 0.004334]]",0.000225,8.7e-05,2e-06,3e-06,2.6e-05,1.3e-05,2.9e-05,0.000122,6.6e-05,0.000409,1.7e-05,7.5e-05,0.000156,6.4e-05,8e-06,9.1e-05,7e-06,0.000278,0.000193,0.000112,2e-05,0.00261,5.7e-05,6.7e-05,0.001761,8e-06,8.2e-05,0.000304,2.6e-05,6e-05,0.000104,0.000241,6.3e-05,0.000707,2.3e-05,2.2e-05,0.00092,0.000132,1.3e-05,0.000221,0.000127,4e-06,5e-06,0.000494,0.008476,0.002059,1e-05,8.9e-05,0.001463,5.5e-05,0.001898,8.2e-05,6.5e-05
96,N5,17,I want to compare product prices. I feel:,"
- I want","
",0.195091,"[[""\n"", 0.195091], ["" I"", 0.091322], ["" \"""", 0.076515], ["" "", 0.071734], [""<|im_end|>"", 0.064865], [""\n\n"", 0.060189], ["" ("", 0.024707], ["" the"", 0.01893], ["" it"", 0.016324], ["" “"", 0.013558], ["" The"", 0.013313], ["" \n"", 0.009478], ["" It"", 0.007733], ["" if"", 0.007563], ["" A"", 0.0075], ["" product"", 0.006935], ["" a"", 0.006628], ["" my"", 0.006546], ["" If"", 0.00544], ["" My"", 0.005174]]",2e-05,4e-06,0.0,1e-06,1e-06,2e-06,1e-06,6.6e-05,2.6e-05,0.000116,1.5e-05,2e-06,0.0,3e-06,0.0,3e-06,0.0,1e-06,3e-06,1.8e-05,0.0,2e-06,2e-06,2e-06,8e-06,0.0,2e-06,7e-06,5e-06,1e-06,1e-06,3.2e-05,1.3e-05,2e-06,0.0,2e-06,2e-06,2e-06,3e-06,1e-06,5e-06,0.0,0.0,3e-06,3e-06,6e-06,0.0,1e-06,4e-06,0.0,4.2e-05,3e-06,0.0
97,N5,18,I need to print a document. I feel:,"
- I need","
",0.221035,"[[""\n"", 0.221035], ["" \"""", 0.120773], ["" I"", 0.099503], [""\n\n"", 0.078829], ["" "", 0.031058], [""<|im_end|>"", 0.028292], ["" ("", 0.023445], ["" A"", 0.014342], ["" the"", 0.012851], ["" The"", 0.012504], ["" “"", 0.012067], ["" a"", 0.010515], ["" \n"", 0.009115], ["" it"", 0.008454], ["" frustrated"", 0.007592], ["" my"", 0.006798], [""  \n"", 0.006196], ["" **"", 0.005072], ["" It"", 0.005026], ["" print"", 0.004165]]",0.000409,6.6e-05,3e-06,5e-06,6.5e-05,1.4e-05,5.4e-05,0.000304,0.000181,0.000637,4.4e-05,5.9e-05,8.1e-05,0.000287,1.1e-05,0.000113,5e-06,0.000618,0.000267,0.000227,3.5e-05,0.00304,0.000174,2.4e-05,0.001329,3e-06,8.5e-05,0.000234,2.8e-05,6.2e-05,9.6e-05,0.000492,0.000105,0.001013,1.8e-05,2.2e-05,0.000761,0.000178,2.1e-05,0.000186,0.00011,6e-06,1.1e-05,0.000958,0.007592,0.001837,6e-06,0.000226,0.000916,4.5e-05,0.001119,8.7e-05,3.3e-05
98,N5,19,I want to check my account balance. I feel:,,<|im_end|>,0.149506,"[[""<|im_end|>"", 0.149506], [""\n"", 0.126205], [""\n\n"", 0.119436], ["" I"", 0.101415], ["" \"""", 0.04987], ["" "", 0.03988], ["" ["", 0.016285], ["" ("", 0.015408], ["" A"", 0.013465], ["" my"", 0.010119], ["" a"", 0.007606], ["" \n"", 0.006738], ["" “"", 0.005723], ["" the"", 0.005286], ["" The"", 0.005209], ["" happy"", 0.0051], ["" **"", 0.004951], ["" ..."", 0.004903], ["" My"", 0.004771], [""  \n"", 0.004247]]",4.2e-05,5e-05,1e-06,3e-06,1.3e-05,3e-06,5.6e-05,0.00021,0.000152,0.001298,8.6e-05,4.7e-05,9.4e-05,0.000323,2.6e-05,0.00014,7e-06,0.000311,0.000215,0.000156,1.6e-05,0.001895,8.7e-05,5.2e-05,0.00082,2e-06,3.3e-05,0.000125,3e-05,0.000102,1e-05,0.000776,5.6e-05,0.00013,7e-06,1.2e-05,0.00026,5.6e-05,1.3e-05,6.4e-05,0.000119,2e-06,4e-06,0.000519,0.001517,0.001852,9e-06,3.9e-05,0.00152,3.2e-05,0.0051,0.000275,1.5e-05
99,N5,20,I am looking for the contact information. I feel:,"
- I am","
",0.142716,"[[""\n"", 0.142716], ["" I"", 0.117883], [""\n\n"", 0.084548], ["" \"""", 0.076049], ["" "", 0.045827], ["" The"", 0.029661], [""<|im_end|>"", 0.0249], ["" the"", 0.021198], ["" ("", 0.020311], ["" “"", 0.014126], ["" it"", 0.012217], ["" This"", 0.009704], ["" It"", 0.008724], ["" ["", 0.00851], ["" a"", 0.00797], ["" My"", 0.007392], ["" \n"", 0.007082], ["" contact"", 0.006933], ["" A"", 0.006597], ["" my"", 0.006322]]",6.8e-05,4.2e-05,1e-06,1e-06,4e-06,9e-06,9e-06,0.000301,4.2e-05,0.000186,1.7e-05,1e-05,8e-06,1.7e-05,7e-06,1.4e-05,2e-06,7.1e-05,5.1e-05,5.8e-05,7e-06,8.8e-05,2.6e-05,3.6e-05,0.00013,1e-06,4.3e-05,0.000261,1.4e-05,4.4e-05,1.5e-05,0.000194,5.8e-05,6.4e-05,4e-06,1.4e-05,9.1e-05,2.6e-05,9e-06,2.2e-05,6.4e-05,0.0,1e-06,0.000118,0.000282,0.000421,4e-06,2.6e-05,0.000117,9e-06,0.000287,6.5e-05,3e-06
100,N6,1,The sky is clear and blue today. I feel:,"
A. Happy","
",0.355157,"[[""\n"", 0.355157], [""\n\n"", 0.226251], ["" ______"", 0.048819], [""<|im_end|>"", 0.020847], ["" A"", 0.01954], ["" "", 0.019275], ["" ("", 0.019076], ["" __"", 0.014154], ["" I"", 0.012079], ["" happy"", 0.010884], [""  \n"", 0.010749], ["" \n"", 0.009905], ["" The"", 0.009678], ["" \"""", 0.009192], ["" ["", 0.008881], ["" ____"", 0.008375], ["" ..."", 0.005311], ["" the"", 0.004884], ["" calm"", 0.004867], ["" a"", 0.004815]]",1.2e-05,8e-06,0.0,1e-06,9e-06,1e-06,8e-06,0.000135,6.4e-05,0.000131,7e-06,8.7e-05,0.000233,0.004867,0.001797,0.003271,0.000214,2.9e-05,2.2e-05,7e-06,2e-06,9e-05,3e-06,3e-06,0.000314,1e-06,9e-06,1.6e-05,9e-06,1.9e-05,4e-06,0.001131,4e-06,8e-06,1e-06,0.0,8e-06,2e-06,6e-06,6e-06,3e-06,0.0,1e-06,4.4e-05,3.7e-05,2.5e-05,0.0,5e-06,0.002257,4.1e-05,0.010884,2.5e-05,0.000149
101,N6,2,It is currently twenty degrees outside. I feel:,"
A. Cold","
",0.296348,"[[""\n"", 0.296348], [""\n\n"", 0.159882], ["" cold"", 0.057424], ["" A"", 0.041397], ["" "", 0.031598], ["" warm"", 0.028223], ["" \"""", 0.026272], ["" ("", 0.021266], ["" ______"", 0.018943], ["" I"", 0.016626], ["" a"", 0.015166], ["" \n"", 0.011835], [""<|im_end|>"", 0.010475], ["" it"", 0.00908], ["" hot"", 0.00833], ["" “"", 0.006906], ["" ["", 0.006617], ["" __"", 0.006327], [""  \n"", 0.005824], ["" **"", 0.005383]]",3.3e-05,3.9e-05,2e-06,2e-06,2.7e-05,6e-06,0.000117,0.000117,0.000497,0.000467,6.5e-05,9e-06,2e-05,6e-05,7e-06,3.9e-05,3e-06,7.9e-05,3.1e-05,1.2e-05,1e-05,9.7e-05,4e-06,6e-06,0.000283,2e-06,2.5e-05,3.8e-05,7e-06,1.8e-05,4e-06,8.7e-05,9e-06,2.3e-05,5e-06,3e-06,3.3e-05,4e-06,1.5e-05,1.9e-05,7e-05,1e-06,7e-06,8.4e-05,5.9e-05,8.7e-05,1e-06,2.2e-05,7.2e-05,2e-05,0.000924,2e-05,9e-06
102,N6,3,The leaves are changing color this season. I feel:,"
A. Exc","
",0.461074,"[[""\n"", 0.461074], [""\n\n"", 0.074479], ["" I"", 0.036606], ["" \"""", 0.026083], ["" A"", 0.019405], ["" The"", 0.017942], ["" "", 0.017427], ["" the"", 0.014519], ["" a"", 0.01405], ["" ("", 0.012642], ["" “"", 0.008975], [""  \n"", 0.006426], ["" \n"", 0.006364], ["" ______"", 0.006358], ["" it"", 0.006154], ["" This"", 0.005841], ["" __"", 0.004559], ["" like"", 0.004227], ["" It"", 0.004216], ["" fall"", 0.00389]]",2.2e-05,1.2e-05,1e-06,5e-06,8e-06,3e-06,1.5e-05,0.000131,3.9e-05,0.000102,1e-05,4.4e-05,9.2e-05,0.000522,0.000308,0.00024,5.9e-05,9.1e-05,5.5e-05,2.5e-05,8e-06,0.000329,1.4e-05,2.2e-05,0.001114,2e-06,2.7e-05,6.2e-05,2.1e-05,5e-05,5e-05,0.000163,2.1e-05,0.000195,5e-06,3e-06,5.1e-05,1.1e-05,2.9e-05,1.5e-05,1.6e-05,0.0,2e-06,5e-05,8e-05,8.8e-05,1e-06,2.2e-05,0.002566,6.2e-05,0.002607,0.000201,0.000204
103,N6,4,The sun sets at seven in the evening. I feel:,"
A. happy","
",0.10856,"[[""\n"", 0.10856], ["" \"""", 0.105709], ["" I"", 0.075392], ["" “"", 0.065609], ["" the"", 0.053769], ["" The"", 0.050688], [""\n\n"", 0.044727], ["" "", 0.037395], ["" ("", 0.021578], ["" it"", 0.020012], ["" It"", 0.013979], ["" a"", 0.012323], ["" A"", 0.011157], ["" my"", 0.008354], ["" This"", 0.00829], ["" **"", 0.006228], ["" My"", 0.006122], ["" \n"", 0.005716], ["" time"", 0.005654], ["" this"", 0.005509]]",0.000187,4.2e-05,6e-06,8e-06,3.1e-05,1.9e-05,8e-06,0.00078,5.8e-05,0.000125,1e-05,0.000105,4.9e-05,0.000655,0.000456,0.000106,7.7e-05,7.2e-05,0.000136,0.00024,1.2e-05,0.000146,2.3e-05,9e-06,0.000583,4e-06,5.6e-05,0.000154,8e-05,0.000306,6.2e-05,0.000187,2.8e-05,6.7e-05,1e-05,1.6e-05,5.1e-05,2.4e-05,5.4e-05,2e-05,3.7e-05,1e-06,1e-06,0.0001,8.6e-05,4.7e-05,1e-06,1.9e-05,0.000207,1.6e-05,0.00156,4.3e-05,5e-06
104,N6,5,There are clouds forming on the horizon. I feel:,"
A. Exc","
",0.313493,"[[""\n"", 0.313493], [""\n\n"", 0.145262], ["" a"", 0.03868], ["" \"""", 0.037702], ["" I"", 0.0364], ["" A"", 0.026873], ["" “"", 0.022807], ["" "", 0.014573], ["" The"", 0.012717], ["" ______"", 0.012164], [""<|im_end|>"", 0.012132], ["" the"", 0.011973], ["" ("", 0.011794], [""  \n"", 0.010502], ["" ["", 0.007842], ["" ..."", 0.006712], ["" __"", 0.005759], ["" \n"", 0.005314], ["" something"", 0.004767], ["" it"", 0.004439]]",0.000103,3.8e-05,4e-06,1.3e-05,3e-05,4e-06,3.3e-05,0.000478,4.7e-05,0.000127,7e-06,0.000106,4.1e-05,0.000601,0.000226,4.7e-05,5.3e-05,0.00038,0.000315,0.000541,2.3e-05,0.000962,5.6e-05,4e-05,0.000888,3e-06,7.5e-05,6.2e-05,2.4e-05,8.1e-05,9.6e-05,0.000282,2.4e-05,8.4e-05,3e-06,5e-06,6.7e-05,2.3e-05,6.1e-05,1.1e-05,2.1e-05,1e-06,8e-06,0.000118,0.00012,7.5e-05,1e-06,3.9e-05,0.000564,2e-05,0.00036,0.000111,1.2e-05
105,N6,6,The wind is coming from the north. I feel:,"
A. cold","
",0.3461,"[[""\n"", 0.3461], [""\n\n"", 0.131194], ["" cold"", 0.043566], ["" A"", 0.035678], ["" ______"", 0.030561], ["" ("", 0.02362], ["" "", 0.02093], ["" a"", 0.018912], ["" the"", 0.017199], ["" cool"", 0.016899], ["" \"""", 0.016337], ["" I"", 0.015398], ["" The"", 0.013604], ["" ____"", 0.010743], ["" __"", 0.010586], ["" **"", 0.009804], ["" “"", 0.009719], ["" warm"", 0.009206], [""  \n"", 0.008423], [""<|im_end|>"", 0.007726]]",2.3e-05,2.2e-05,1e-06,2e-06,8e-06,3e-06,8e-06,0.000248,2.6e-05,4.5e-05,1.2e-05,1.1e-05,3e-06,6.4e-05,7e-06,5e-06,2e-06,7e-06,7e-06,1.5e-05,1e-06,5e-06,2e-06,1e-06,2.2e-05,0.0,3e-06,8e-06,5e-06,3e-06,2e-06,3.6e-05,4e-06,1e-06,1e-06,1e-06,2e-06,2e-06,1.3e-05,2e-06,1e-05,0.0,1e-06,1.7e-05,7e-06,8e-06,0.0,3e-06,8e-06,2e-06,4.2e-05,4e-06,2e-06
106,N6,7,The grass in the field is green. I feel:,"
A. happy","
",0.211991,"[[""\n"", 0.211991], [""\n\n"", 0.091506], ["" I"", 0.049264], ["" ______"", 0.044281], ["" The"", 0.03626], ["" \"""", 0.033448], ["" A"", 0.024266], ["" the"", 0.023796], ["" ("", 0.022299], ["" "", 0.021664], ["" happy"", 0.020642], ["" __"", 0.015952], ["" “"", 0.013151], ["" a"", 0.012218], ["" ____"", 0.012088], ["" \n"", 0.011543], ["" green"", 0.01154], [""  \n"", 0.011043], ["" ..."", 0.008807], ["" **"", 0.007549]]",5.8e-05,3.1e-05,2e-06,4e-06,1.9e-05,5e-06,1.8e-05,0.00054,7.7e-05,0.000261,1.4e-05,0.00055,0.000451,0.00613,0.004427,0.001961,0.000314,0.00018,0.0002,0.000186,1.7e-05,0.000242,2.6e-05,8e-06,0.002619,3e-06,3e-05,8.1e-05,3.8e-05,0.000146,4.6e-05,0.000759,1.6e-05,4.9e-05,1e-05,7e-06,9.3e-05,3.3e-05,2.3e-05,2e-05,1.3e-05,3e-06,4e-06,0.000163,0.000116,8.9e-05,1e-06,3.7e-05,0.003224,0.000107,0.020642,0.000225,0.000177
107,N6,8,The tide is low at the beach today. I feel:,"
A. Exc","
",0.408215,"[[""\n"", 0.408215], [""\n\n"", 0.182163], ["" ______"", 0.046765], ["" ("", 0.018288], ["" A"", 0.017441], ["" "", 0.01658], ["" \n"", 0.016216], ["" __"", 0.014606], [""  \n"", 0.012413], ["" \"""", 0.011532], [""<|im_end|>"", 0.011031], ["" ____"", 0.010638], ["" I"", 0.010091], ["" The"", 0.008249], ["" a"", 0.006526], ["" ..."", 0.005707], ["" sad"", 0.004979], ["" ___"", 0.004963], ["" the"", 0.004954], ["" “"", 0.004936]]",1.4e-05,5.4e-05,1e-06,6e-06,2.6e-05,1e-06,3e-05,0.00014,2.7e-05,0.000149,9e-06,7.7e-05,0.000257,0.001696,0.000284,0.000767,4e-05,0.000192,9.4e-05,3e-05,1.1e-05,0.000665,1.2e-05,2.6e-05,0.004979,6e-06,5.8e-05,0.000155,4.7e-05,0.000373,4.3e-05,0.002679,1.4e-05,5.6e-05,6e-06,3e-06,7.3e-05,1.3e-05,2.1e-05,4.6e-05,2.2e-05,2e-06,3e-06,0.000217,0.000612,8.6e-05,1e-06,0.000129,0.003212,6e-05,0.003047,8.2e-05,0.000135
108,N6,9,The moon is visible in the night sky. I feel:,"
A. Exc","
",0.239259,"[[""\n"", 0.239259], [""\n\n"", 0.107944], ["" I"", 0.056907], ["" \"""", 0.046335], ["" The"", 0.030175], ["" "", 0.021415], ["" A"", 0.021161], ["" the"", 0.01983], ["" ______"", 0.017292], [""<|im_end|>"", 0.016464], ["" “"", 0.013546], ["" a"", 0.013064], ["" ..."", 0.01169], ["" ("", 0.011141], ["" \n"", 0.008853], [""  \n"", 0.008723], ["" __"", 0.008171], ["" excited"", 0.006522], ["" calm"", 0.006095], ["" **"", 0.006036]]",6.8e-05,4.8e-05,4e-06,1.1e-05,3.9e-05,3e-06,3.1e-05,0.000407,2.7e-05,0.000139,1.1e-05,0.000227,0.000339,0.006095,0.003271,0.000386,0.000703,0.000577,0.000529,0.000541,3.6e-05,0.000779,3.3e-05,9.7e-05,0.005864,9e-06,0.000105,0.000233,0.000184,0.002277,0.000103,0.00078,1.8e-05,0.000234,2.2e-05,2.3e-05,0.000194,4.6e-05,5.9e-05,0.000132,3.5e-05,5e-06,7e-06,0.000231,0.0004,0.000438,2e-06,6.2e-05,0.006522,0.000131,0.005006,0.003036,7.5e-05
109,N6,10,The air is fresh after the rain. I feel:,"
A.
","
",0.320505,"[[""\n"", 0.320505], [""\n\n"", 0.13619], ["" I"", 0.034924], ["" \"""", 0.030983], ["" ______"", 0.022583], ["" “"", 0.022559], ["" "", 0.019425], ["" The"", 0.016565], [""  \n"", 0.016287], ["" A"", 0.015468], ["" the"", 0.015255], ["" a"", 0.014681], ["" ("", 0.011304], ["" ..."", 0.011224], ["" \n"", 0.009784], [""<|im_end|>"", 0.009621], ["" __"", 0.008923], ["" light"", 0.00882], ["" cool"", 0.007458], ["" fresh"", 0.006739]]",3.3e-05,8e-06,1e-06,3e-06,1.6e-05,1e-06,1.3e-05,0.000213,6.2e-05,0.000106,1.4e-05,0.000584,0.000481,0.006427,0.00402,0.003618,0.000628,3.2e-05,3.5e-05,1.7e-05,6e-06,4.7e-05,6e-06,1e-05,9.2e-05,2e-06,1.3e-05,3.6e-05,3.3e-05,2.8e-05,1.5e-05,0.000363,1.9e-05,2.7e-05,4e-06,2e-06,1.5e-05,8e-06,6.6e-05,7e-06,8e-06,1e-06,2e-06,2.9e-05,1.4e-05,1.9e-05,1e-06,1.1e-05,0.000716,5.2e-05,0.002658,6.8e-05,0.00044
