idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,N8,11,The person orders a coffee from the barista. They feel:,"
A. Happy","
",0.470428,"[[""\n"", 0.470428], [""\n\n"", 0.184034], ["" \"""", 0.036234], ["" ______"", 0.016722], ["" happy"", 0.015048], [""<|im_end|>"", 0.013759], ["" "", 0.011469], ["" A"", 0.011296], ["" \n"", 0.010699], ["" The"", 0.008239], ["" **"", 0.007684], ["" ____"", 0.007605], ["" ("", 0.007388], ["" __"", 0.007314], ["" They"", 0.005996], [""  \n"", 0.005825], ["" a"", 0.005092], ["" “"", 0.004851], ["" '"", 0.003657], ["" excited"", 0.003317]]",4.6e-05,8.7e-05,1e-06,2e-06,8e-06,4e-06,1.4e-05,0.000122,1.6e-05,7e-05,1.6e-05,0.000413,0.000744,0.000575,4.8e-05,0.000798,1.3e-05,0.000139,0.000113,9.2e-05,9e-06,0.000935,7e-06,1.7e-05,0.000356,3e-06,1.4e-05,2.8e-05,6e-06,2.8e-05,1.3e-05,0.00042,1.1e-05,5.5e-05,2.2e-05,2.9e-05,0.000202,5.9e-05,1e-05,0.000276,0.000127,5e-06,6e-06,0.000795,0.000601,0.000228,4e-06,2.1e-05,0.003317,9.5e-05,0.015048,0.000306,0.000152
151,N8,12,The person thanks the cashier after paying. They feel:,"
A. Gr","
",0.566593,"[[""\n"", 0.566593], [""\n\n"", 0.172209], ["" \"""", 0.029256], ["" A"", 0.02053], ["" ("", 0.014599], ["" ______"", 0.013912], ["" **"", 0.011925], ["" \n"", 0.011854], [""<|im_end|>"", 0.009582], ["" "", 0.009497], ["" __"", 0.008873], ["" “"", 0.008344], [""  \n"", 0.008341], ["" ____"", 0.007544], ["" happy"", 0.006242], ["" The"", 0.003619], ["" a"", 0.002961], ["" ["", 0.002883], ["" grateful"", 0.002333], ["" \n\n"", 0.002313]]",9e-06,1.8e-05,0.0,0.0,2e-06,1e-06,1e-06,1.3e-05,6e-06,1.8e-05,3e-06,0.00014,0.000201,2.3e-05,2.1e-05,0.000119,4e-06,6e-06,6e-06,2e-06,0.0,1.5e-05,0.0,2e-06,3.2e-05,0.0,2e-06,3e-06,2e-06,2e-06,2e-06,9.7e-05,1e-06,4e-06,6e-06,4e-06,2.1e-05,1.3e-05,5e-06,2.9e-05,2e-05,0.0,0.0,1.7e-05,2.5e-05,6e-06,1e-06,2e-06,8e-05,1.7e-05,0.006242,5e-06,5e-06
152,N8,13,The person nods in acknowledgment during a presentation. They feel:,"
A. Conf","
",0.535464,"[[""\n"", 0.535464], [""\n\n"", 0.200161], ["" \"""", 0.027903], [""<|im_end|>"", 0.022322], ["" ______"", 0.014193], ["" ("", 0.010072], ["" A"", 0.009474], ["" "", 0.009328], ["" __"", 0.008743], ["" **"", 0.006786], ["" ____"", 0.006474], ["" \n"", 0.00548], ["" “"", 0.005074], ["" The"", 0.004985], [""  \n"", 0.004654], ["" ["", 0.004021], ["" a"", 0.003623], ["" ..."", 0.003615], ["" '"", 0.003269], ["" ___"", 0.00321]]",9e-06,8e-06,0.0,1e-06,2e-06,1e-06,9e-06,1.9e-05,5e-06,8.2e-05,4e-06,3.3e-05,0.000192,0.000655,5.5e-05,0.000154,2.3e-05,1.2e-05,2.3e-05,1.1e-05,2e-06,0.000136,1e-06,1.6e-05,4.5e-05,1e-06,4e-06,1.1e-05,2e-06,4e-06,2e-06,7.4e-05,3e-06,1.9e-05,5e-06,5e-06,2.8e-05,1e-05,7e-06,4.6e-05,3.5e-05,0.0,1e-06,1.9e-05,8.3e-05,8.9e-05,1e-06,1.1e-05,0.000635,2e-05,0.001022,0.00017,4.8e-05
153,N8,14,The person sends a reminder about the meeting. They feel:,"
A. An","
",0.601931,"[[""\n"", 0.601931], [""\n\n"", 0.154662], ["" \"""", 0.015827], ["" ______"", 0.015304], ["" "", 0.011097], ["" ("", 0.010911], ["" A"", 0.01], ["" \n"", 0.009745], ["" __"", 0.008087], [""<|im_end|>"", 0.007101], ["" **"", 0.006458], ["" The"", 0.005316], ["" ____"", 0.004681], [""  \n"", 0.004537], ["" “"", 0.00423], ["" anxious"", 0.003676], ["" ["", 0.003532], ["" a"", 0.00353], ["" ..."", 0.002899], ["" An"", 0.002859]]",1.2e-05,9.5e-05,0.0,1e-06,1.3e-05,2e-06,1.2e-05,2e-05,6e-06,3e-05,5e-06,0.000105,0.0005,0.000142,1.8e-05,0.00018,5e-06,5.9e-05,0.00011,2.1e-05,3e-06,0.003676,6e-06,2e-05,0.000574,3e-06,1.5e-05,2.7e-05,3e-06,2.3e-05,1e-05,0.000224,5e-06,3.7e-05,1.8e-05,1.4e-05,0.001251,0.000201,5e-06,0.000181,0.000159,1e-06,1e-06,0.000755,0.001967,0.000101,4e-06,1.1e-05,0.000794,1.5e-05,0.000992,3.4e-05,3.3e-05
154,N8,15,The person gives directions to a tourist. They feel:,"
A. helpful","
",0.537155,"[[""\n"", 0.537155], [""\n\n"", 0.135821], ["" \"""", 0.052727], ["" "", 0.014466], ["" \n"", 0.010954], ["" ("", 0.010282], [""<|im_end|>"", 0.010279], ["" ______"", 0.010267], ["" “"", 0.009508], [""  \n"", 0.008928], ["" happy"", 0.008781], ["" A"", 0.008127], ["" __"", 0.007188], ["" The"", 0.005388], ["" **"", 0.004929], ["" excited"", 0.003638], ["" ..."", 0.003619], ["" They"", 0.003589], ["" ____"", 0.003432], ["" '"", 0.002893]]",2e-05,0.000179,1e-06,0.0,6e-06,6e-06,1e-05,2.7e-05,1e-05,3.5e-05,1e-05,0.000131,0.000561,0.000188,6.9e-05,0.000394,1e-05,0.000156,0.000156,5.8e-05,9e-06,0.001344,5e-06,3e-05,0.000685,5e-06,2.9e-05,0.000191,7e-06,7.1e-05,1.2e-05,7.8e-05,8e-06,5.3e-05,2.5e-05,1.7e-05,0.0003,5.2e-05,6e-06,0.000319,0.000107,4e-06,3e-06,0.001568,0.001365,0.000466,5e-06,5.4e-05,0.003638,9.1e-05,0.008781,0.000351,5.2e-05
155,N8,16,The person replies to a routine work message. They feel:,"
- A bit","
",0.410451,"[[""\n"", 0.410451], [""\n\n"", 0.181564], ["" \"""", 0.073567], ["" "", 0.020628], ["" “"", 0.015743], ["" A"", 0.01324], ["" ("", 0.012668], ["" \n"", 0.011001], ["" neutral"", 0.00798], ["" a"", 0.007679], [""<|im_end|>"", 0.007253], ["" '"", 0.006858], [""  \n"", 0.006518], ["" The"", 0.005939], ["" annoyed"", 0.005394], ["" frustrated"", 0.004341], ["" **"", 0.004121], ["" -"", 0.003531], ["" ..."", 0.003302], ["" \n\n"", 0.003136]]",3.4e-05,0.000196,1e-06,1e-06,1e-05,5e-06,5.8e-05,0.000232,4.9e-05,0.000323,0.0002,0.000247,0.000928,0.00091,7.9e-05,0.000383,1.3e-05,4.3e-05,0.000105,3.1e-05,4e-06,0.002616,6e-06,3.4e-05,0.000361,4e-06,2.6e-05,3.6e-05,1.6e-05,3.1e-05,1.7e-05,0.000185,1.1e-05,0.000398,3e-05,2.8e-05,0.001098,0.000271,1.8e-05,0.000413,0.000625,5e-06,3e-06,0.000957,0.004341,0.00033,9e-06,0.000113,0.000865,4e-05,0.001757,0.000176,7.6e-05
156,N8,17,The person waits in line at the post office. They feel:,"
A. Imp","
",0.53035,"[[""\n"", 0.53035], [""\n\n"", 0.200281], ["" ______"", 0.026267], ["" \"""", 0.013901], ["" A"", 0.012994], ["" __"", 0.011812], ["" "", 0.010957], ["" ____"", 0.010798], ["" ("", 0.01071], [""<|im_end|>"", 0.009606], ["" \n"", 0.008029], [""  \n"", 0.006284], ["" The"", 0.006131], ["" **"", 0.005844], ["" ["", 0.003847], ["" frustrated"", 0.003594], ["" a"", 0.003486], ["" anxious"", 0.003178], ["" ___"", 0.002992], ["" ..."", 0.002982]]",2.3e-05,3.2e-05,1e-06,1e-06,2.1e-05,3e-06,2.5e-05,9.8e-05,6e-06,2.5e-05,5e-06,5.8e-05,0.000164,0.000413,3.4e-05,0.000144,1e-05,7.3e-05,6e-05,3e-05,4e-06,0.003178,9e-06,8e-06,0.000357,2e-06,3.6e-05,4.5e-05,1e-05,0.000118,9e-06,0.000724,6e-06,3.6e-05,6e-06,3e-06,7.8e-05,9e-06,4e-06,0.000107,6.2e-05,2e-06,3e-06,0.00043,0.003594,9.3e-05,1e-06,5.8e-05,0.000653,1.3e-05,0.001093,2.8e-05,1.8e-05
157,N8,18,The person attends a regular team standup. They feel:,"
- They are","
",0.35002,"[[""\n"", 0.35002], ["" \"""", 0.166905], [""\n\n"", 0.088915], ["" “"", 0.06194], ["" "", 0.024485], ["" ("", 0.013273], ["" \n"", 0.012899], ["" They"", 0.010141], ["" I"", 0.010083], ["" The"", 0.009539], ["" they"", 0.009022], [""  \n"", 0.008172], ["" **"", 0.007707], ["" a"", 0.007025], ["" '"", 0.006983], ["" *"", 0.006038], ["" the"", 0.005455], ["" -"", 0.005218], ["" A"", 0.005109], [""<|im_end|>"", 0.003604]]",0.000244,4.3e-05,2e-06,1e-06,1.1e-05,9e-06,1.2e-05,0.000109,5.7e-05,0.000316,5.9e-05,0.000186,0.000279,0.00011,3e-05,0.000127,2e-06,0.000106,0.000159,0.000121,1e-05,0.001828,1.2e-05,3.3e-05,0.000293,3e-06,1.8e-05,8.9e-05,5.1e-05,8.2e-05,2e-05,6.7e-05,2.4e-05,0.001019,2.8e-05,3.7e-05,0.000625,0.000335,9e-06,0.00014,0.00027,2e-06,2e-06,0.000136,0.002673,0.000581,7e-06,0.000111,0.00147,2.1e-05,0.001257,0.000215,0.000313
158,N8,19,The person signs for a package delivery. They feel:,"
A. Happy","
",0.535081,"[[""\n"", 0.535081], [""\n\n"", 0.147104], ["" \"""", 0.030176], ["" ______"", 0.023902], ["" __"", 0.013624], ["" happy"", 0.011513], ["" ("", 0.009691], ["" "", 0.009234], ["" A"", 0.009099], ["" \n"", 0.009079], ["" “"", 0.008467], ["" ____"", 0.007688], [""<|im_end|>"", 0.007118], [""  \n"", 0.006359], ["" The"", 0.005944], ["" **"", 0.005533], ["" ..."", 0.005224], ["" ___"", 0.00515], ["" a"", 0.004614], ["" satisfied"", 0.004208]]",5.4e-05,7e-05,1e-06,2e-06,1.1e-05,3e-06,2.1e-05,3.3e-05,1.1e-05,4.3e-05,8e-06,0.002133,0.003761,0.000262,5e-05,0.0004,1.1e-05,5.3e-05,5.8e-05,3e-05,3e-06,0.000447,3e-06,2.3e-05,0.000533,5e-06,1e-05,3.4e-05,8e-06,1.5e-05,1.9e-05,0.000425,9e-06,5.1e-05,2e-05,2.7e-05,0.000482,0.00011,7e-06,0.000178,5e-05,2e-06,2e-06,0.000341,0.001089,9.8e-05,5e-06,3.7e-05,0.002416,0.000129,0.011513,0.000106,6.9e-05
159,N8,20,The person says goodbye at the end of the workday. They feel:,"
A. happy","
",0.499959,"[[""\n"", 0.499959], [""\n\n"", 0.177396], ["" \"""", 0.041039], [""<|im_end|>"", 0.016657], ["" A"", 0.014995], ["" "", 0.013608], ["" ("", 0.013455], ["" \n"", 0.012687], ["" happy"", 0.010137], ["" ______"", 0.009549], ["" “"", 0.008798], [""  \n"", 0.008339], ["" __"", 0.007406], ["" **"", 0.005813], ["" a"", 0.005257], ["" tired"", 0.00494], ["" '"", 0.003559], ["" ____"", 0.003524], ["" The"", 0.003513], ["" ["", 0.003459]]",6.1e-05,0.000115,1e-06,2e-06,1.9e-05,4e-06,1.5e-05,5.1e-05,1.5e-05,7.4e-05,1.1e-05,0.000976,0.002279,0.0002,0.000144,0.001624,1.4e-05,4.6e-05,6.4e-05,2.8e-05,4e-06,0.000196,5e-06,1.2e-05,0.001471,3e-06,3e-05,6.5e-05,2.4e-05,0.000152,4.2e-05,0.000559,8e-06,5.2e-05,1.4e-05,1.9e-05,0.000148,6.3e-05,7e-06,7.6e-05,0.000114,2e-06,2e-06,0.000195,0.000547,3e-05,3e-06,1.7e-05,0.000393,2.6e-05,0.010137,1.9e-05,5.1e-05
160,N9,1,The concept of time is relative. They feel:," ""I have no"," """,0.149965,"[["" \"""", 0.149965], [""\n"", 0.137817], ["" “"", 0.048787], [""\n\n"", 0.048252], ["" "", 0.046226], ["" time"", 0.035771], ["" the"", 0.029703], ["" The"", 0.026834], ["" I"", 0.026215], ["" Time"", 0.014784], ["" they"", 0.013296], ["" it"", 0.012695], ["" They"", 0.012499], ["" a"", 0.010507], ["" ("", 0.009812], ["" '"", 0.008591], ["" if"", 0.008404], ["" It"", 0.008038], ["" If"", 0.007651], ["" A"", 0.007609]]",0.000118,1.4e-05,1e-06,0.0,0.0,1e-05,1e-06,0.000891,2e-05,4.1e-05,1.9e-05,1.5e-05,3e-06,1.1e-05,5e-06,1.6e-05,1e-06,2e-06,6e-06,6e-05,1e-06,3e-06,3e-06,1e-06,8e-06,0.0,3e-06,5.3e-05,1.5e-05,3e-06,1.6e-05,3.1e-05,2e-05,3e-06,0.0,2e-06,4e-06,5e-06,7e-06,1e-06,5e-06,0.0,0.0,3e-06,5e-06,1e-05,0.0,7e-06,7e-06,1e-06,5e-05,3e-06,1e-06
161,N9,2,Mathematics describes patterns in nature. They feel:,"
- **Structured","
",0.211507,"[[""\n"", 0.211507], [""\n\n"", 0.052468], ["" \"""", 0.044025], ["" the"", 0.032618], ["" "", 0.027302], ["" “"", 0.022971], ["" The"", 0.019681], ["" a"", 0.016709], ["" it"", 0.013649], ["" they"", 0.013232], ["" ("", 0.01229], ["" like"", 0.009726], ["" They"", 0.007612], ["" patterns"", 0.007139], ["" Mathematics"", 0.007007], ["" A"", 0.006587], ["" mathematics"", 0.006448], ["" numbers"", 0.006444], ["" What"", 0.006421], ["" natural"", 0.006331]]",2.5e-05,2e-06,1e-06,0.0,0.0,4e-06,4e-06,0.000533,3.1e-05,3.1e-05,1.6e-05,6e-06,1e-06,5.7e-05,2.1e-05,1.7e-05,1.2e-05,2e-06,2e-06,2.1e-05,0.0,3e-06,2e-06,5e-06,9e-06,0.0,4e-06,2.8e-05,1.3e-05,1.1e-05,4e-06,0.000119,0.000127,8e-06,0.0,1e-06,3e-06,2e-06,3.6e-05,1e-06,2.7e-05,0.0,0.0,5e-06,1.1e-05,1.7e-05,0.0,5e-06,5e-06,0.0,4.8e-05,0.000212,1e-06
162,N9,3,Language evolves over generations. They feel:,"
- The need","
",0.190044,"[[""\n"", 0.190044], ["" \"""", 0.091707], [""\n\n"", 0.064693], ["" “"", 0.047824], ["" "", 0.032064], ["" the"", 0.024744], ["" The"", 0.020185], ["" they"", 0.018945], ["" I"", 0.018459], ["" a"", 0.017632], ["" ("", 0.017483], ["" They"", 0.013688], ["" it"", 0.011764], ["" words"", 0.006546], ["" It"", 0.006521], ["" \n"", 0.006158], ["" '"", 0.006062], ["" *"", 0.005967], ["" This"", 0.005891], ["" language"", 0.005791]]",6.8e-05,2.3e-05,1e-06,1e-06,1e-06,9e-06,3e-06,0.000368,5.5e-05,0.000117,4.7e-05,8e-06,2e-06,1.4e-05,1.3e-05,6.5e-05,2e-06,7e-06,2.5e-05,0.000151,2e-06,2.2e-05,4e-06,1.7e-05,5.8e-05,0.0,7e-06,0.000102,1e-05,2.9e-05,3.8e-05,6.9e-05,7.4e-05,1.7e-05,5e-06,1.9e-05,1.8e-05,1.9e-05,2.9e-05,1.1e-05,0.000261,0.0,0.0,4.9e-05,3e-05,5.3e-05,1e-06,7e-06,4.2e-05,2e-06,0.000147,5e-05,2e-06
163,N9,4,Systems can be analyzed as networks. They feel:,"
- **Input","
",0.230895,"[[""\n"", 0.230895], [""\n\n"", 0.088879], ["" ("", 0.046951], ["" a"", 0.02455], ["" "", 0.023353], ["" the"", 0.022154], ["" they"", 0.021154], ["" They"", 0.019502], ["" The"", 0.019405], ["" \"""", 0.015835], ["" nodes"", 0.013022], ["" A"", 0.011292], ["" “"", 0.01122], ["" networks"", 0.008435], ["" I"", 0.007289], ["" like"", 0.00681], ["" -"", 0.005814], ["" if"", 0.005647], ["" network"", 0.004797], ["" input"", 0.004767]]",9.5e-05,3e-06,0.0,0.0,0.0,4e-06,2e-06,0.00026,2e-05,4.2e-05,1.8e-05,4e-06,0.0,5e-06,5e-06,1.2e-05,1e-06,1e-06,2e-06,3.1e-05,0.0,3e-06,2e-06,5.9e-05,5e-06,0.0,2e-06,1.5e-05,1.3e-05,6e-06,2e-06,4.9e-05,0.000134,1.1e-05,0.0,1e-06,2e-06,3e-06,1.9e-05,1e-06,1.2e-05,0.0,0.0,3e-06,7e-06,1.6e-05,1e-06,7e-06,1.4e-05,0.0,7e-05,8e-06,5e-06
164,N9,5,Categories help organize information. They feel:,"
- **F","
",0.396474,"[[""\n"", 0.396474], [""\n\n"", 0.090938], ["" They"", 0.023055], ["" natural"", 0.021001], ["" ("", 0.014012], ["" they"", 0.013604], ["" logical"", 0.012665], ["" "", 0.011648], ["" intuitive"", 0.011561], ["" like"", 0.010847], ["" a"", 0.009047], ["" structured"", 0.008658], ["" organized"", 0.008567], ["" \"""", 0.008169], ["" familiar"", 0.007486], ["" useful"", 0.007305], ["" easy"", 0.006624], ["" \n"", 0.00625], ["" “"", 0.005982], ["" *"", 0.005419]]",9e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000138,5.1e-05,9e-05,0.000105,1e-06,0.0,5.6e-05,9e-06,3.8e-05,3e-06,0.0,2e-06,5e-06,0.0,1e-06,1e-06,8e-06,3e-06,0.0,0.0,1.1e-05,2e-06,2e-06,0.0,0.000288,5.4e-05,4e-06,0.0,2e-06,2e-06,2e-06,3e-06,0.0,4e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,2e-06,0.0,7.3e-05,3.2e-05,1e-06
165,N9,6,Probability measures likelihood of events. They feel:,"
- **Lik","
",0.29793,"[[""\n"", 0.29793], ["" \"""", 0.071805], ["" "", 0.046464], [""\n\n"", 0.041984], ["" “"", 0.041035], ["" I"", 0.018199], ["" ("", 0.017178], ["" probability"", 0.016008], ["" if"", 0.013614], ["" a"", 0.012436], ["" the"", 0.010651], ["" If"", 0.01007], ["" A"", 0.009142], ["" The"", 0.007555], [""  \n"", 0.007244], ["" P"", 0.006111], ["" \n"", 0.00564], ["" it"", 0.005324], ["" random"", 0.004914], ["" It"", 0.004836]]",2.7e-05,3e-06,0.0,0.0,0.0,3e-06,4e-06,0.000343,4.6e-05,0.000154,7.1e-05,4e-06,0.0,1.4e-05,7e-06,1.1e-05,1e-06,2e-06,2e-06,2.9e-05,1e-06,1.1e-05,4e-06,4e-06,4e-06,0.0,7e-06,8e-06,9e-06,3e-06,1e-06,9.8e-05,1.8e-05,6e-06,0.0,1e-06,9e-06,6e-06,8e-06,0.0,2.7e-05,0.0,0.0,3e-06,4e-06,3.4e-05,1e-06,2e-06,7e-06,1e-06,0.000135,3.3e-05,0.0
166,N9,7,Definitions establish shared meaning. They feel:,"
- **Clear","
",0.197454,"[[""\n"", 0.197454], ["" “"", 0.089013], ["" \"""", 0.067523], [""\n\n"", 0.052664], ["" ("", 0.031708], ["" They"", 0.030459], ["" they"", 0.021309], ["" This"", 0.014323], ["" "", 0.012739], ["" clear"", 0.011625], ["" a"", 0.011377], ["" I"", 0.01118], ["" precise"", 0.008935], ["" like"", 0.007672], ["" safe"", 0.007369], ["" the"", 0.007307], ["" formal"", 0.006531], ["" *"", 0.006455], ["" logical"", 0.005827], ["" The"", 0.005751]]",2.4e-05,1.1e-05,0.0,1e-06,0.0,1e-06,2e-06,0.000279,4.7e-05,0.000135,0.000208,2e-06,1e-06,8.6e-05,3e-05,1.5e-05,5e-06,1e-06,3e-06,2e-05,0.0,4e-06,1e-06,5.1e-05,7e-06,0.0,1e-06,1e-05,1e-05,5e-06,1e-06,0.000146,3.8e-05,2e-06,0.0,3e-06,5e-06,2e-06,2e-05,0.0,2.1e-05,0.0,0.0,5e-06,1e-06,8e-06,2e-06,4e-06,2e-06,1e-06,2.7e-05,1.7e-05,1e-06
167,N9,8,Patterns repeat at different scales. They feel:,"
- The same","
",0.242342,"[[""\n"", 0.242342], [""\n\n"", 0.063371], ["" the"", 0.034837], ["" \"""", 0.027847], ["" like"", 0.025995], ["" familiar"", 0.025533], ["" they"", 0.023456], ["" “"", 0.021824], ["" a"", 0.019954], ["" "", 0.018923], ["" natural"", 0.014007], ["" small"", 0.011322], ["" The"", 0.010939], ["" ("", 0.010273], ["" self"", 0.009676], ["" They"", 0.006867], ["" I"", 0.006643], ["" in"", 0.006037], ["" right"", 0.006016], ["" there"", 0.004806]]",4.3e-05,4e-06,0.0,1e-06,0.0,3e-06,4e-06,0.00026,0.000107,0.00012,7.1e-05,1.2e-05,2e-06,0.000207,4.5e-05,5.3e-05,4.2e-05,5e-06,6e-06,3.9e-05,1e-06,1.8e-05,5e-06,2.9e-05,3.2e-05,0.0,4e-06,3.1e-05,1.9e-05,3.7e-05,1.1e-05,0.000172,0.000238,1.3e-05,0.0,5e-06,6e-06,8e-06,7.7e-05,1e-06,6.2e-05,0.0,1e-06,7e-06,1.1e-05,2.1e-05,1e-06,1.3e-05,2.5e-05,1e-06,0.000131,0.000237,2e-06
168,N9,9,Sequences follow logical progressions. They feel:,"
- Natural
","
",0.455365,"[[""\n"", 0.455365], [""\n\n"", 0.12282], ["" "", 0.038983], ["" \"""", 0.017297], ["" ("", 0.014399], ["" “"", 0.0112], ["" A"", 0.011181], ["" natural"", 0.008506], ["" ordered"", 0.007519], ["" logical"", 0.007158], [""  \n"", 0.006971], ["" intentional"", 0.006764], ["" \n"", 0.006679], ["" a"", 0.006596], ["" they"", 0.0049], ["" complete"", 0.004877], ["" They"", 0.004826], ["" the"", 0.004389], ["" right"", 0.004019], ["" -"", 0.003754]]",9e-06,3e-06,0.0,1e-06,0.0,1e-06,1e-06,6.2e-05,1.7e-05,6.5e-05,2.7e-05,2e-06,1e-06,3e-05,8e-06,2e-05,5e-06,1e-06,1e-06,4e-06,0.0,1e-06,0.0,3e-06,6e-06,0.0,4e-06,5e-06,1e-06,0.0,1e-06,2.8e-05,5.3e-05,1e-06,0.0,0.0,1e-06,1e-06,5e-06,0.0,6e-06,0.0,0.0,2e-06,2e-06,4e-06,1e-06,2e-06,6e-06,0.0,5.3e-05,1.5e-05,5e-06
169,N9,10,Relationships can be represented as graphs. They feel:,"
- **Directed","
",0.332759,"[[""\n"", 0.332759], [""\n\n"", 0.113598], ["" a"", 0.020588], ["" ("", 0.017014], ["" the"", 0.012976], ["" "", 0.011563], ["" I"", 0.011164], ["" A"", 0.010457], ["" \"""", 0.009554], ["" nodes"", 0.009552], ["" like"", 0.009163], ["" they"", 0.00906], ["" \n"", 0.007479], ["" The"", 0.006565], ["" if"", 0.005857], ["" you"", 0.005736], ["" “"", 0.005633], ["" They"", 0.005473], ["" two"", 0.00484], ["" connected"", 0.004644]]",0.000103,1e-05,0.0,0.0,0.0,2e-06,2e-06,0.000157,2.9e-05,8.3e-05,6.6e-05,2e-06,1e-06,2.1e-05,3.8e-05,7.6e-05,4e-06,5e-06,3e-06,3.8e-05,1e-06,7e-06,3e-06,8.2e-05,4.1e-05,0.0,9e-06,2.4e-05,1.8e-05,0.000227,8e-06,0.000312,0.000118,4e-06,0.0,4e-06,5e-06,5e-06,6e-06,0.0,0.00013,0.0,0.0,1.5e-05,7e-06,2.5e-05,2e-06,7e-06,9e-06,0.0,0.000273,2.7e-05,2e-06
170,N9,11,Hierarchies organize elements by level. They feel:,"
- Structured","
",0.431877,"[[""\n"", 0.431877], [""\n\n"", 0.146843], ["" structured"", 0.03076], ["" "", 0.019041], ["" orderly"", 0.015274], ["" organized"", 0.014934], ["" ordered"", 0.012339], ["" formal"", 0.010139], ["" \"""", 0.00937], ["" natural"", 0.009328], ["" clear"", 0.009204], ["" “"", 0.007109], ["" stable"", 0.006825], ["" ("", 0.006606], ["" logical"", 0.006072], ["" -"", 0.005401], ["" They"", 0.00512], ["" \n"", 0.005057], ["" balanced"", 0.004897], ["" •"", 0.004249]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3.5e-05,1.7e-05,3.9e-05,3.7e-05,2e-06,1e-06,0.000302,1.4e-05,3.3e-05,6e-06,0.0,1e-06,4e-06,0.0,2e-06,1e-06,2e-06,3e-06,0.0,0.0,3e-06,1e-06,1e-06,0.0,3.9e-05,3.4e-05,3e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,4e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,2e-06,2e-06,0.0,1.1e-05,1e-05,2e-06
171,N9,12,Symmetry appears in many natural forms. They feel:,"
- Balanced
","
",0.425691,"[[""\n"", 0.425691], [""\n\n"", 0.085917], ["" balanced"", 0.030792], ["" ("", 0.017857], ["" "", 0.017644], ["" \"""", 0.015545], ["" a"", 0.014557], ["" the"", 0.012137], ["" “"", 0.008762], ["" The"", 0.008722], ["" -"", 0.007406], ["" \n"", 0.007242], ["" symmetric"", 0.006253], ["" A"", 0.006096], ["" they"", 0.006089], [""  \n"", 0.005877], ["" Sym"", 0.00531], ["" natural"", 0.005078], ["" it"", 0.004758], ["" sym"", 0.004402]]",7e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,7.8e-05,3.2e-05,1.2e-05,1.7e-05,6e-06,3e-06,0.000147,0.000169,0.000197,6.8e-05,1e-06,1e-06,5e-06,0.0,2e-06,1e-06,2e-06,5e-06,0.0,1e-06,8e-06,3e-06,3e-06,1e-06,4.5e-05,0.000129,2e-06,0.0,0.0,1e-06,1e-06,1.2e-05,0.0,7e-06,0.0,0.0,3e-06,1e-06,2e-06,0.0,3e-06,2e-06,0.0,0.000116,4.6e-05,3e-06
172,N9,13,Causality links events in time. They feel:,"
- **Natural","
",0.142017,"[[""\n"", 0.142017], ["" \"""", 0.064466], ["" A"", 0.046784], ["" cause"", 0.043927], ["" “"", 0.043822], ["" the"", 0.040966], ["" if"", 0.031501], [""\n\n"", 0.030317], ["" I"", 0.026261], ["" If"", 0.0199], ["" a"", 0.019611], ["" The"", 0.019205], ["" "", 0.01475], ["" first"", 0.01454], ["" Cause"", 0.013791], ["" they"", 0.011754], ["" one"", 0.01108], ["" event"", 0.009892], ["" you"", 0.009683], ["" Event"", 0.009543]]",0.000174,8e-06,0.0,1e-06,0.0,7e-06,1e-06,0.000644,1e-05,4.1e-05,1.7e-05,1e-05,1e-06,1.2e-05,6e-06,9e-06,1e-06,2e-06,2e-06,3.7e-05,0.0,2e-06,3e-06,4e-06,1.7e-05,0.0,2e-06,1.8e-05,6e-06,3e-06,3e-06,4.5e-05,5.8e-05,3e-06,0.0,1e-06,5e-06,3e-06,2.5e-05,0.0,9e-06,0.0,0.0,3e-06,1e-06,1.5e-05,2e-06,5e-06,6e-06,1e-06,4.5e-05,5e-06,1e-06
