idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
152,A3,16,The circle closes and she's outside. I feel:,"
- A sense","
",0.137794,"[[""\n"", 0.137794], ["" \"""", 0.129933], ["" I"", 0.080847], [""\n\n"", 0.04998], ["" she"", 0.030107], ["" the"", 0.024553], ["" a"", 0.020097], ["" "", 0.015069], ["" The"", 0.014218], ["" ("", 0.012638], ["" relief"", 0.009147], ["" '"", 0.008976], ["" it"", 0.008587], ["" A"", 0.00783], ["" She"", 0.007325], ["" this"", 0.006369], ["" *"", 0.00625], ["" “"", 0.005835], ["" no"", 0.005724], ["" like"", 0.005065]]",0.000442,0.000263,8e-06,2.6e-05,1.5e-05,1.3e-05,0.000105,0.002915,0.000212,0.001343,4.9e-05,0.009147,0.002888,0.000517,0.000132,0.000212,3.8e-05,0.0004,0.000422,0.000989,0.000114,0.000186,0.000145,0.000189,0.001291,2.5e-05,0.000127,0.000892,0.000463,0.000365,0.00048,0.000681,0.000157,0.000396,8.6e-05,0.000269,0.001028,0.001066,0.000123,9.2e-05,0.000163,4e-06,1.5e-05,0.000273,0.000438,0.00075,1.6e-05,0.000592,0.000702,0.000142,0.001443,0.000191,2.8e-05
153,A4,16,He closes his eyes to the abuse. I feel:, I am not alone, I,0.12674,"[["" I"", 0.12674], ["" \"""", 0.1044], [""\n"", 0.078593], ["" “"", 0.073616], [""\n\n"", 0.038159], ["" the"", 0.025904], ["" he"", 0.024415], ["" a"", 0.017473], ["" He"", 0.014938], ["" The"", 0.012354], ["" it"", 0.012263], ["" This"", 0.01215], ["" *"", 0.011938], ["" this"", 0.011284], ["" '"", 0.009986], ["" his"", 0.009292], ["" my"", 0.007608], ["" no"", 0.007533], ["" It"", 0.006735], ["" If"", 0.006669]]",0.003064,0.000817,5.4e-05,4.5e-05,9e-06,7.5e-05,8.8e-05,0.003753,4.2e-05,0.000142,8e-06,0.000222,3.7e-05,5.7e-05,2e-05,3e-06,6e-06,8.3e-05,0.000156,0.001533,5.1e-05,1.3e-05,7.4e-05,5.6e-05,0.00035,1.3e-05,0.000168,0.000144,4.7e-05,6.4e-05,0.000597,7.3e-05,0.000161,4e-05,0.000191,0.001915,0.000362,0.000863,9.3e-05,2.1e-05,3.9e-05,4e-06,4e-06,0.000525,7e-05,6.8e-05,9e-06,4.6e-05,1.2e-05,5e-06,6.4e-05,1.7e-05,1e-06
154,A5,16,The meeting closes without any solution. I feel:,"
- Frustr","
",0.32919,"[[""\n"", 0.32919], [""\n\n"", 0.177739], ["" \"""", 0.042876], ["" “"", 0.027746], ["" ("", 0.025454], ["" I"", 0.02495], ["" "", 0.017284], ["" frustrated"", 0.011966], ["" A"", 0.011355], ["" \n"", 0.010809], [""  \n"", 0.010112], ["" The"", 0.007924], ["" Fru"", 0.007784], ["" a"", 0.007591], ["" the"", 0.007176], ["" ______"", 0.005317], ["" __"", 0.005183], ["" disappointed"", 0.004107], ["" ..."", 0.004087], ["" '"", 0.00377]]",0.000147,0.000739,4e-06,2e-06,2.4e-05,1.8e-05,5.9e-05,0.000785,1.9e-05,0.000108,7e-06,0.00012,0.000172,4e-05,1.6e-05,3.2e-05,4e-06,0.00021,0.000123,7.2e-05,1.3e-05,0.000356,3e-05,4.3e-05,0.002465,7.5e-05,0.001228,0.001004,0.000335,0.00019,0.000182,0.002226,0.000137,0.00023,8.4e-05,0.000147,0.000852,0.000442,0.000136,0.000185,0.000102,1.4e-05,3e-06,0.002405,0.011966,0.000876,2.6e-05,0.000378,0.000109,1.3e-05,0.000583,2.7e-05,3.3e-05
155,B,16,The bunker closes with her outside. I feel:,"
- A sense","
",0.118571,"[[""\n"", 0.118571], ["" \"""", 0.101357], [""\n\n"", 0.100938], ["" I"", 0.062853], ["" “"", 0.051494], ["" a"", 0.017857], ["" the"", 0.017008], ["" "", 0.016591], ["" *"", 0.013879], ["" The"", 0.012162], ["" she"", 0.010794], ["" '"", 0.009455], ["" ("", 0.008479], ["" no"", 0.007697], ["" A"", 0.006709], ["" relief"", 0.005982], ["" this"", 0.00563], ["" This"", 0.005228], [""  \n"", 0.004994], ["" my"", 0.00482]]",0.000858,0.000572,2.6e-05,2e-05,2.1e-05,1.9e-05,0.000176,0.004557,0.000245,0.001019,3.4e-05,0.005982,0.000999,0.000211,3.3e-05,3.5e-05,1.2e-05,0.000707,0.000652,0.004265,0.0003,0.000182,0.001081,0.000179,0.001246,7.7e-05,0.000487,0.000963,0.000449,0.000361,0.00089,0.000934,0.00017,0.000189,0.000105,0.000642,0.001941,0.002298,0.000139,8.3e-05,0.000173,1.5e-05,1.7e-05,0.001254,0.000712,0.000722,5.1e-05,0.002371,0.000164,9.1e-05,0.000273,0.000109,7e-06
156,C1,16,The case closes without any justice. I feel:,"
- A sense","
",0.267458,"[[""\n"", 0.267458], [""\n\n"", 0.109212], ["" \"""", 0.047725], ["" I"", 0.041102], ["" “"", 0.021911], ["" ("", 0.020937], ["" "", 0.015991], ["" the"", 0.014185], ["" The"", 0.011544], ["" a"", 0.010899], ["" A"", 0.010504], ["" it"", 0.006669], ["" no"", 0.006095], ["" \n"", 0.005534], [""  \n"", 0.00514], ["" ..."", 0.00481], ["" that"", 0.004804], ["" *"", 0.004624], ["" what"", 0.004617], ["" This"", 0.004551]]",0.000864,0.00121,2.4e-05,1.3e-05,1.5e-05,6.5e-05,0.000319,0.00394,1.7e-05,9.6e-05,6e-06,0.000123,5.8e-05,4.4e-05,2.1e-05,5e-06,6e-06,0.000181,0.000117,0.000238,3.5e-05,6.4e-05,3e-05,7.4e-05,0.002925,0.000272,0.002166,0.001205,0.000442,0.000216,0.001427,0.003418,0.000399,0.000139,0.000147,0.000495,0.00186,0.00127,0.000241,8.6e-05,4.6e-05,5.2e-05,7e-06,0.003399,0.003049,0.000387,0.000149,0.000443,2.7e-05,1.1e-05,0.000135,1.9e-05,1e-05
157,C2,16,The last bookstore closes downtown. I feel:,"
A. Exc","
",0.41568,"[[""\n"", 0.41568], [""\n\n"", 0.136618], ["" A"", 0.032419], ["" ______"", 0.027648], ["" a"", 0.01793], ["" ("", 0.017822], ["" \"""", 0.017608], [""  \n"", 0.015614], ["" I"", 0.014514], ["" “"", 0.014355], ["" __"", 0.013856], ["" "", 0.011556], ["" ..."", 0.010565], ["" …"", 0.01028], ["" \n"", 0.009378], ["" sad"", 0.008711], ["" ____"", 0.008567], ["" ___"", 0.006831], ["" The"", 0.006585], [""<|im_end|>"", 0.005686]]",0.000207,0.000468,7e-06,2.1e-05,3.3e-05,5e-06,0.000173,0.000493,2.8e-05,0.000159,1e-05,0.000427,0.00015,7.8e-05,2.2e-05,2e-05,7e-06,0.000206,8.8e-05,0.000173,1.8e-05,0.000127,0.000154,4.7e-05,0.008711,0.000124,0.00016,0.001625,5.8e-05,0.000341,0.002843,0.003133,3.1e-05,6.9e-05,2.1e-05,7.3e-05,0.000961,0.00034,2.3e-05,5.2e-05,3e-05,5e-06,6e-06,0.000744,0.000411,0.000113,7e-06,5.7e-05,0.000288,2.9e-05,0.000229,3.1e-05,1.5e-05
158,D,16,The cabinet door closes smoothly. I feel:,"
- A sense","
",0.120887,"[[""\n"", 0.120887], ["" \"""", 0.103695], [""\n\n"", 0.079775], ["" “"", 0.061635], ["" I"", 0.038076], ["" a"", 0.027638], ["" relief"", 0.020491], ["" the"", 0.020482], ["" satisfied"", 0.017558], ["" "", 0.017381], ["" *"", 0.014518], ["" The"", 0.012221], ["" A"", 0.010919], ["" safe"", 0.010302], ["" ("", 0.009198], [""  \n"", 0.007953], ["" good"", 0.00746], ["" no"", 0.007164], ["" OK"", 0.007132], ["" calm"", 0.007057]]",0.000493,6.7e-05,3e-06,3.4e-05,1.5e-05,6e-06,3.5e-05,0.002998,0.000591,0.003068,0.000108,0.020491,0.006926,0.007057,0.001045,0.001228,0.000159,8.5e-05,0.000142,0.000519,3.5e-05,0.000177,0.000123,3.2e-05,0.000379,7e-06,4.9e-05,9.9e-05,6.2e-05,2.3e-05,0.000138,0.000411,3e-05,0.000123,4.1e-05,0.000128,0.000564,0.000803,8.8e-05,7.6e-05,0.000109,4e-06,6e-06,0.000104,0.000334,0.000152,1.2e-05,0.000129,0.000372,8.3e-05,0.002181,0.000257,3.5e-05
159,E,16,Her eyes close in the spring sun. I feel:," I feel.
", I,0.09564,"[["" I"", 0.09564], ["" she"", 0.070819], [""\n"", 0.056505], ["" the"", 0.05512], ["" a"", 0.050297], ["" \"""", 0.036222], ["" “"", 0.036096], ["" this"", 0.028063], ["" her"", 0.023186], [""\n\n"", 0.016088], ["" *"", 0.014047], ["" The"", 0.013415], ["" This"", 0.011626], ["" it"", 0.010709], ["" She"", 0.009779], ["" that"", 0.009572], ["" if"", 0.009221], ["" warm"", 0.009116], ["" something"", 0.008306], ["" my"", 0.008201]]",0.00046,6e-05,1.2e-05,3.6e-05,8e-06,1.4e-05,1.8e-05,0.003211,5.4e-05,0.000124,1.3e-05,0.00141,0.00016,0.00073,0.00043,0.000111,9.4e-05,1.2e-05,0.000133,0.000508,1.4e-05,1.9e-05,4.2e-05,3.6e-05,0.000164,2e-06,3.6e-05,0.000185,0.000133,4.9e-05,0.000219,7.9e-05,5.7e-05,2.8e-05,2.2e-05,6.2e-05,0.00016,0.000214,6.2e-05,6e-06,2.5e-05,0.0,1e-06,3.1e-05,1e-05,3.1e-05,1e-06,2.3e-05,4.9e-05,1.7e-05,0.001158,2.4e-05,1e-06
160,A1,17,The cramps follow the water breaking. I feel:,"
- A strong","
",0.255729,"[[""\n"", 0.255729], ["" I"", 0.052567], ["" "", 0.05086], [""\n\n"", 0.044948], ["" a"", 0.043017], ["" \"""", 0.036889], ["" the"", 0.022229], ["" cr"", 0.021904], ["" The"", 0.020477], ["" pain"", 0.017327], ["" A"", 0.016418], ["" “"", 0.014644], ["" tight"", 0.012829], ["" ("", 0.012817], ["" my"", 0.009167], ["" pressure"", 0.008884], ["" it"", 0.005724], ["" no"", 0.005707], ["" My"", 0.005224], ["" one"", 0.003729]]",0.017327,7.1e-05,4.5e-05,0.000116,0.000641,1.3e-05,0.000218,0.000653,5.7e-05,0.000453,0.000295,0.001303,0.000314,5.9e-05,1.2e-05,0.000249,3e-06,0.0003,9.2e-05,0.001179,3e-05,0.000453,0.000456,1.1e-05,0.000151,2e-06,3.4e-05,1.8e-05,6e-06,9e-06,0.000185,0.000168,3.5e-05,6e-05,7e-06,3.3e-05,2.6e-05,4.2e-05,1.3e-05,3.4e-05,2.9e-05,1e-06,0.000219,6.7e-05,4e-05,6.3e-05,2e-06,3.8e-05,7e-05,2e-06,9.7e-05,8e-06,4e-06
161,A2,17,The nightmare follows her into morning. I feel:, I feel. I, I,0.170775,"[["" I"", 0.170775], ["" \"""", 0.054056], [""\n"", 0.053416], ["" “"", 0.048057], ["" the"", 0.046363], ["" a"", 0.03314], [""\n\n"", 0.031401], ["" she"", 0.025313], ["" The"", 0.016045], ["" "", 0.012417], ["" *"", 0.010917], ["" my"", 0.010786], ["" it"", 0.008737], ["" ("", 0.008077], ["" cold"", 0.007914], ["" this"", 0.007453], ["" '"", 0.007158], ["" that"", 0.007068], ["" A"", 0.006624], ["" what"", 0.00638]]",0.00184,0.00027,3.3e-05,8.1e-05,6.4e-05,2.6e-05,0.000475,0.00175,5e-05,9e-05,2.6e-05,0.000396,9.7e-05,0.000115,2.4e-05,1.5e-05,7e-06,0.000485,0.001201,0.004239,0.000491,0.000289,0.00088,0.00014,0.000491,2.4e-05,0.000315,0.000667,0.000373,0.000382,0.000749,0.000344,0.000216,0.000314,0.000323,0.00067,0.001572,0.003229,9.9e-05,7.8e-05,0.000204,4e-06,6.8e-05,0.000432,0.000166,0.00123,1.2e-05,0.000629,6.2e-05,2.7e-05,8.9e-05,5.5e-05,3e-06
162,A3,17,The bad reputation follows him everywhere. I feel:, I'm not the, I,0.094033,"[["" I"", 0.094033], ["" \"""", 0.079364], [""\n"", 0.05234], ["" he"", 0.044305], ["" “"", 0.03645], ["" it"", 0.028852], ["" the"", 0.027516], ["" He"", 0.021303], ["" The"", 0.020792], ["" if"", 0.020774], [""\n\n"", 0.0203], ["" this"", 0.013761], ["" If"", 0.013741], ["" This"", 0.013433], ["" "", 0.012602], ["" ("", 0.012104], ["" a"", 0.011732], ["" It"", 0.009638], ["" that"", 0.009158], ["" maybe"", 0.00887]]",8.9e-05,8.1e-05,4e-06,3e-06,4e-06,5.3e-05,1.1e-05,0.000922,6.3e-05,0.000158,1.2e-05,2.4e-05,1.3e-05,1.1e-05,5e-06,6e-06,1e-06,4.3e-05,4.5e-05,0.000283,1.2e-05,1.6e-05,2.1e-05,1.6e-05,0.000294,3e-06,4.9e-05,0.000117,5.2e-05,5.2e-05,4.2e-05,3e-05,5.4e-05,3.5e-05,7e-05,0.000347,0.000211,0.000146,8.2e-05,4.6e-05,0.000208,2e-06,1e-06,0.000248,7e-05,8.5e-05,4e-06,5.4e-05,1.5e-05,3e-06,0.000105,2.7e-05,1e-06
163,A4,17,He follows the illegal order anyway. I feel:," ""I'm not"," """,0.096499,"[["" \"""", 0.096499], [""\n"", 0.091451], ["" I"", 0.055229], [""\n\n"", 0.047364], ["" he"", 0.034192], ["" “"", 0.033677], ["" ("", 0.026015], ["" the"", 0.023571], ["" The"", 0.02116], ["" He"", 0.0204], ["" This"", 0.020063], ["" "", 0.019468], ["" it"", 0.017405], ["" this"", 0.016179], ["" a"", 0.011795], ["" It"", 0.009014], ["" A"", 0.009002], ["" If"", 0.008269], ["" what"", 0.008186], ["" What"", 0.007489]]",0.000153,0.000105,6e-06,3e-06,3e-06,3.6e-05,1.8e-05,0.000807,7.1e-05,0.000271,1.7e-05,4.3e-05,2e-05,1.6e-05,6e-06,4e-06,2e-06,0.000108,8.5e-05,0.000585,2.1e-05,2.3e-05,6.6e-05,1.8e-05,0.000327,8e-06,4.3e-05,7.5e-05,1e-05,1.4e-05,9e-05,3e-05,8.4e-05,2.1e-05,6.4e-05,0.000663,0.00095,0.000785,4.8e-05,4.9e-05,0.000178,8e-06,1e-06,0.001083,0.000209,0.000262,7.4e-05,6.6e-05,3.1e-05,6e-06,0.000113,2.9e-05,2e-06
164,A5,17,The conclusion follows from false premises. I feel:,"
- The premise","
",0.089763,"[[""\n"", 0.089763], ["" \"""", 0.061726], ["" I"", 0.05766], ["" the"", 0.055165], ["" The"", 0.051927], ["" ("", 0.042576], [""\n\n"", 0.041429], ["" "", 0.025851], ["" it"", 0.024961], ["" This"", 0.022292], ["" if"", 0.021685], ["" “"", 0.019637], ["" this"", 0.018566], ["" If"", 0.018559], ["" It"", 0.015408], ["" a"", 0.013783], ["" A"", 0.010804], ["" that"", 0.009896], ["" no"", 0.00863], ["" false"", 0.008168]]",2e-05,6e-06,0.0,1e-06,1e-06,2.1e-05,2e-06,0.00052,4.2e-05,0.000121,6e-06,5e-06,2e-06,2e-06,1e-06,3e-06,0.0,3e-06,5e-06,4.8e-05,1e-06,3e-06,8e-06,3e-06,3e-05,0.0,2.2e-05,1.4e-05,1.1e-05,2e-06,1.1e-05,6.3e-05,1.8e-05,5e-06,1e-06,1.5e-05,3.1e-05,1.4e-05,1.5e-05,3e-06,2e-05,0.0,0.0,7e-06,1e-05,8.8e-05,4e-06,1.1e-05,3e-06,0.0,2.8e-05,4e-06,0.0
165,B,17,The stray dogs follow her on the beach. I feel:,"
A.
","
",0.227139,"[[""\n"", 0.227139], [""\n\n"", 0.078381], ["" I"", 0.05265], ["" \"""", 0.048669], ["" “"", 0.03392], ["" "", 0.031547], ["" A"", 0.028141], ["" The"", 0.026959], ["" the"", 0.020041], ["" a"", 0.018766], ["" ("", 0.018499], ["" \n"", 0.009939], ["" ______"", 0.008034], ["" they"", 0.008033], ["" __"", 0.007291], [""  \n"", 0.006538], ["" This"", 0.005991], ["" fear"", 0.005869], ["" she"", 0.005791], ["" ..."", 0.005626]]",0.000424,0.000429,2.4e-05,1.7e-05,2.8e-05,2.3e-05,5.2e-05,0.000547,3.3e-05,6.8e-05,1.1e-05,0.000274,0.000121,0.000203,0.000131,7e-05,1.8e-05,0.00411,0.001717,0.005869,0.000232,0.00072,0.000222,0.000314,0.002186,2.1e-05,0.00033,0.000566,0.000162,0.001204,0.000317,0.000346,4.1e-05,0.000146,0.000113,0.00021,0.001898,0.001147,4.7e-05,0.000122,0.00013,1.8e-05,1.4e-05,0.001249,0.000431,0.000326,9e-06,0.000547,0.000198,5.1e-05,0.000676,0.000232,9e-06
166,C1,17,Outrage follows the leaked video. I feel:,"
- A bit","
",0.195346,"[[""\n"", 0.195346], ["" \"""", 0.076063], [""\n\n"", 0.048704], ["" I"", 0.047848], ["" “"", 0.0332], ["" "", 0.032071], ["" The"", 0.014264], ["" ("", 0.012434], ["" the"", 0.012135], ["" A"", 0.011358], ["" Out"", 0.009779], ["" it"", 0.008788], ["" a"", 0.008757], ["" anger"", 0.007616], ["" outrage"", 0.007112], ["" This"", 0.006379], ["" It"", 0.006375], ["" angry"", 0.005853], ["" my"", 0.005829], ["" \n"", 0.004889]]",0.000791,0.001108,1.9e-05,3e-06,1.4e-05,6.6e-05,0.000158,0.001291,5.1e-05,0.000225,7.1e-05,0.000293,0.000187,0.000165,4.3e-05,2.4e-05,6e-06,0.000525,0.000304,0.001141,9.9e-05,0.00022,0.000216,0.000175,0.001861,0.000161,0.000161,0.000201,1.9e-05,2.7e-05,0.000553,6.5e-05,0.00011,0.000324,0.000503,0.001806,0.002465,0.001049,0.000171,0.000599,0.000132,0.000154,2.4e-05,0.005853,0.002215,0.002344,0.000201,8.8e-05,0.000188,5.1e-05,0.000361,0.000135,2.2e-05
167,C2,17,The famine follows the war. I feel:, the war is the, the,0.104962,"[["" the"", 0.104962], ["" I"", 0.086923], ["" The"", 0.066739], [""\n"", 0.059189], ["" \"""", 0.041223], ["" “"", 0.024564], ["" it"", 0.021945], [""\n\n"", 0.020386], ["" "", 0.018628], ["" a"", 0.017284], ["" war"", 0.015193], ["" that"", 0.012907], ["" this"", 0.011134], ["" ("", 0.009982], ["" if"", 0.009976], ["" after"", 0.009799], ["" we"", 0.009625], ["" there"", 0.009467], ["" in"", 0.009236], ["" my"", 0.008439]]",0.000673,7.5e-05,3.3e-05,8e-06,6e-06,0.000911,2.2e-05,0.002234,1.4e-05,4.7e-05,1.9e-05,0.000353,3.1e-05,3.5e-05,6.6e-05,2e-06,3e-06,1.9e-05,7.4e-05,0.00181,1.1e-05,1.6e-05,8.2e-05,3.7e-05,0.000119,2.2e-05,0.000185,0.000227,5.9e-05,3e-05,0.000769,0.000165,0.000104,6.1e-05,2.2e-05,0.000297,3.3e-05,0.000218,8.1e-05,5e-06,1.3e-05,1e-06,1e-06,5.3e-05,2.1e-05,4.4e-05,3e-06,4.5e-05,4e-06,1e-06,5.8e-05,5e-06,1e-06
168,D,17,The pencil follows the contours of the drawing. I feel:, the pencil is the, the,0.130445,"[["" the"", 0.130445], ["" I"", 0.104868], ["" \"""", 0.057651], ["" The"", 0.041306], ["" “"", 0.038889], [""\n"", 0.037112], ["" it"", 0.035534], ["" this"", 0.025524], ["" if"", 0.023687], ["" a"", 0.021394], [""\n\n"", 0.021076], ["" there"", 0.016892], ["" "", 0.015441], ["" ("", 0.013439], ["" This"", 0.011646], ["" as"", 0.010143], ["" in"", 0.009099], ["" pencil"", 0.009087], ["" my"", 0.008919], ["" If"", 0.008725]]",5.2e-05,5e-06,1e-06,2e-06,1e-06,2e-06,2e-06,0.000512,0.000232,0.000146,1.1e-05,3.3e-05,3e-06,1.5e-05,3e-06,1.4e-05,2e-06,1e-06,5e-06,3.3e-05,0.0,3e-06,3e-06,1e-06,8e-06,0.0,3e-06,2.1e-05,1.5e-05,3e-06,4e-06,2.6e-05,2e-05,3e-06,1e-06,7e-06,2e-06,5e-06,3.1e-05,1e-06,1.9e-05,0.0,0.0,5e-06,3e-06,8e-06,0.0,5e-06,1.2e-05,1e-06,8.2e-05,1e-05,1e-06
169,E,17,The drowsiness follows the warm meal. I feel:,"
A.
","
",0.148085,"[[""\n"", 0.148085], ["" \"""", 0.095739], ["" I"", 0.092519], [""\n\n"", 0.067662], ["" “"", 0.048564], ["" "", 0.022192], ["" A"", 0.02148], ["" a"", 0.020506], ["" The"", 0.020138], ["" the"", 0.019937], ["" warm"", 0.015562], ["" ("", 0.012599], ["" d"", 0.010465], ["" My"", 0.010031], ["" my"", 0.009644], ["" it"", 0.007706], ["" This"", 0.005882], ["" '"", 0.005846], ["" heavy"", 0.005575], ["" hungry"", 0.005052]]",0.000237,3.7e-05,5e-06,1.5e-05,9.4e-05,1.2e-05,0.000192,0.000819,0.000144,0.000321,3e-05,9.1e-05,0.000134,0.000289,0.000143,0.001093,1.8e-05,4.8e-05,5.6e-05,3.6e-05,1.1e-05,0.000124,9e-06,2.1e-05,0.000332,3e-06,4.6e-05,9.4e-05,3.8e-05,5.1e-05,2.2e-05,0.000242,3.4e-05,0.000172,2e-05,1.6e-05,0.000221,7.8e-05,0.000164,6.4e-05,0.000119,2e-06,3.4e-05,0.000113,6.5e-05,0.00057,3e-06,0.000106,0.000144,1.5e-05,0.001611,3.7e-05,2.3e-05
170,A1,18,The live wire touches his arm. I feel:,"
A. A","
",0.141676,"[[""\n"", 0.141676], [""\n\n"", 0.124853], ["" \"""", 0.06008], ["" a"", 0.048554], ["" I"", 0.04648], ["" “"", 0.044418], ["" the"", 0.041875], ["" The"", 0.024354], ["" "", 0.023769], ["" A"", 0.019569], ["" ("", 0.018621], ["" '"", 0.011947], ["" shock"", 0.011586], ["" *"", 0.010904], ["" his"", 0.009347], ["" he"", 0.008878], ["" my"", 0.008593], ["" fear"", 0.006637], ["" **"", 0.006237], [""<|im_end|>"", 0.005718]]",0.003451,0.000218,5.2e-05,3e-05,8e-06,8e-06,6.2e-05,0.004129,3.1e-05,5.9e-05,1.2e-05,0.00038,1.2e-05,4.3e-05,3e-06,3e-06,1e-06,0.000137,0.000116,0.006637,5.4e-05,4e-06,0.001337,5e-06,0.000142,1e-06,1.7e-05,1.9e-05,6e-06,2e-06,0.000149,1.5e-05,1e-05,5e-06,5e-06,0.000145,4.8e-05,0.000163,0.000115,2e-06,2.3e-05,1e-06,5e-06,5.7e-05,5e-06,9e-06,2e-06,1.3e-05,1.8e-05,8e-06,1.4e-05,6e-06,8e-06
171,A2,18,Nothing touches her anymore. I feel:, I feel like I, I,0.129438,"[["" I"", 0.129438], ["" she"", 0.061701], [""\n"", 0.058001], ["" \"""", 0.044232], ["" the"", 0.03109], ["" nothing"", 0.029293], ["" “"", 0.025616], ["" no"", 0.022028], [""\n\n"", 0.02134], ["" a"", 0.019801], ["" it"", 0.016721], ["" that"", 0.012427], ["" The"", 0.01165], ["" her"", 0.01136], ["" She"", 0.009629], ["" this"", 0.009624], ["" my"", 0.009031], ["" if"", 0.008832], ["" '"", 0.007408], ["" you"", 0.00652]]",0.001562,0.000361,2.4e-05,3.2e-05,1.9e-05,3.2e-05,0.000252,0.029293,0.000124,0.00025,3.8e-05,0.000327,0.000141,0.000196,0.000111,3e-05,2.6e-05,0.000181,0.000542,0.001602,0.000121,5.2e-05,7.8e-05,0.000142,0.001005,2.4e-05,0.000282,0.001035,0.00127,0.001028,0.000677,0.00151,0.000304,0.000114,0.000133,0.000306,0.000393,0.000463,8.8e-05,3.1e-05,7.5e-05,2e-06,4e-06,0.000264,7.3e-05,0.000137,9e-06,0.000151,7.6e-05,3.1e-05,0.000413,3.3e-05,2e-06
172,A3,18,No one touches the food she made with love. I feel:,"
A.
","
",0.094894,"[[""\n"", 0.094894], ["" I"", 0.07542], [""\n\n"", 0.054305], ["" \"""", 0.047419], ["" “"", 0.043251], ["" The"", 0.027644], ["" the"", 0.020336], ["" she"", 0.018738], ["" This"", 0.018394], ["" ______"", 0.016066], ["" A"", 0.015626], ["" ("", 0.014984], ["" "", 0.014907], ["" my"", 0.01227], ["" My"", 0.011852], ["" it"", 0.011199], ["" a"", 0.010665], ["" no"", 0.009729], ["" It"", 0.008847], ["" this"", 0.008577]]",0.000832,0.001986,1.9e-05,2.6e-05,4.5e-05,6.5e-05,7.3e-05,0.00201,3e-05,0.000112,1.1e-05,4.4e-05,7.3e-05,0.000141,0.000118,3.2e-05,1.4e-05,0.000687,0.000427,0.000781,8.5e-05,0.000176,3.2e-05,0.000152,0.005101,3.9e-05,0.000319,0.000485,0.000166,0.001008,0.000486,0.000823,0.000125,0.000102,0.000547,0.000734,0.002853,0.001191,0.000148,0.000181,0.000149,2.3e-05,5e-06,0.001896,0.000656,0.000152,1.6e-05,0.000339,0.000176,4.1e-05,0.001642,6.1e-05,6e-06
173,A4,18,He touches his friend inappropriately. I feel:,"
A. Dis","
",0.277523,"[[""\n"", 0.277523], [""\n\n"", 0.175392], ["" I"", 0.031826], ["" \"""", 0.026402], ["" "", 0.023424], ["" angry"", 0.020098], ["" A"", 0.016162], ["" ("", 0.014976], ["" “"", 0.011671], ["" ______"", 0.010445], ["" a"", 0.009777], ["" __"", 0.009425], ["" hurt"", 0.009084], ["" The"", 0.007549], ["" \n"", 0.007303], ["" ["", 0.006484], ["" anger"", 0.005993], ["" shocked"", 0.005777], ["" ..."", 0.005041], [""<|im_end|>"", 0.004991]]",0.000836,0.009084,9e-06,4e-06,2.5e-05,1.1e-05,0.000103,0.000632,1.4e-05,8.9e-05,1.7e-05,9.6e-05,6.4e-05,7.7e-05,8e-06,1.9e-05,2e-06,0.003107,0.000728,0.001236,0.000124,0.000225,8.3e-05,0.000145,0.002699,6.1e-05,5.5e-05,6.5e-05,9e-06,3.6e-05,0.000282,9.9e-05,2.4e-05,6.8e-05,0.000499,0.001193,0.003143,0.000709,0.00019,0.001215,0.000615,0.000975,6.1e-05,0.020098,0.000744,0.00073,0.000834,0.000249,0.000106,1.6e-05,0.000203,3.7e-05,7e-06
174,A5,18,He loses touch with reality. I feel:, I am not alone, I,0.127466,"[["" I"", 0.127466], ["" \"""", 0.104172], [""\n"", 0.053152], ["" he"", 0.052088], ["" “"", 0.044623], ["" He"", 0.026734], ["" it"", 0.021774], ["" the"", 0.021542], [""\n\n"", 0.020793], ["" this"", 0.016923], ["" This"", 0.016898], ["" The"", 0.016018], ["" "", 0.012304], ["" ("", 0.011265], ["" if"", 0.010293], ["" '"", 0.00969], ["" It"", 0.009253], ["" that"", 0.008983], ["" a"", 0.008826], ["" no"", 0.007388]]",0.00035,9.5e-05,1e-05,4e-06,4e-06,5.8e-05,3.1e-05,0.001353,6.3e-05,0.000215,3.3e-05,3.8e-05,1.1e-05,3.4e-05,9e-06,3e-06,3e-06,7.4e-05,9.2e-05,0.00101,4e-05,2.1e-05,0.000177,1.8e-05,0.000473,5e-06,0.000129,0.00076,0.00014,0.000128,0.00018,7.2e-05,7.6e-05,4.5e-05,1.4e-05,0.000181,6.4e-05,0.000158,5.2e-05,1.1e-05,4.8e-05,1e-06,1e-06,0.000116,3.1e-05,0.000145,2e-06,3.8e-05,2.4e-05,4e-06,0.000144,1e-05,1e-06
