model,vector,end,rank,token,score
Bonsai_2_27B_ternary,random_seed_517,top,51,_GPU,0.0462
Bonsai_2_27B_ternary,random_seed_517,top,52,.directory,0.0461
Bonsai_2_27B_ternary,random_seed_517,top,53, Pantal,0.046
Bonsai_2_27B_ternary,random_seed_517,top,54,老实,0.046
Bonsai_2_27B_ternary,random_seed_517,top,55,Ann,0.0459
Bonsai_2_27B_ternary,random_seed_517,top,56,噩,0.0459
Bonsai_2_27B_ternary,random_seed_517,top,57,粉碎,0.0459
Bonsai_2_27B_ternary,random_seed_517,top,58,憔,0.0459
Bonsai_2_27B_ternary,random_seed_517,top,59,/New,0.0458
Bonsai_2_27B_ternary,random_seed_517,top,60,inge,0.0456
Bonsai_2_27B_ternary,random_seed_517,bottom,1,inol,-0.0612
Bonsai_2_27B_ternary,random_seed_517,bottom,2, comp,-0.0548
Bonsai_2_27B_ternary,random_seed_517,bottom,3,rial,-0.0521
Bonsai_2_27B_ternary,random_seed_517,bottom,4,phabet,-0.0517
Bonsai_2_27B_ternary,random_seed_517,bottom,5, Capacité,-0.0496
Bonsai_2_27B_ternary,random_seed_517,bottom,6,懿,-0.0492
Bonsai_2_27B_ternary,random_seed_517,bottom,7,��,-0.0489
Bonsai_2_27B_ternary,random_seed_517,bottom,8,露面,-0.0489
Bonsai_2_27B_ternary,random_seed_517,bottom,9,勾,-0.0485
Bonsai_2_27B_ternary,random_seed_517,bottom,10,�,-0.0484
Bonsai_2_27B_ternary,random_seed_517,bottom,11,�,-0.0483
Bonsai_2_27B_ternary,random_seed_517,bottom,12,罢了,-0.048
Bonsai_2_27B_ternary,random_seed_517,bottom,13,吊,-0.0479
Bonsai_2_27B_ternary,random_seed_517,bottom,14,的作业,-0.0479
Bonsai_2_27B_ternary,random_seed_517,bottom,15,ירת,-0.0476
Bonsai_2_27B_ternary,random_seed_517,bottom,16,interop,-0.0475
Bonsai_2_27B_ternary,random_seed_517,bottom,17,��,-0.0475
Bonsai_2_27B_ternary,random_seed_517,bottom,18, Cadre,-0.0474
Bonsai_2_27B_ternary,random_seed_517,bottom,19,tridge,-0.0474
Bonsai_2_27B_ternary,random_seed_517,bottom,20,伍,-0.0469
Bonsai_2_27B_ternary,random_seed_517,bottom,21,endan,-0.0468
Bonsai_2_27B_ternary,random_seed_517,bottom,22,ahre,-0.0467
Bonsai_2_27B_ternary,random_seed_517,bottom,23,作业时,-0.0461
Bonsai_2_27B_ternary,random_seed_517,bottom,24,凰,-0.0461
Bonsai_2_27B_ternary,random_seed_517,bottom,25,trys,-0.046
Bonsai_2_27B_ternary,random_seed_517,bottom,26,engt,-0.0458
Bonsai_2_27B_ternary,random_seed_517,bottom,27,flags,-0.0457
Bonsai_2_27B_ternary,random_seed_517,bottom,28,有太多,-0.0455
Bonsai_2_27B_ternary,random_seed_517,bottom,29,etaan,-0.0453
Bonsai_2_27B_ternary,random_seed_517,bottom,30,通过电话,-0.0452
Bonsai_2_27B_ternary,random_seed_517,bottom,31,亿港元,-0.0451
Bonsai_2_27B_ternary,random_seed_517,bottom,32,otan,-0.0451
Bonsai_2_27B_ternary,random_seed_517,bottom,33,мя,-0.0448
Bonsai_2_27B_ternary,random_seed_517,bottom,34,COMP,-0.0447
Bonsai_2_27B_ternary,random_seed_517,bottom,35,KW,-0.0446
Bonsai_2_27B_ternary,random_seed_517,bottom,36,oga,-0.0445
Bonsai_2_27B_ternary,random_seed_517,bottom,37, =$,-0.0444
Bonsai_2_27B_ternary,random_seed_517,bottom,38,禺,-0.0444
Bonsai_2_27B_ternary,random_seed_517,bottom,39,ρυ,-0.0443
Bonsai_2_27B_ternary,random_seed_517,bottom,40, عق,-0.0443
Bonsai_2_27B_ternary,random_seed_517,bottom,41,мая,-0.0443
Bonsai_2_27B_ternary,random_seed_517,bottom,42, ада,-0.0443
Bonsai_2_27B_ternary,random_seed_517,bottom,43,挽,-0.0442
Bonsai_2_27B_ternary,random_seed_517,bottom,44,ph,-0.044
Bonsai_2_27B_ternary,random_seed_517,bottom,45, asym,-0.044
Bonsai_2_27B_ternary,random_seed_517,bottom,46, Ventura,-0.0439
Bonsai_2_27B_ternary,random_seed_517,bottom,47, прос,-0.0439
Bonsai_2_27B_ternary,random_seed_517,bottom,48,ilson,-0.0439
Bonsai_2_27B_ternary,random_seed_517,bottom,49,retain,-0.0438
Bonsai_2_27B_ternary,random_seed_517,bottom,50, nonzero,-0.0438
Bonsai_2_27B_ternary,random_seed_517,bottom,51,elson,-0.0438
Bonsai_2_27B_ternary,random_seed_517,bottom,52,.cap,-0.0437
Bonsai_2_27B_ternary,random_seed_517,bottom,53,彰,-0.0437
Bonsai_2_27B_ternary,random_seed_517,bottom,54,’t,-0.0436
Bonsai_2_27B_ternary,random_seed_517,bottom,55,井,-0.0435
Bonsai_2_27B_ternary,random_seed_517,bottom,56,哒,-0.0435
Bonsai_2_27B_ternary,random_seed_517,bottom,57,indle,-0.0435
Bonsai_2_27B_ternary,random_seed_517,bottom,58,ew,-0.0434
Bonsai_2_27B_ternary,random_seed_517,bottom,59, pros,-0.0434
Bonsai_2_27B_ternary,random_seed_517,bottom,60,marvin,-0.0434
Bonsai_2_27B_ternary,random_seed_6741,top,1, foremost,0.0556
Bonsai_2_27B_ternary,random_seed_6741,top,2,ownload,0.0552
Bonsai_2_27B_ternary,random_seed_6741,top,3,ld,0.0526
Bonsai_2_27B_ternary,random_seed_6741,top,4,enticator,0.0514
Bonsai_2_27B_ternary,random_seed_6741,top,5,ogen,0.0514
Bonsai_2_27B_ternary,random_seed_6741,top,6,家庄,0.051
Bonsai_2_27B_ternary,random_seed_6741,top,7,"({},",0.0496
Bonsai_2_27B_ternary,random_seed_6741,top,8,stdarg,0.0495
Bonsai_2_27B_ternary,random_seed_6741,top,9,铭记,0.0486
Bonsai_2_27B_ternary,random_seed_6741,top,10,1,0.047
Bonsai_2_27B_ternary,random_seed_6741,top,11,msgs,0.0468
Bonsai_2_27B_ternary,random_seed_6741,top,12, histories,0.0467
Bonsai_2_27B_ternary,random_seed_6741,top,13,agen,0.0464
Bonsai_2_27B_ternary,random_seed_6741,top,14,搭上,0.046
Bonsai_2_27B_ternary,random_seed_6741,top,15,ठ,0.0459
Bonsai_2_27B_ternary,random_seed_6741,top,16,фі,0.0459
Bonsai_2_27B_ternary,random_seed_6741,top,17,igu,0.0454
Bonsai_2_27B_ternary,random_seed_6741,top,18,ikus,0.0453
Bonsai_2_27B_ternary,random_seed_6741,top,19,atz,0.0452
Bonsai_2_27B_ternary,random_seed_6741,top,20,hdl,0.0451
Bonsai_2_27B_ternary,random_seed_6741,top,21,长期使用,0.045
Bonsai_2_27B_ternary,random_seed_6741,top,22,ーンの,0.045
Bonsai_2_27B_ternary,random_seed_6741,top,23, выпа,0.0449
Bonsai_2_27B_ternary,random_seed_6741,top,24,FR,0.0449
Bonsai_2_27B_ternary,random_seed_6741,top,25,_accounts,0.0447
Bonsai_2_27B_ternary,random_seed_6741,top,26,utsch,0.0446
Bonsai_2_27B_ternary,random_seed_6741,top,27,getInstance,0.0443
Bonsai_2_27B_ternary,random_seed_6741,top,28,家村,0.0439
Bonsai_2_27B_ternary,random_seed_6741,top,29,愈加,0.0439
Bonsai_2_27B_ternary,random_seed_6741,top,30,CRY,0.0438
Bonsai_2_27B_ternary,random_seed_6741,top,31, Raven,0.0437
Bonsai_2_27B_ternary,random_seed_6741,top,32,opts,0.0435
Bonsai_2_27B_ternary,random_seed_6741,top,33,不履行,0.0434
Bonsai_2_27B_ternary,random_seed_6741,top,34,突如其,0.0433
Bonsai_2_27B_ternary,random_seed_6741,top,35, occupation,0.0432
Bonsai_2_27B_ternary,random_seed_6741,top,36,ogeneous,0.0431
Bonsai_2_27B_ternary,random_seed_6741,top,37,Permission,0.043
Bonsai_2_27B_ternary,random_seed_6741,top,38,淳,0.0429
Bonsai_2_27B_ternary,random_seed_6741,top,39,พัน,0.0428
Bonsai_2_27B_ternary,random_seed_6741,top,40,同日,0.0427
Bonsai_2_27B_ternary,random_seed_6741,top,41,VD,0.0427
Bonsai_2_27B_ternary,random_seed_6741,top,42, presid,0.0424
Bonsai_2_27B_ternary,random_seed_6741,top,43,ampe,0.0423
Bonsai_2_27B_ternary,random_seed_6741,top,44,ats,0.0423
Bonsai_2_27B_ternary,random_seed_6741,top,45,中的作用,0.0423
Bonsai_2_27B_ternary,random_seed_6741,top,46,簿,0.0422
Bonsai_2_27B_ternary,random_seed_6741,top,47,ijin,0.042
Bonsai_2_27B_ternary,random_seed_6741,top,48,otos,0.042
Bonsai_2_27B_ternary,random_seed_6741,top,49,FLAGS,0.0419
Bonsai_2_27B_ternary,random_seed_6741,top,50,_interrupt,0.0419
Bonsai_2_27B_ternary,random_seed_6741,top,51,atk,0.0418
Bonsai_2_27B_ternary,random_seed_6741,top,52, Singer,0.0416
Bonsai_2_27B_ternary,random_seed_6741,top,53,�,0.0416
Bonsai_2_27B_ternary,random_seed_6741,top,54, honor,0.0416
Bonsai_2_27B_ternary,random_seed_6741,top,55,_UC,0.0415
Bonsai_2_27B_ternary,random_seed_6741,top,56,كد,0.0415
Bonsai_2_27B_ternary,random_seed_6741,top,57,IDI,0.0415
Bonsai_2_27B_ternary,random_seed_6741,top,58,散装,0.0414
Bonsai_2_27B_ternary,random_seed_6741,top,59, Seah,0.0412
Bonsai_2_27B_ternary,random_seed_6741,top,60,二手,0.0411
Bonsai_2_27B_ternary,random_seed_6741,bottom,1,aches,-0.0668
Bonsai_2_27B_ternary,random_seed_6741,bottom,2, chí,-0.0645
Bonsai_2_27B_ternary,random_seed_6741,bottom,3,道人,-0.0631
Bonsai_2_27B_ternary,random_seed_6741,bottom,4,essin,-0.0617
Bonsai_2_27B_ternary,random_seed_6741,bottom,5,nič,-0.0616
Bonsai_2_27B_ternary,random_seed_6741,bottom,6, dél,-0.0608
Bonsai_2_27B_ternary,random_seed_6741,bottom,7,andom,-0.059
Bonsai_2_27B_ternary,random_seed_6741,bottom,8,Extreme,-0.0587
Bonsai_2_27B_ternary,random_seed_6741,bottom,9,asion,-0.0578
Bonsai_2_27B_ternary,random_seed_6741,bottom,10, Molina,-0.0577
Bonsai_2_27B_ternary,random_seed_6741,bottom,11,ะ,-0.0568
Bonsai_2_27B_ternary,random_seed_6741,bottom,12,Union,-0.0565
Bonsai_2_27B_ternary,random_seed_6741,bottom,13,Boot,-0.0552
Bonsai_2_27B_ternary,random_seed_6741,bottom,14,parti,-0.0551
Bonsai_2_27B_ternary,random_seed_6741,bottom,15, Strut,-0.0548
Bonsai_2_27B_ternary,random_seed_6741,bottom,16,eli,-0.0547
Bonsai_2_27B_ternary,random_seed_6741,bottom,17,aticon,-0.0546
Bonsai_2_27B_ternary,random_seed_6741,bottom,18,良,-0.0544
Bonsai_2_27B_ternary,random_seed_6741,bottom,19,side,-0.0542
Bonsai_2_27B_ternary,random_seed_6741,bottom,20,نيه,-0.0542
Bonsai_2_27B_ternary,random_seed_6741,bottom,21,льо,-0.0541
Bonsai_2_27B_ternary,random_seed_6741,bottom,22,带去,-0.054
Bonsai_2_27B_ternary,random_seed_6741,bottom,23,ศ,-0.0539
Bonsai_2_27B_ternary,random_seed_6741,bottom,24,thinkable,-0.0537
Bonsai_2_27B_ternary,random_seed_6741,bottom,25,quine,-0.0533
Bonsai_2_27B_ternary,random_seed_6741,bottom,26,.misc,-0.0532
Bonsai_2_27B_ternary,random_seed_6741,bottom,27,/MIT,-0.0531
Bonsai_2_27B_ternary,random_seed_6741,bottom,28,顷,-0.0529
Bonsai_2_27B_ternary,random_seed_6741,bottom,29, Zir,-0.0528
Bonsai_2_27B_ternary,random_seed_6741,bottom,30,Ман,-0.0528
Bonsai_2_27B_ternary,random_seed_6741,bottom,31,bra,-0.0526
Bonsai_2_27B_ternary,random_seed_6741,bottom,32,ASCADE,-0.0526
Bonsai_2_27B_ternary,random_seed_6741,bottom,33, unins,-0.0525
Bonsai_2_27B_ternary,random_seed_6741,bottom,34,.partial,-0.0524
Bonsai_2_27B_ternary,random_seed_6741,bottom,35,routine,-0.0522
Bonsai_2_27B_ternary,random_seed_6741,bottom,36,"
    
",-0.0521
Bonsai_2_27B_ternary,random_seed_6741,bottom,37,金券,-0.052
Bonsai_2_27B_ternary,random_seed_6741,bottom,38, newcom,-0.0519
Bonsai_2_27B_ternary,random_seed_6741,bottom,39,"?(""",-0.0519
Bonsai_2_27B_ternary,random_seed_6741,bottom,40,рій,-0.0518
Bonsai_2_27B_ternary,random_seed_6741,bottom,41, Warta,-0.0517
Bonsai_2_27B_ternary,random_seed_6741,bottom,42,ayang,-0.0511
Bonsai_2_27B_ternary,random_seed_6741,bottom,43,unde,-0.051
Bonsai_2_27B_ternary,random_seed_6741,bottom,44,胜,-0.0509
Bonsai_2_27B_ternary,random_seed_6741,bottom,45,téri,-0.0508
Bonsai_2_27B_ternary,random_seed_6741,bottom,46, mol,-0.0508
Bonsai_2_27B_ternary,random_seed_6741,bottom,47,etable,-0.0507
Bonsai_2_27B_ternary,random_seed_6741,bottom,48, Heck,-0.0507
Bonsai_2_27B_ternary,random_seed_6741,bottom,49,elman,-0.0506
Bonsai_2_27B_ternary,random_seed_6741,bottom,50,级,-0.0504
Bonsai_2_27B_ternary,random_seed_6741,bottom,51,“But,-0.0503
Bonsai_2_27B_ternary,random_seed_6741,bottom,52, Nack,-0.0503
Bonsai_2_27B_ternary,random_seed_6741,bottom,53,"
            
",-0.0502
Bonsai_2_27B_ternary,random_seed_6741,bottom,54,Trap,-0.0499
Bonsai_2_27B_ternary,random_seed_6741,bottom,55,Fra,-0.0499
Bonsai_2_27B_ternary,random_seed_6741,bottom,56,callbacks,-0.0498
Bonsai_2_27B_ternary,random_seed_6741,bottom,57,申明,-0.0497
Bonsai_2_27B_ternary,random_seed_6741,bottom,58,倍,-0.0496
Bonsai_2_27B_ternary,random_seed_6741,bottom,59,ufer,-0.0494
Bonsai_2_27B_ternary,random_seed_6741,bottom,60,分明,-0.0494
